season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
FULLYR,2024-05-01,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.2871230341078542,0.3348862197134581,0.37799074617868766,1.181,12.314
FULLYR,2024-05-01,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.32283900794769843,0.4158287880026817,0.26133220404961993,1.181,12.314
FULLYR,2024-05-01,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3056403346113015,0.33978849950610024,0.35457116588259824,0.148,5.085
FULLYR,2024-05-01,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.34287671264186104,0.40566287703869774,0.2514604103194411,0.148,5.085
FULLYR,2024-05-01,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.26869970445829117,0.3297566679233235,0.4015436276183854,0.094,9.717
FULLYR,2024-05-01,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.043478260869565216,0.391304347826087,0.31571481526431655,0.44828810362895655,0.2359970811067269,0.094,9.717
FULLYR,2024-05-01,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.28993698082448294,0.3356706667705321,0.3743923524049851,1.06,11.181
FULLYR,2024-05-01,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.6521739130434783,0.30434782608695654,0.32544812178655647,0.4136276385790847,0.26092423963435885,1.06,11.181
FULLYR,2024-05-01,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.30675867385774125,0.33936606023995514,0.35387526590230367,3.168,14.813
FULLYR,2024-05-01,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.043478260869565216,0.391304347826087,0.3294334205448397,0.38359818665557915,0.28696839279958125,3.168,14.813
FULLYR,2024-05-08,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.386512704047551,0.3488073256113719,0.26467997034107715,3.788,4.076
FULLYR,2024-05-08,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.37858921789226346,0.30264226480324236,0.31876851730449407,3.788,4.076
FULLYR,2024-05-08,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.37567391290282465,0.3487086889373721,0.27561739815980324,1.603,2.785
FULLYR,2024-05-08,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.3807826202630035,0.3216599405390623,0.2975574391979342,1.603,2.785
FULLYR,2024-05-08,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.38732064341958256,0.3487911565823444,0.2638881999980731,4.148,4.296
FULLYR,2024-05-08,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.37797109179154,0.30084508560673784,0.3211838226017223,4.148,4.296
FULLYR,2024-05-08,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.043478260869565216,0.391304347826087,0.39657391466309233,0.34918650116235556,0.25423958417455217,1.83,1.924
FULLYR,2024-05-08,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3928252706286818,0.30094216609222313,0.30623256327909515,1.83,1.924
FULLYR,2024-05-08,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.6521739130434783,0.30434782608695654,0.37810678588935304,0.34868892882285524,0.2732042852877916,2.408,3.468
FULLYR,2024-05-08,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3784512534444577,0.31542108497985827,0.306127661575684,2.408,3.468
FULLYR,2024-05-08,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.043478260869565216,0.391304347826087,0.3501434492725385,0.3466471718891014,0.30320937883836013,1.865,5.032
FULLYR,2024-05-08,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.36289119845291035,0.3450347903878516,0.29207401115923803,1.865,5.032
FULLYR,2024-05-15,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.34998523105978796,0.3464597154046761,0.30355505353553597,3.017,6.806
FULLYR,2024-05-15,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.35827165017448775,0.3399705913824204,0.30175775844309183,3.017,6.806
FULLYR,2024-05-15,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.3710469709243607,0.3482784679945531,0.2806745610810863,2.748,4.351
FULLYR,2024-05-15,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.37262842647652095,0.32068624648505933,0.3066853270384197,2.748,4.351
FULLYR,2024-05-15,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.35356513833991876,0.34658692711157485,0.2998479345485064,5.625,9.773
FULLYR,2024-05-15,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3536091746008326,0.3286524556001969,0.3177383697989705,5.625,9.773
FULLYR,2024-05-15,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.366665771400578,0.3481107181561719,0.2852235104432502,1.96,3.791
FULLYR,2024-05-15,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.37317810498080545,0.328390968590164,0.29843092642903063,1.96,3.791
FULLYR,2024-05-15,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.363731375543706,0.347663955331412,0.288604669124882,3.718,6.126
FULLYR,2024-05-15,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.36474098892616297,0.32417507494277414,0.3110839361310627,3.718,6.126
FULLYR,2024-05-15,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3686077848373633,0.3480558312959429,0.28333638386669374,3.317,5.182
FULLYR,2024-05-15,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3690631140047839,0.3208808356647603,0.3100560503304559,3.317,5.182
FULLYR,2024-05-22,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.32528418997009084,0.34370888763379714,0.3310069223961121,0.0,3.017
FULLYR,2024-05-22,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3585946807884237,0.3866099443920864,0.25479537481948983,0.0,3.017
FULLYR,2024-05-22,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.329710471937766,0.3444391753065175,0.32585035275571655,0.0,2.748
FULLYR,2024-05-22,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3617721646746856,0.38193062520568266,0.2562972101196318,0.0,2.748
FULLYR,2024-05-22,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.2938822209410225,0.33706863169265944,0.36904914736631805,0.0,5.625
FULLYR,2024-05-22,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3355911336818493,0.4208496566700471,0.2435592096481036,0.0,5.625
FULLYR,2024-05-22,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3448229564382076,0.34656300201674656,0.3086140415450459,0.0,1.96
FULLYR,2024-05-22,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3725088627621032,0.36621216105700094,0.2612789761808958,0.0,1.96
FULLYR,2024-05-22,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3151012175928762,0.34183885277415904,0.3430599296329648,0.0,3.718
FULLYR,2024-05-22,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3512256695394188,0.39750939600812296,0.2512649344524582,0.0,3.718
FULLYR,2024-05-22,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3207189669285227,0.34290346881215367,0.3363775642593237,0.0,3.317
FULLYR,2024-05-22,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.355301317390095,0.3914729767167309,0.25322570589317406,0.0,3.317
FULLYR,2024-05-29,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.41491404097154105,0.3493026616161688,0.23578329741229015,0.02,0.02
FULLYR,2024-05-29,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.4200036675753164,0.2978437130470376,0.28215261937764613,0.02,0.02
FULLYR,2024-05-29,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.41517206776906335,0.3492996557057032,0.2355282765252335,0.003,0.003
FULLYR,2024-05-29,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.42041656079598744,0.29781630966276723,0.2817671295412452,0.003,0.003
FULLYR,2024-05-29,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41335529831028744,0.3493175721382296,0.2373271295514829,0.125,0.125
FULLYR,2024-05-29,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4175103672632377,0.29800333591962663,0.2844862968171357,0.125,0.125
FULLYR,2024-05-29,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-05-29,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-05-29,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.41522653115344493,0.34929900171812045,0.23547446712843464,0.0,0.0
FULLYR,2024-05-29,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205037186872361,0.29781048989438835,0.2816857914183754,0.0,0.0
FULLYR,2024-05-29,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-05-29,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-05,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.41353021292433034,0.3493526935373561,0.23711709353831356,0.029,0.049
FULLYR,2024-06-05,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41895925228787867,0.29900297815522503,0.28203776955689625,0.029,0.049
FULLYR,2024-06-05,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4149412359592643,0.34930888797887577,0.23574987606186001,0.004,0.007
FULLYR,2024-06-05,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4202568739099712,0.2980222517645674,0.2817208743254614,0.004,0.007
FULLYR,2024-06-05,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.40624039062708794,0.34951251885233303,0.24424709052057902,0.157,0.282
FULLYR,2024-06-05,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.41241945513576483,0.3042099807433997,0.2833705641208354,0.157,0.282
FULLYR,2024-06-05,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-06-05,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-05,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4152241960375759,0.34929906446780623,0.23547673949461792,0.0,0.0
FULLYR,2024-06-05,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4205010913573976,0.297811698578797,0.28168721006380537,0.0,0.0
FULLYR,2024-06-05,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-06-05,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-12,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4133761602568437,0.34937173481921524,0.23725210492394114,0.0,0.029
FULLYR,2024-06-12,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4192807562119598,0.29951381014377776,0.2812054336442623,0.0,0.029
FULLYR,2024-06-12,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.414971350818094,0.3493094896485689,0.23571915953333725,0.0,0.004
FULLYR,2024-06-12,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.4203354087540226,0.2980453044738724,0.28161928677210507,0.0,0.004
FULLYR,2024-06-12,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.40577305755371657,0.34959071582499046,0.2446362266212931,0.0,0.157
FULLYR,2024-06-12,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4142324704026894,0.3065611021419006,0.27920642745541,0.0,0.157
FULLYR,2024-06-12,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-06-12,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-12,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41522091576923986,0.3492992423237623,0.23547984190699794,0.0,0.0
FULLYR,2024-06-12,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205002805727428,0.2978158853543038,0.28168383407295333,0.0,0.0
FULLYR,2024-06-12,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-06-12,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-19,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41494980818153215,0.34930225405631915,0.23574793776214875,0.018,0.018
FULLYR,2024-06-19,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4200608993498565,0.2978399310505169,0.28209916959962666,0.018,0.018
FULLYR,2024-06-19,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-06-19,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-19,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4144835386391127,0.34930759272488404,0.23620886863600338,0.047,0.048
FULLYR,2024-06-19,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4193230942115085,0.29789592805416304,0.2827809777343285,0.047,0.048
FULLYR,2024-06-19,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
FULLYR,2024-06-19,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
FULLYR,2024-06-19,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41400854087791455,0.3493120021003901,0.23667945702169524,0.08,0.08
FULLYR,2024-06-19,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.41855505741024435,0.29793767808252536,0.2835072645072303,0.08,0.08
FULLYR,2024-06-19,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4130759398372343,0.3493196550592142,0.23760440510355155,0.145,0.145
FULLYR,2024-06-19,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4170637006935362,0.29803086901007814,0.2849054302963857,0.145,0.145
FULLYR,2024-06-26,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.41409334143153614,0.3493444467493072,0.23656221181915651,0.0,0.018
FULLYR,2024-06-26,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4197550908079451,0.29885313872313746,0.2813917704689174,0.0,0.018
FULLYR,2024-06-26,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.41504538671682584,0.3493011505657441,0.23565346271743007,0.012,0.012
FULLYR,2024-06-26,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.42021384066552936,0.29782979841823554,0.2819563609162351,0.012,0.012
FULLYR,2024-06-26,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.41222081754813933,0.34941329832167034,0.23836588413019033,0.0,0.047
FULLYR,2024-06-26,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4185160282900183,0.3005796550873555,0.28090431662262616,0.0,0.047
FULLYR,2024-06-26,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.409659780446758,0.3493306137983036,0.24100960575493832,0.42,0.42
FULLYR,2024-06-26,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.4116063502009265,0.2983410859730434,0.2900525638260301,0.42,0.42
FULLYR,2024-06-26,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4102406994362154,0.3494776462372981,0.2402816543264865,0.0,0.08
FULLYR,2024-06-26,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4172036504607179,0.30241080558587957,0.2803855439534026,0.0,0.08
FULLYR,2024-06-26,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4063724975303886,0.3495751438669399,0.24405235860267158,0.006,0.152
FULLYR,2024-06-26,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.41453950623455216,0.3059192670542874,0.2795412267111605,0.006,0.152
FULLYR,2024-07-03,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.40327862244487056,0.3492789927360458,0.24744238481908357,1.122,1.122
FULLYR,2024-07-03,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.4014381290563176,0.2987889654917904,0.2997729054518921,1.122,1.122
FULLYR,2024-07-03,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.40044726628888005,0.3492348442477501,0.25031788946336997,1.487,1.499
FULLYR,2024-07-03,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.39722592517597255,0.2991935099400224,0.30358056488400503,1.487,1.499
FULLYR,2024-07-03,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3845049192897746,0.34857743331364727,0.2669176473965782,5.895,5.895
FULLYR,2024-07-03,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3717643982993173,0.29910416621708524,0.32913143548359747,5.895,5.895
FULLYR,2024-07-03,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.37456848373538554,0.3479446685961356,0.2774868476684788,10.042,10.462
FULLYR,2024-07-03,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3586136205538107,0.3010160879965239,0.3403702914496653,10.042,10.462
FULLYR,2024-07-03,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4093247187389868,0.34933024201862656,0.24134503924238662,0.45,0.45
FULLYR,2024-07-03,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.41107157644198605,0.29836887273220253,0.2905595508258114,0.45,0.45
FULLYR,2024-07-03,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.40484893839286434,0.3493070215385314,0.24584404006860427,0.895,0.902
FULLYR,2024-07-03,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4041488121516046,0.2988840385366228,0.29696714931177254,0.895,0.902
FULLYR,2024-07-10,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.3406203420129167,0.3436733038442773,0.31570635414280596,103.373,104.494
FULLYR,2024-07-10,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.30513625894003604,0.29470986234211477,0.40015387871784913,103.373,104.494
FULLYR,2024-07-10,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3437708555243651,0.34419881023843907,0.31203033423719584,82.088,83.576
FULLYR,2024-07-10,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.31029867269386474,0.2958451437480997,0.3938561835580356,82.088,83.576
FULLYR,2024-07-10,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.33840900370419225,0.3433971358692557,0.3181938604265521,98.089,103.984
FULLYR,2024-07-10,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.5652173913043478,0.13043478260869565,0.3048305145241241,0.2976118521843322,0.3975576332915437,98.089,103.984
FULLYR,2024-07-10,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3376794840808476,0.3433905905931357,0.3189299253260167,81.03,91.072
