forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2025-07-18,Dhuri,42.18184963762597,57.033861412243404,0.03790983606557377,0.0877732240437159,0.8743169398907104,HIGH,HIGH
2025-07-18,Lehra,22.67518736681521,39.119416335597634,0.0939207650273224,0.194672131147541,0.7114071038251366,NORMAL,HIGH
2025-07-18,Malerkotla,52.939943937806504,64.50165050902537,0.02219945355191257,0.06352459016393441,0.914275956284153,HIGH,HIGH
2025-07-18,Moonak,15.330010287662555,36.84879179174702,0.10348360655737705,0.23326502732240428,0.6632513661202186,NORMAL,HIGH
2025-07-18,Sangrur,40.43939273566428,58.66289936751127,0.03346994535519126,0.08094262295081966,0.8855874316939891,HIGH,HIGH
2025-07-18,Sunam,34.26851564491328,50.37772501100387,0.05157103825136612,0.11748633879781423,0.8309426229508197,NORMAL,HIGH
2025-07-19,Dhuri,42.7127114261528,21.877751393190756,0.20765027322404372,0.5327868852459017,0.2595628415300546,HIGH,NORMAL
2025-07-19,Lehra,23.06431161708131,15.289007794111967,0.2899590163934427,0.5239071038251366,0.18613387978142085,NORMAL,NORMAL
2025-07-19,Malerkotla,53.871573242744695,23.733846825813607,0.1912568306010929,0.514344262295082,0.2943989071038251,HIGH,NORMAL
2025-07-19,Moonak,15.640345685236104,14.001323839028677,0.3152322404371585,0.5099043715846995,0.17486338797814205,NORMAL,NORMAL
2025-07-19,Sangrur,40.76581381302057,20.83804034165639,0.21755464480874318,0.5389344262295082,0.24351092896174864,HIGH,NORMAL
2025-07-19,Sunam,34.468482744611414,20.443828821914003,0.2223360655737705,0.5396174863387978,0.2380464480874317,NORMAL,NORMAL
2025-07-20,Dhuri,43.625515234599035,43.75919117168946,0.07479508196721311,0.15163934426229508,0.7735655737704918,HIGH,HIGH
2025-07-20,Lehra,23.601222691454616,31.733981803059578,0.13490437158469945,0.36236338797814205,0.5027322404371585,NORMAL,HIGH
2025-07-20,Malerkotla,56.73648389346366,52.59826327647482,0.04781420765027322,0.10758196721311475,0.844603825136612,HIGH,HIGH
2025-07-20,Moonak,16.904515594276067,32.081559797128044,0.1328551912568306,0.3524590163934427,0.5146857923497268,NORMAL,HIGH
2025-07-20,Sangrur,41.191306777049356,47.41252439362662,0.060450819672131145,0.13114754098360648,0.8084016393442623,HIGH,HIGH
2025-07-20,Sunam,34.99647197016481,40.649763924734934,0.08640710382513661,0.17998633879781423,0.7336065573770492,HIGH,HIGH
2025-07-21,Dhuri,28.321811379151924,41.90726688097824,0.08128415300546447,0.1670081967213115,0.7517076502732241,NORMAL,HIGH
2025-07-21,Lehra,15.480084018380033,31.141469864174724,0.1407103825136612,0.37943989071038253,0.4798497267759563,NORMAL,HIGH
2025-07-21,Malerkotla,36.54561573787637,46.49923576414585,0.06318306010928962,0.135587431693989,0.8012295081967213,HIGH,HIGH
2025-07-21,Moonak,11.436797911646934,30.74337386836608,0.14275956284153005,0.3907103825136612,0.4665300546448088,NORMAL,HIGH
2025-07-21,Sangrur,23.831543803825646,44.088546575712314,0.07308743169398907,0.14993169398907102,0.7769808743169399,NORMAL,HIGH
2025-07-21,Sunam,20.697450757252366,38.37095449758427,0.09631147540983606,0.2076502732240436,0.6960382513661203,NORMAL,HIGH
2025-07-22,Dhuri,27.416739727321705,12.753417066552423,0.34562841530054644,0.4877049180327869,0.16666666666666663,NORMAL,NORMAL
2025-07-22,Lehra,20.380918382045373,9.728519883938134,0.4491120218579235,0.3989071038251367,0.15198087431693985,NORMAL,LOW
2025-07-22,Malerkotla,39.169797864937706,14.508349306881428,0.3063524590163935,0.514344262295082,0.1793032786885246,HIGH,NORMAL
2025-07-22,Moonak,21.500545581978074,10.178005843112867,0.4351092896174864,0.4091530054644809,0.15573770491803277,NORMAL,LOW
2025-07-22,Sangrur,24.997371228450806,13.292440250515938,0.3306010928961749,0.4979508196721311,0.17144808743169407,NORMAL,NORMAL
2025-07-22,Sunam,23.236190902283276,11.708704328430551,0.3753415300546448,0.4617486338797815,0.16290983606557374,NORMAL,NORMAL
2025-07-23,Dhuri,24.687105280532688,18.887687439268287,0.2424863387978142,0.5348360655737705,0.22267759562841527,NORMAL,NORMAL
2025-07-23,Lehra,22.348895019480146,12.588404677808285,0.35040983606557374,0.4829234972677596,0.16666666666666663,NORMAL,NORMAL
2025-07-23,Malerkotla,37.27651169160824,20.80841354387147,0.21789617486338797,0.5389344262295082,0.24316939890710387,HIGH,NORMAL
2025-07-23,Moonak,25.65036540054839,13.916926878194014,0.31830601092896177,0.507172131147541,0.17452185792349728,NORMAL,NORMAL
2025-07-23,Sangrur,21.998767879447115,19.22345931082964,0.23668032786885249,0.5379098360655739,0.22540983606557377,NORMAL,NORMAL
2025-07-23,Sunam,22.2025058850462,15.551323270159106,0.28654371584699456,0.524931693989071,0.1885245901639344,NORMAL,NORMAL
2025-07-24,Dhuri,49.42497657438493,17.12156687219712,0.26434426229508196,0.5334699453551912,0.20218579234972678,HIGH,NORMAL
2025-07-24,Lehra,51.95847067370583,14.018703390844166,0.31489071038251365,0.5102459016393444,0.17486338797814205,HIGH,NORMAL
2025-07-24,Malerkotla,66.06093461931283,18.995059375917272,0.24112021857923496,0.5355191256830601,0.22336065573770492,HIGH,NORMAL
2025-07-24,Moonak,53.32158296654275,17.625456551710766,0.25614754098360654,0.5355191256830601,0.20833333333333337,HIGH,NORMAL
2025-07-24,Sangrur,49.074704625987025,17.184955699635406,0.26366120218579236,0.5334699453551912,0.20286885245901642,HIGH,NORMAL
2025-07-24,Sunam,48.49693047890266,15.468507474022253,0.287568306010929,0.5245901639344263,0.18784153005464477,HIGH,NORMAL
2025-07-25,Dhuri,61.38568493410351,20.124958287247203,0.22472677595628415,0.5399590163934427,0.23531420765027322,HIGH,NORMAL
2025-07-25,Lehra,59.014601968731135,15.720868332544342,0.2827868852459017,0.5266393442622952,0.19057377049180327,HIGH,NORMAL
2025-07-25,Malerkotla,76.06401069200197,21.93110037488597,0.20765027322404372,0.5317622950819672,0.2605874316939891,HIGH,NORMAL
2025-07-25,Moonak,58.73851368190334,19.315174244499456,0.2342896174863388,0.5399590163934426,0.22575136612021862,HIGH,NORMAL
2025-07-25,Sangrur,69.037415107583,21.484074821429594,0.2114071038251366,0.5368852459016393,0.25170765027322406,HIGH,NORMAL
2025-07-25,Sunam,62.21493261742121,17.531871948923385,0.2575136612021858,0.5351775956284153,0.20730874316939896,HIGH,NORMAL
2025-07-26,Dhuri,61.62650799227376,25.54255708577958,0.1762295081967213,0.4952185792349727,0.32855191256830596,HIGH,NORMAL
2025-07-26,Lehra,60.85624140243265,19.656682318309322,0.2305327868852459,0.5389344262295082,0.23053278688524592,HIGH,NORMAL
2025-07-26,Malerkotla,75.92000231410633,30.54357757259692,0.1437841530054645,0.39583333333333337,0.4603825136612022,HIGH,HIGH
2025-07-26,Moonak,61.5719099586981,24.6657616024216,0.18101092896174864,0.5119535519125683,0.30703551912568305,HIGH,NORMAL
2025-07-26,Sangrur,70.06693434017414,28.716233101407333,0.15573770491803282,0.4368169398907104,0.40744535519125685,HIGH,NORMAL
2025-07-26,Sunam,63.522141901890784,24.676842585871263,0.18101092896174864,0.5119535519125683,0.30703551912568305,HIGH,NORMAL
2025-07-27,Dhuri,61.29549097606028,23.743945094672114,0.1912568306010929,0.514344262295082,0.2943989071038251,HIGH,NORMAL
2025-07-27,Lehra,61.724749858264744,17.369356095790863,0.26024590163934425,0.5331284153005464,0.2066256830601093,HIGH,NORMAL
2025-07-27,Malerkotla,73.13439786627701,27.913224535329,0.16120218579234974,0.45252732240437155,0.38627049180327866,HIGH,NORMAL
2025-07-27,Moonak,63.08251197983208,19.89816914002101,0.22780054644808742,0.5396174863387978,0.23258196721311475,HIGH,NORMAL
2025-07-27,Sangrur,71.51556540395048,25.50906314168657,0.1762295081967213,0.49590163934426224,0.3278688524590164,HIGH,NORMAL
2025-07-27,Sunam,65.61170322480781,22.987163237162996,0.19672131147540983,0.5239071038251366,0.27937158469945356,HIGH,NORMAL
2025-07-28,Dhuri,60.49579009376558,25.91286573762244,0.17349726775956284,0.4880464480874317,0.33845628415300544,HIGH,NORMAL
2025-07-28,Lehra,62.4840963263522,27.951831801328808,0.16120218579234974,0.45116120218579225,0.38763661202185795,HIGH,NORMAL
2025-07-28,Malerkotla,70.75203178276371,27.05089623374598,0.1676912568306011,0.466188524590164,0.36612021857923494,HIGH,NORMAL
2025-07-28,Moonak,65.42102577020688,34.48838442750276,0.1171448087431694,0.30362021857923494,0.5792349726775956,HIGH,HIGH
2025-07-28,Sangrur,72.30323968047483,29.14085696611021,0.15334699453551912,0.4289617486338798,0.41769125683060104,HIGH,NORMAL
2025-07-28,Sunam,67.32796678164416,29.243069571842042,0.15300546448087432,0.4258879781420766,0.42110655737704916,HIGH,NORMAL
2025-07-29,Dhuri,47.27913683105166,33.46179539778016,0.12465846994535519,0.3244535519125682,0.5508879781420766,HIGH,HIGH
2025-07-29,Lehra,50.61821715711043,34.94316400587559,0.11441256830601093,0.2800546448087432,0.6055327868852459,HIGH,HIGH
2025-07-29,Malerkotla,50.84721260916419,34.127176944698604,0.11919398907103824,0.30806010928961747,0.5727459016393442,HIGH,HIGH
2025-07-29,Moonak,53.00660680615178,34.754277462760605,0.11577868852459017,0.28790983606557374,0.5963114754098361,HIGH,HIGH
2025-07-29,Sangrur,60.97959273337496,37.43470063379833,0.10177595628415301,0.22062841530054644,0.6775956284153005,HIGH,HIGH
2025-07-29,Sunam,55.72277237670712,35.540765883667135,0.1092896174863388,0.26263661202185784,0.6280737704918034,HIGH,HIGH
2025-07-30,Dhuri,46.08191947554215,40.93626856803894,0.08504098360655737,0.17827868852459017,0.7366803278688525,HIGH,HIGH
2025-07-30,Lehra,46.75835494057901,34.05681021511555,0.11953551912568305,0.30942622950819665,0.5710382513661203,HIGH,HIGH
2025-07-30,Malerkotla,49.23585512296052,45.767694388117114,0.0662568306010929,0.14036885245901642,0.7933743169398907,HIGH,HIGH
2025-07-30,Moonak,48.478817153323284,34.18710120519002,0.11919398907103824,0.3066939890710383,0.5741120218579234,HIGH,HIGH
2025-07-30,Sangrur,60.568920332677216,43.00093740224839,0.07650273224043716,0.15812841530054644,0.7653688524590164,HIGH,HIGH
2025-07-30,Sunam,53.85339674745976,38.40902296134404,0.09596994535519125,0.20730874316939896,0.6967213114754098,HIGH,HIGH
2025-07-31,Dhuri,19.967610452591632,39.19218656149778,0.0935792349726776,0.19398907103825136,0.712431693989071,NORMAL,HIGH
2025-07-31,Lehra,16.653487978289974,35.04779028892517,0.1130464480874317,0.2776639344262295,0.6092896174863388,NORMAL,HIGH
2025-07-31,Malerkotla,18.721209165673436,43.083692806107656,0.07650273224043716,0.15676229508196726,0.7667349726775956,NORMAL,HIGH
2025-07-31,Moonak,20.527695244430173,33.89631724357604,0.12192622950819672,0.31318306010928965,0.5648907103825136,NORMAL,HIGH
2025-07-31,Sangrur,32.578776799342506,42.64581214530128,0.07752732240437159,0.1635928961748634,0.7588797814207651,NORMAL,HIGH
2025-07-31,Sunam,26.806358198205068,41.58266167129789,0.08401639344262295,0.16905737704918045,0.7469262295081966,NORMAL,HIGH
2025-08-01,Dhuri,7.344252474764617,18.686786356297407,0.24316939890710382,0.5372267759562842,0.21960382513661203,LOW,NORMAL
2025-08-01,Lehra,9.540942874462663,14.596683977171779,0.305327868852459,0.5146857923497268,0.17998633879781423,LOW,NORMAL
2025-08-01,Malerkotla,8.34262983284314,21.638927668333057,0.20901639344262296,0.5368852459016393,0.25409836065573765,LOW,NORMAL
2025-08-01,Moonak,15.2254156889925,15.838610952099167,0.2814207650273224,0.5273224043715847,0.1912568306010929,NORMAL,NORMAL
2025-08-01,Sangrur,12.596578953372124,21.782016644520418,0.20867486338797814,0.5338114754098361,0.2575136612021858,NORMAL,NORMAL
2025-08-01,Sunam,12.808431879365978,19.127541333436966,0.23941256830601093,0.5358606557377049,0.2247267759562842,NORMAL,NORMAL
2025-08-02,Dhuri,6.879361647605704,25.585741481997747,0.1758879781420765,0.49453551912568305,0.3295765027322405,LOW,NORMAL
2025-08-02,Lehra,14.364369666368955,17.76779316365719,0.2537568306010929,0.537568306010929,0.20867486338797814,NORMAL,NORMAL
2025-08-02,Malerkotla,7.9976717719370285,31.656812650816782,0.13558743169398907,0.36612021857923494,0.49829234972677594,LOW,HIGH
2025-08-02,Moonak,22.421562913214593,19.803614924351372,0.22882513661202186,0.539275956284153,0.2318989071038251,NORMAL,NORMAL
2025-08-02,Sangrur,13.128072781185171,27.087560121502197,0.1676912568306011,0.466188524590164,0.36612021857923494,NORMAL,NORMAL
2025-08-02,Sunam,16.22293074576028,23.386771253177095,0.19467213114754098,0.51775956284153,0.287568306010929,NORMAL,NORMAL
2025-08-03,Dhuri,7.408971434703141,23.682379771362655,0.1919398907103825,0.5146857923497268,0.2933743169398907,LOW,NORMAL
2025-08-03,Lehra,13.063060097175738,16.02624026685953,0.2797131147540984,0.5262978142076503,0.19398907103825136,NORMAL,NORMAL
2025-08-03,Malerkotla,9.27588356306965,30.738419243267604,0.14275956284153005,0.39105191256830607,0.4661885245901639,LOW,HIGH
2025-08-03,Moonak,20.389560057382866,17.676802103718124,0.25580601092896177,0.5355191256830601,0.20867486338797814,NORMAL,NORMAL
2025-08-03,Sangrur,12.446818760657646,26.5628422498703,0.16939890710382513,0.4784836065573771,0.3521174863387978,NORMAL,NORMAL
2025-08-03,Sunam,14.319324647811515,22.18849652154105,0.20491803278688525,0.5307377049180327,0.264344262295082,NORMAL,NORMAL
2025-08-04,Dhuri,24.663077389266466,17.851287268779494,0.25341530054644806,0.5372267759562841,0.20935792349726778,NORMAL,NORMAL
2025-08-04,Lehra,25.10653831109679,13.230973145924509,0.3316256830601093,0.4979508196721312,0.17042349726775952,NORMAL,NORMAL
2025-08-04,Malerkotla,30.5466146350065,20.03721089128937,0.22643442622950818,0.5389344262295083,0.23463114754098358,NORMAL,NORMAL
2025-08-04,Moonak,36.53096431375979,14.843564758698147,0.29815573770491804,0.5194672131147542,0.18237704918032782,HIGH,NORMAL
2025-08-04,Sangrur,27.952147745904966,18.80340721138886,0.2424863387978142,0.5358606557377049,0.22165300546448086,NORMAL,NORMAL
2025-08-04,Sunam,26.734398217245463,16.538361044866697,0.2725409836065574,0.5293715846994536,0.19808743169398912,NORMAL,NORMAL
2025-08-05,Dhuri,54.87181320931176,14.145583002404734,0.3135245901639344,0.5105874316939891,0.17588797814207646,HIGH,NORMAL
2025-08-05,Lehra,48.031657346865266,10.885267537087202,0.4176912568306011,0.4231557377049181,0.15915300546448086,HIGH,NORMAL
2025-08-05,Malerkotla,61.688454422497735,15.516388797467307,0.28722677595628415,0.5245901639344263,0.18818306010928965,HIGH,NORMAL
2025-08-05,Moonak,56.936379364649596,11.64384963021924,0.3784153005464481,0.4586748633879782,0.16290983606557377,HIGH,NORMAL
2025-08-05,Sangrur,54.84031493883642,14.616897566643146,0.305327868852459,0.5136612021857924,0.18101092896174864,HIGH,NORMAL
2025-08-05,Sunam,48.33451555520733,13.126444395864382,0.33674863387978143,0.4938524590163935,0.1693989071038251,HIGH,NORMAL
2025-08-06,Dhuri,54.160777682263436,16.755452973768115,0.2681010928961749,0.5321038251366121,0.1997950819672131,HIGH,NORMAL
2025-08-06,Lehra,47.24409558814097,11.977119389390282,0.36577868852459017,0.4702868852459017,0.16393442622950816,HIGH,NORMAL
2025-08-06,Malerkotla,61.22392531166941,19.170900529782685,0.2383879781420765,0.5365437158469946,0.22506830601092898,HIGH,NORMAL
2025-08-06,Moonak,55.47066514446957,13.966954516673772,0.3162568306010929,0.5092213114754098,0.17452185792349728,HIGH,NORMAL
2025-08-06,Sangrur,53.466371458643145,17.147661733856822,0.26400273224043713,0.5334699453551913,0.20252732240437155,HIGH,NORMAL
2025-08-06,Sunam,47.369684039833245,15.399068306915328,0.2885928961748634,0.5245901639344263,0.18681693989071035,HIGH,NORMAL
2025-08-07,Dhuri,66.67155874711746,12.843098603696987,0.34255464480874315,0.49009562841530063,0.16734972677595628,HIGH,NORMAL
2025-08-07,Lehra,56.77135128694583,11.8148237853311,0.3719262295081967,0.4641393442622952,0.16393442622950816,HIGH,NORMAL
2025-08-07,Malerkotla,74.57502606603141,14.898112701784289,0.296448087431694,0.5208333333333334,0.1827185792349727,HIGH,NORMAL
2025-08-07,Moonak,64.22427114592631,15.00043682474643,0.29439890710382516,0.5218579234972678,0.1837431693989071,HIGH,NORMAL
2025-08-07,Sangrur,64.46651951456522,15.046122132235075,0.2937158469945355,0.5225409836065573,0.1837431693989071,HIGH,NORMAL
2025-08-07,Sunam,56.20598742660862,14.831585122372157,0.29849726775956287,0.5191256830601093,0.18237704918032782,HIGH,NORMAL
2025-08-08,Dhuri,67.29642157410834,17.252561691809785,0.2629781420765027,0.5327868852459017,0.2042349726775956,HIGH,NORMAL
2025-08-08,Lehra,57.70267156053865,17.765105203725398,0.2537568306010929,0.537568306010929,0.20867486338797814,HIGH,NORMAL
2025-08-08,Malerkotla,74.73290790127193,18.645552498421498,0.24351092896174864,0.5379098360655737,0.21857923497267762,HIGH,NORMAL
2025-08-08,Moonak,65.20767974136513,19.1720000791053,0.2383879781420765,0.5365437158469946,0.22506830601092898,HIGH,NORMAL
2025-08-08,Sangrur,65.05388903330963,19.50180830380746,0.23258196721311475,0.5382513661202186,0.22916666666666663,HIGH,NORMAL
2025-08-08,Sunam,57.088694086364924,19.98144369306309,0.22745901639344265,0.5382513661202186,0.23428961748633884,HIGH,NORMAL
2025-08-09,Dhuri,68.9827643704242,9.704067651478743,0.4491120218579235,0.3989071038251367,0.15198087431693985,HIGH,LOW
2025-08-09,Lehra,51.882722815374144,9.158729172195308,0.4614071038251366,0.39002732240437155,0.14856557377049184,HIGH,LOW
2025-08-09,Malerkotla,76.43442039680448,10.498989693155247,0.4255464480874317,0.4173497267759563,0.15710382513661203,HIGH,LOW
2025-08-09,Moonak,56.52942016319587,9.2293869308196,0.460724043715847,0.3903688524590163,0.1489071038251366,HIGH,LOW
2025-08-09,Sangrur,65.65284431176664,11.225691905872996,0.3941256830601093,0.4443306010928961,0.16154371584699456,HIGH,NORMAL
2025-08-09,Sunam,53.86874842036616,10.267428761497806,0.4306693989071038,0.412568306010929,0.15676229508196726,HIGH,LOW
2025-08-10,Dhuri,69.73187192560593,20.03140468827703,0.22643442622950818,0.5389344262295083,0.23463114754098358,HIGH,NORMAL
2025-08-10,Lehra,55.166614474130846,21.48971547652036,0.2114071038251366,0.5368852459016393,0.25170765027322406,HIGH,NORMAL
2025-08-10,Malerkotla,76.9761915923673,20.79498262084754,0.21789617486338797,0.539275956284153,0.242827868852459,HIGH,NORMAL
2025-08-10,Moonak,61.68591755560854,20.004927878268063,0.22745901639344265,0.5382513661202186,0.23428961748633884,HIGH,NORMAL
2025-08-10,Sangrur,66.66784635465145,22.056202445711406,0.2062841530054645,0.5310792349726776,0.26263661202185795,HIGH,NORMAL
2025-08-10,Sunam,56.54387220957937,22.70758016700191,0.19979508196721316,0.5249316939890711,0.27527322404371585,HIGH,NORMAL
2025-08-11,Dhuri,54.05739411537713,26.491705538196996,0.17008196721311475,0.4798497267759563,0.350068306010929,HIGH,NORMAL
2025-08-11,Lehra,44.43273562485898,23.596402869559824,0.19262295081967212,0.5146857923497268,0.29269125683060104,HIGH,NORMAL
2025-08-11,Malerkotla,59.22298129389862,28.658202422516684,0.1560792349726776,0.43784153005464477,0.4060792349726776,HIGH,NORMAL
2025-08-11,Moonak,46.76718543940027,22.33622684205572,0.20184426229508196,0.5300546448087431,0.2681010928961749,HIGH,NORMAL
2025-08-11,Sangrur,52.1160491730083,26.354004491120573,0.1711065573770492,0.4829234972677596,0.3459699453551912,HIGH,NORMAL
2025-08-11,Sunam,44.66548333986129,25.534826182095067,0.1762295081967213,0.4952185792349727,0.32855191256830596,HIGH,NORMAL
2025-08-12,Dhuri,23.393304369971418,38.369204221801326,0.09631147540983606,0.2076502732240436,0.6960382513661203,NORMAL,HIGH
2025-08-12,Lehra,21.64651314596832,43.84708131244406,0.0741120218579235,0.15061475409836056,0.7752732240437159,NORMAL,HIGH
2025-08-12,Malerkotla,27.70148429542425,39.09277843630739,0.0939207650273224,0.19501366120218577,0.7110655737704918,NORMAL,HIGH
2025-08-12,Moonak,25.54414308218225,45.47273066081107,0.06728142076502733,0.14173497267759572,0.790983606557377,NORMAL,HIGH
2025-08-12,Sangrur,24.014070187504988,44.808484554822954,0.0703551912568306,0.14515027322404372,0.7844945355191257,NORMAL,HIGH
2025-08-12,Sunam,22.33696412018094,45.52275956581746,0.06728142076502733,0.14139344262295084,0.7913251366120219,NORMAL,HIGH
2025-08-13,Dhuri,27.359758767498796,49.21147073398937,0.055669398907103824,0.12090163934426224,0.8234289617486339,NORMAL,HIGH
2025-08-13,Lehra,27.656025054151904,48.69756102561951,0.05669398907103825,0.1226092896174863,0.8206967213114754,NORMAL,HIGH
2025-08-13,Malerkotla,31.305950671993198,50.39400865350451,0.05157103825136612,0.11748633879781423,0.8309426229508197,NORMAL,HIGH
2025-08-13,Moonak,34.67972015311733,47.55361382166545,0.05942622950819672,0.13046448087431683,0.8101092896174864,HIGH,HIGH
2025-08-13,Sangrur,29.007520035956034,54.49386315686362,0.044740437158469946,0.09801912568306004,0.85724043715847,NORMAL,HIGH
2025-08-13,Sunam,28.458424538322475,53.10772741692407,0.0467896174863388,0.10484972677595628,0.8483606557377049,NORMAL,HIGH
2025-08-14,Dhuri,15.294075574247229,55.57107951424338,0.04269125683060109,0.09118852459016402,0.8661202185792349,NORMAL,HIGH
2025-08-14,Lehra,19.25703751373253,51.34174492955208,0.04883879781420765,0.1154371584699454,0.835724043715847,NORMAL,HIGH
2025-08-14,Malerkotla,18.445664536740097,56.17073357105255,0.042008196721311473,0.08982240437158473,0.8681693989071038,NORMAL,HIGH
2025-08-14,Moonak,27.248695983625087,45.812688310941056,0.06591530054644809,0.1403688524590163,0.7937158469945356,NORMAL,HIGH
2025-08-14,Sangrur,18.7381968495865,58.68793390478406,0.03312841530054645,0.08094262295081966,0.8859289617486339,NORMAL,HIGH
2025-08-14,Sunam,20.849691695895853,53.54076487677439,0.04644808743169399,0.10348360655737698,0.850068306010929,NORMAL,HIGH
2025-08-15,Dhuri,14.724333081498271,60.40509388663553,0.029030054644808744,0.07513661202185784,0.8958333333333334,NORMAL,HIGH
2025-08-15,Lehra,18.75902832505398,65.53947007656097,0.02185792349726776,0.05942622950819665,0.9187158469945356,NORMAL,HIGH
2025-08-15,Malerkotla,18.36357691666732,55.48191892249244,0.04269125683060109,0.09187158469945356,0.8654371584699454,NORMAL,HIGH
2025-08-15,Moonak,26.547583819453667,65.30937794844309,0.02185792349726776,0.06215846994535512,0.9159836065573771,NORMAL,HIGH
2025-08-15,Sangrur,18.200189399191196,70.69681884561265,0.014685792349726777,0.047131147540983576,0.9381830601092896,NORMAL,HIGH
2025-08-15,Sunam,20.487597994315323,65.51389173098973,0.02185792349726776,0.05976775956284153,0.9183743169398907,NORMAL,HIGH
2025-08-16,Dhuri,25.00683161643677,65.6305372281508,0.02185792349726776,0.05942622950819665,0.9187158469945356,NORMAL,HIGH
2025-08-16,Lehra,29.121592895401257,66.2222792506218,0.02185792349726776,0.05601092896174864,0.9221311475409836,NORMAL,HIGH
2025-08-16,Malerkotla,31.764941081644167,61.83909589903695,0.0273224043715847,0.07103825136612019,0.9016393442622951,NORMAL,HIGH
2025-08-16,Moonak,32.27186109263485,64.33505030473073,0.02219945355191257,0.06420765027322406,0.9135928961748634,NORMAL,HIGH
2025-08-16,Sangrur,28.20094457359824,71.42146670818329,0.014344262295081968,0.04508196721311475,0.9405737704918032,NORMAL,HIGH
2025-08-16,Sunam,30.767255056509384,70.60794683865139,0.014685792349726777,0.047131147540983576,0.9381830601092896,NORMAL,HIGH
2025-08-17,Dhuri,40.49899104919302,70.26404721086675,0.015368852459016393,0.04781420765027322,0.9368169398907104,HIGH,HIGH
2025-08-17,Lehra,35.127694140382275,69.00673976540565,0.017418032786885244,0.05020491803278693,0.9323770491803278,HIGH,HIGH
2025-08-17,Malerkotla,53.66027912246507,61.84810057708195,0.0273224043715847,0.07103825136612019,0.9016393442622951,HIGH,HIGH
2025-08-17,Moonak,37.27080642592689,71.22184272607167,0.014344262295081968,0.045765027322404284,0.9398907103825137,HIGH,HIGH
2025-08-17,Sangrur,40.899288539281976,70.91613687787736,0.014685792349726777,0.04610655737704916,0.9392076502732241,HIGH,HIGH
2025-08-17,Sunam,39.031941725190336,69.9578696829932,0.01605191256830601,0.0481557377049181,0.9357923497267759,HIGH,HIGH
2025-08-18,Dhuri,90.46650791599751,66.88179193843494,0.020150273224043717,0.05635245901639341,0.9234972677595629,HIGH,HIGH
2025-08-18,Lehra,72.10566452437756,63.48399367928505,0.02424863387978142,0.06625683060109289,0.9094945355191257,HIGH,HIGH
2025-08-18,Malerkotla,97.53183123895988,71.27691225494658,0.014344262295081968,0.04508196721311475,0.9405737704918032,HIGH,HIGH
2025-08-18,Moonak,65.73774142358144,65.5165097117424,0.02185792349726776,0.05942622950819665,0.9187158469945356,HIGH,HIGH
2025-08-18,Sangrur,89.25862695615004,68.69618327277047,0.017759562841530054,0.052254098360655754,0.9299863387978142,HIGH,HIGH
2025-08-18,Sunam,83.41902717532622,63.035461638654986,0.024931693989071038,0.06762295081967218,0.9074453551912568,HIGH,HIGH
2025-08-19,Dhuri,131.11435513621305,91.71731318127026,0.004439890710382513,0.0143442622950819,0.9812158469945356,HIGH,HIGH
2025-08-19,Lehra,117.8167441738507,85.91640962660313,0.00546448087431694,0.021174863387978138,0.9733606557377049,HIGH,HIGH
2025-08-19,Malerkotla,131.12163998747155,92.12669435569218,0.004098360655737705,0.014002732240437243,0.9818989071038251,HIGH,HIGH
2025-08-19,Moonak,98.07816795676132,87.12974638740224,0.005122950819672131,0.01946721311475408,0.9754098360655737,HIGH,HIGH
2025-08-19,Sangrur,130.79143674542934,91.8200928228242,0.004439890710382513,0.014002732240437132,0.9815573770491803,HIGH,HIGH
2025-08-19,Sunam,127.29287447495597,85.2757378433432,0.005806010928961749,0.021516393442623016,0.9726775956284153,HIGH,HIGH
2025-08-20,Dhuri,138.13283907301994,93.83199295672503,0.003756830601092896,0.012295081967213073,0.983948087431694,HIGH,HIGH
2025-08-20,Lehra,124.67166004493421,92.15053180605173,0.004098360655737705,0.014002732240437243,0.9818989071038251,HIGH,HIGH
2025-08-20,Malerkotla,136.9694817294677,96.26434112872397,0.00273224043715847,0.010928961748633892,0.9863387978142076,HIGH,HIGH
2025-08-20,Moonak,100.6957869556577,91.66472152868906,0.0047814207650273225,0.014002732240437132,0.9812158469945356,HIGH,HIGH
2025-08-20,Sangrur,139.19951485052047,93.09611529537611,0.003756830601092896,0.012636612021857951,0.9836065573770492,HIGH,HIGH
2025-08-20,Sunam,135.19003969240876,88.7154921250684,0.0047814207650273225,0.01741803278688525,0.9778005464480874,HIGH,HIGH
2025-08-21,Dhuri,141.5149085783355,108.95423164150932,0.0020491803278688526,0.0037568306010928865,0.9941939890710383,HIGH,HIGH
2025-08-21,Lehra,127.28458530581706,111.93414854258299,0.0017076502732240437,0.0030737704918032405,0.9952185792349727,HIGH,HIGH
2025-08-21,Malerkotla,140.69864581304472,109.29834268348559,0.0020491803278688526,0.003415300546448119,0.994535519125683,HIGH,HIGH
2025-08-21,Moonak,102.85949263599468,95.80669299761453,0.0030737704918032786,0.010587431693989124,0.9863387978142076,HIGH,HIGH
2025-08-21,Sangrur,142.95032087489875,111.88743587902613,0.0020491803278688526,0.002732240437158473,0.9952185792349727,HIGH,HIGH
2025-08-21,Sunam,138.10863539611773,111.35871905088425,0.0020491803278688526,0.0030737704918033515,0.9948770491803278,HIGH,HIGH
