target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2024-02-23,0.20237812,0.32551137,-0.7105341968717781,0.18324590820506323,0.383294345710984,0.73378328394569,6,8
2024-02-24,-0.00262395642,0.12886563,-0.5992487558522266,0.28130651320839095,0.12889234167548885,0.6619912580721169,7,8
2024-02-25,0.0148208039,-0.11958914,-0.6038580399633688,0.08033838328050892,0.12050401916194271,0.6091787818502279,3,8
2024-02-26,0.00239064894,-0.34193942,-0.612789593466366,-0.15145104926404737,0.3419477769371965,0.6312277767841454,3,1
2024-02-27,0.0181021746,-0.72304362,-0.20576609693103398,-0.00915838239348963,0.7232701882062839,0.20596980995839428,3,1
2024-02-28,0.19388185,-1.0689396,0.13844945054437263,0.18019209552989696,1.0863802466022578,0.22723873271846548,3,6
2024-02-29,0.28532001,-1.3322845,-0.03187660589472319,0.2381580331458469,1.362493852113341,0.2402818485763455,3,7
2024-03-01,0.6408971,-1.541636,-0.28695296295333894,0.2008104295724475,1.6695480374294147,0.3502382497283402,3,8
2024-03-02,1.1199138,-1.589275,-0.2590861547132533,-0.224650270886314,1.9442227097365774,0.3429189113673874,3,1
2024-03-03,1.1123608,-1.5546944,0.13022533927229962,-0.21619611271937939,1.9116540552014112,0.2523873969586361,3,3
2024-03-04,1.3503877,-1.4455687,0.23333301429984654,-0.2698923089273568,1.9781849778852785,0.35677185144065415,3,3
2024-03-05,1.716249,-1.5599333,0.44349303711031696,-0.5869613738574279,2.319246112522319,0.7356695782523104,4,3
2024-03-06,2.1472821,-1.5137076,0.8956238608457379,-0.5721550130070567,2.627190726856002,1.0627810023825845,4,4
2024-03-07,2.3959694,-1.3988423,1.0426572902328053,-0.6800702700735738,2.774424110694983,1.2448412738632826,4,4
2024-03-08,2.4568448,-1.2376095,1.4209895888656547,-0.4490963552288046,2.7509568600356658,1.4902680792207752,4,4
2024-03-09,2.3701243,-0.92922342,1.6491637782735908,-0.09808688440552359,2.5457700920796023,1.6520781472018835,4,4
2024-03-10,2.3895531,-0.6581856,1.3750858975129616,-0.232345579516662,2.4785423744142383,1.3945772455694092,4,4
2024-03-11,2.2782674,-0.1006519,1.4814062470953344,0.0610061271285979,2.2804896734860187,1.4826618685594886,4,5
2024-03-12,2.5200188,0.47888112,1.764257757461729,0.2321066710790095,2.5651163481304105,1.77946029501174,5,5
2024-03-13,2.431035,1.1450701,1.9248778463209963,0.5804521534056265,2.6872135577841614,2.010492334143701,5,5
2024-03-14,2.1169548,1.4650912,1.820247521717638,0.815108434174758,2.574488269454821,1.9944179100133523,5,5
2024-03-15,1.5588685,2.1297243,1.6343469275337488,0.8897435991608119,2.6392795597099483,1.8608421619757651,6,5
2024-03-16,1.0092785,2.662595,1.3122061050437273,1.0022843219452888,2.847464701201272,1.6511991776074009,6,5
2024-03-17,0.57601213,2.8987906,1.1661434888870301,1.0644601687460915,2.955465600638163,1.578912944883464,6,5
2024-03-18,0.0179093573,2.8728824,0.6836758733211232,1.3098287867497316,2.872938222327215,1.4775195939004242,6,6
2024-03-19,-0.66405213,2.6885421,0.4436723764451281,1.6723042108990278,2.7693363563911744,1.7301579556245978,7,6
2024-03-20,-0.85829955,2.3257823,0.01216324698505605,1.8747443034889262,2.4791009306850524,1.8747837603418156,7,6
2024-03-21,-1.1008675,1.712458,-0.3027095506111985,1.7518374606046254,2.0357852672421646,1.7777985151329427,7,7
2024-03-22,-1.2655483,1.0498867,-0.7917885544232695,1.7408952716618509,1.6443462477440025,1.9124971795561634,8,7
2024-03-23,-1.8264121,0.32487288,-1.2179850140618362,1.7611646893716815,1.8550804691942355,2.1413053396395534,8,7
2024-03-24,-2.1035295,-0.10817688,-1.256983722286693,1.7363258292986719,2.106309235306341,2.1435567320655244,1,7
2024-03-25,-1.9648933,-0.49166739,-1.413032273239043,1.3931156012256496,2.0254734021394363,1.98429616831596,1,8
2024-03-26,-1.5672281,-0.7831409,-1.6426484753237498,0.8329493534209756,1.752002735923212,1.8417650878567173,1,8
2024-03-27,-1.3774061,-0.54346836,-1.3085701615140997,0.751417737454264,1.4807448877636888,1.5089680194642703,1,8
2024-03-28,-1.0874654,-0.57539856,-1.0457666113440407,0.2376405069091771,1.2303107327204919,1.0724275341140999,1,8
2024-03-29,-1.0966146,-0.84436029,-0.7786156675257488,-0.1750807285993393,1.3840187427423245,0.7980574034763683,1,1
2024-03-30,-1.1165941,-0.88312858,-0.8901958400004755,-1.1399407969550048,1.4236216045591703,1.4463449291633594,1,2
2024-03-31,-1.0727082,-0.83779919,-0.8453686632139137,-1.2245558567930945,1.3611063019146947,1.4880138518005634,1,2
2024-04-01,-0.69252586,-0.93211609,-0.4337199555834855,-1.3642801430107367,1.161220251289835,1.4315632394290994,2,2
2024-04-02,-0.52044821,-1.1815417,0.004349401360209709,-1.2227186026636094,1.291087575701623,1.2227263383896831,2,3
2024-04-03,-0.29472241,-1.2060995,-0.3251989305112191,-0.800930700971729,1.2415866070703478,0.8644329541177302,2,2
2024-04-04,0.10950635,-1.252502,-0.24992664344837104,-0.910404295037398,1.2572799611440255,0.9440864936688327,3,2
2024-04-05,0.39670014,-1.1076744,-0.045977804155574974,-1.2066094288947788,1.1765685604720957,1.207485102339881,3,2
2024-04-06,0.56394833,-0.95897436,-0.12405678097030108,-1.0456837218767434,1.1125059739377576,1.053016871233653,3,2
2024-04-07,0.99993086,-0.91736531,-0.192018612308187,-0.9417874507207025,1.3569896229418026,0.9611632274529449,4,2
2024-04-08,0.96068281,-0.87672365,0.2975835293683794,-0.8144191333946419,1.3005982546116301,0.8670838954741465,4,3
2024-04-09,0.98525226,-0.96215761,0.5681623190514756,-0.9556887404786871,1.3771235537583473,1.1118225530486825,4,3
2024-04-10,0.82199776,-0.76557517,0.7367893887790365,-0.7289523866030897,1.1232923298792468,1.0364507635926206,4,4
2024-04-11,0.69908637,-0.44625831,0.9886677158828608,-0.5116373135505402,0.8293782200925178,1.1132100399503442,4,4
2024-04-12,0.67916042,-0.31209987,0.9751073770601996,-0.16996073981018975,0.7474390978190754,0.9898085925440582,4,4
2024-04-13,0.47893015,-0.27759629,0.8014625745963826,-0.13336783200751123,0.5535646202574607,0.8124833765025878,4,4
2024-04-14,0.51450276,-0.0772293359,1.145077637389445,0.23755236309777394,0.5202667204148008,1.1694588153768946,4,5
2024-04-15,0.26566318,0.050582733,0.9331626703160697,0.047390536236010625,0.2704358298847653,0.9343652563083424,5,5
2024-04-16,-0.0935182869,0.13693231,1.020718550285065,-0.11307751050845036,0.16581956309991536,1.0269629410445313,7,4
2024-04-17,-0.27864453,-0.00144113658,0.8250577208753174,-0.0017034973303799161,0.2786482567208399,0.8250594794795875,1,4
2024-04-18,-0.37655377,-0.14553532,0.38517021646126676,0.2322009630637157,0.4036994811350583,0.4497481327326842,1,5
2024-04-19,-0.30799681,-0.44718409,0.4192757364779121,0.1691975421452341,0.54298770273304,0.45212824670339263,2,5
2024-04-20,-0.40726319,-0.69112062,0.32789699153222884,0.0038955991100677583,0.8021913844701652,0.3279201316606117,2,5
2024-04-21,-0.29381761,-0.5253318,0.33962977998203625,0.3250895447379877,0.6019155156974707,0.47013997867507334,2,5
2024-04-22,-0.20208547,-0.43843663,0.005374351381108475,0.08206293089646795,0.4827682836629575,0.08223872737394528,2,6
2024-04-23,0.00399298081,-0.64490515,-0.2169996753795629,-0.1542426198545219,0.6449175113084398,0.2662323137682994,3,1
2024-04-24,0.15714164,-0.77483249,-0.05341087522460957,-0.298598519963427,0.7906066547794103,0.30333776177160654,3,2
2024-04-25,0.0605624728,-0.90807736,0.0779253711637631,-0.30688373832442967,0.9100946680737231,0.31662279185015607,3,3
2024-04-26,0.0581105724,-1.1429901,0.3339321370124702,-0.457056890057228,1.1444663417168133,0.5660491788515378,3,3
2024-04-27,0.0677099824,-1.4297619,0.3814693835869856,-0.6734096090368601,1.4313642906011796,0.773950510147394,3,3
2024-04-28,0.27063161,-1.4319528,0.2503835161160781,-0.2660420528851875,1.457302401617122,0.3653358441845192,3,3
2024-04-29,0.56168908,-1.1971852,0.09151838647463005,-0.28018803994063324,1.3224019909582283,0.29475575106975205,3,3
2024-04-30,0.9043898,-1.0353426,0.49025732397343724,-0.4302561328876727,1.374720047762016,0.6522825948904742,3,4
2024-05-01,1.0553606,-0.74264526,0.721994611493012,-0.31163243742825397,1.290468123679476,0.7863784045117338,4,4
2024-05-02,0.87928265,-0.71035069,0.5376094885259695,-0.6699661521297273,1.1303698869726222,0.8589986071890149,4,3
2024-05-03,0.8962847,-0.52808988,0.7646862264874595,-0.8602387398330994,1.0402909135489478,1.150980327585693,4,3
2024-05-04,1.1752256,-0.097090058,1.0097288416274606,-0.9560453345302636,1.1792292780701314,1.3905304798138791,4,4
2024-05-05,1.2495382,0.19610623,1.1834089975091806,-0.5896134858827358,1.2648333355442736,1.322157675211423,5,4
2024-05-06,0.96927238,0.3404119,1.048134378123169,-0.21418011169776682,1.0273116412717587,1.0697938095027986,5,4
2024-05-07,0.63480163,0.18860075,1.0612930279420754,0.13918764844911516,0.6622260583450483,1.0703812837672626,5,5
2024-05-08,0.22074662,0.00841014087,0.8168097266047709,0.4007341198160443,0.22090676927355044,0.9098164453673611,5,5
2024-05-09,-0.17500846,-0.0502207987,0.5598581541220273,-0.08730712720230659,0.18207166087460597,0.566624820491693,1,4
2024-05-10,-0.22306563,0.0532448329,0.6549441924650603,0.26909276206219,0.2293322644501768,0.7080697775205268,8,5
2024-05-11,-0.46544066,-0.23765643,0.5191247954532564,0.8014686667153224,0.522604617948962,0.9549044857894542,1,6
2024-05-12,-0.52901846,-0.35598505,0.3256977218042994,0.9009198985465307,0.6376408760770236,0.9579852136570803,1,6
2024-05-13,-0.4662981,-0.67437154,0.05478595721089593,0.6094605546573135,0.8198846821508385,0.6119180245676004,2,6
2024-05-14,-0.56201792,-0.79135448,0.07263595249559301,0.03853536721427118,0.9706214789593298,0.08222503342219309,2,5
2024-05-15,-0.52999592,-0.97254956,0.13411793901535027,-0.23150566406574305,1.1075867107693373,0.2675490498212354,2,3
2024-05-16,-0.16453952,-1.1213189,-0.0052746245042864315,-0.3202268639197658,1.1333266647966243,0.32027030152599134,2,2
2024-05-17,0.24668528,-1.2291868,0.008560570692165238,-0.06843595030814839,1.2536960623145141,0.06896928783998653,3,3
2024-05-18,0.47234932,-1.2436349,-0.02225380633321692,-0.5573232197129735,1.3303163701174516,0.5577673378099077,3,2
2024-05-19,0.52776706,-1.3246082,0.12888318055971645,-0.4669146611937028,1.425876906723818,0.4843760678117972,3,3
2024-05-20,0.66752619,-1.416147,0.33769443458538995,-0.69325483277987,1.565587282761621,0.7711289090175466,3,3
2024-05-21,0.64851987,-1.6183491,0.3155242822905127,-0.7637104395634258,1.7434539945910896,0.8263227022254104,3,3
2024-05-22,0.73098785,-1.5244871,0.36549885092213735,-0.8924524087608326,1.6906815652020437,0.964396553254114,3,3
2024-05-23,0.82263184,-1.5089684,0.8375725915343712,-0.659729113678178,1.718635731148502,1.0661943300938141,3,4
2024-05-24,0.89476651,-1.4109795,1.095706439738665,-0.388683834522404,1.6707693607550476,1.162603855706586,3,4
2024-05-25,0.78758454,-1.3737488,1.0427001211079636,-0.3563855307407138,1.5835009230020838,1.1019229506094799,3,4
2024-05-26,0.86697263,-1.4517869,0.9788699139117515,-0.5918447029610442,1.6909543885571625,1.14388218833263,3,4
2024-05-27,0.83550012,-1.3755401,1.213021522829918,-0.48075734836322814,1.609400825533535,1.3048175515580158,3,4
2024-05-28,0.95383215,-1.1010228,1.2429881805262666,-0.7101328581135632,1.4567247428713024,1.4315405314207965,3,4
2024-05-29,1.1255019,-0.87545776,1.3225191337295559,-0.4338623214452559,1.4258964956993994,1.3918668661372184,4,4
2024-05-30,1.1704488,-0.63344544,1.2577951012028739,-0.4207282337422232,1.3308657027958282,1.3262958807437344,4,4
2024-05-31,1.0210977,-0.3455514,1.2695116187056936,-0.25906477591891175,1.0779825058818209,1.295675232514177,4,4
2024-06-01,0.74394846,-0.30158183,1.0328601462779343,-0.50014730737092,0.8027520858412768,1.1475832914606492,4,4
2024-06-02,0.44388902,-0.28867191,1.3061084480208316,-0.39116184827442335,0.5294987570331101,1.363424684218695,4,4
2024-06-03,0.48518896,-0.11137133,1.2043152501591086,-0.3297133453709153,0.49780709120285793,1.2486336980401724,4,4
2024-06-04,0.29713672,-0.10770388,1.0703502027269616,0.08739903547499178,0.31605435630507106,1.0739125420068463,4,5
2024-06-05,-0.0680707842,-0.00233614561,0.9822616287030984,0.3171737266236854,0.06811085991172107,1.032200116296651,1,5
2024-06-06,-0.16918227,0.0246786755,0.7870058381979558,0.41152986226984917,0.17097273907493907,0.8881075480466923,8,5
2024-06-07,-0.16293138,0.12347308,0.3615776723374569,0.47135794661938923,0.2044314948176792,0.5940679481121838,8,6
2024-06-08,-0.19000286,-0.0236781016,0.21195574166249248,0.030837554327968045,0.19147255496169555,0.21418728062288767,1,5
2024-06-09,-0.31602359,-0.17988667,0.22996438989650395,-0.13216449953220388,0.36363460159915617,0.26523777173899876,1,4
2024-06-10,-0.36434308,-0.24151742,0.34163559293585655,0.2644593187144808,0.43712303085898235,0.43203426902916114,1,5
2024-06-11,-0.56150466,-0.30514306,0.16634504699489117,-0.02445503757146154,0.639061632605087,0.16813305303346557,1,4
2024-06-12,-0.51805758,-0.13145284,-0.11864504605634876,-0.19522148453614516,0.5344749810229867,0.22844709448406098,1,2
2024-06-13,-0.33911455,-0.0959945619,-0.04637152218989565,-0.14962519174848993,0.35243954649851006,0.15664614925359754,1,2
2024-06-14,-0.22734717,-0.20572175,0.02505720229458206,0.02635748541085283,0.3066075245816244,0.03636729882758587,1,6
2024-06-15,-0.29512584,-0.34762502,0.05294213589105452,-0.16845053850933733,0.45600703499584955,0.1765742157756693,2,3
2024-06-16,-0.63461024,-0.23999518,0.07969788745121795,-0.30684202071923683,0.6784746444312344,0.3170233097790312,1,3
2024-06-17,-0.83363736,-0.25752988,0.04020205917438537,-0.29772502948805557,0.8725095340915101,0.3004270273219844,1,3
2024-06-18,-0.70995092,-0.24831744,-0.13888641816204986,-0.4802132800125427,0.7521248964214654,0.49989422026093533,1,2
2024-06-19,-0.50651604,-0.4507001,-0.19076313228010727,-0.20454520434575507,0.6780037455038811,0.2796950361700479,1,2
2024-06-20,-0.16354068,-0.65405864,-0.0842895546436587,-0.12122509976073272,0.6741945257664972,0.14764909019030872,2,2
2024-06-21,-0.18319811,-0.7070778,0.061594511049967694,-0.19669044808923328,0.7304249193177982,0.20610923356567012,2,3
2024-06-22,-0.49110425,-0.70114899,0.0429930649596704,-0.3829195171710955,0.8560334634499299,0.3853255250631229,2,3
2024-06-23,-0.73875189,-0.61886573,-0.36206034217387856,-0.4579097766542619,0.9637163206810421,0.5837542761561769,1,2
2024-06-24,-0.87726873,-0.66936576,-0.490655498542874,-0.6081316039249668,1.1034722222585354,0.7813877820536413,1,2
2024-06-25,-0.64452022,-0.8683998,-0.22701537045509176,-0.4268935319572473,1.0814455726613745,0.4835018780209606,2,2
2024-06-26,-0.48691437,-1.0741315,0.07304634525959301,-0.46894397825895706,1.1793405288570162,0.47459901316913927,2,3
2024-06-27,-0.36204118,-1.1341522,0.48063296910082187,-0.346851993270479,1.1905356058432828,0.5927177711376436,2,4
2024-06-28,-0.14712469,-1.223526,0.3699914268804389,-0.5022476733266859,1.2323398667103145,0.6238159835457028,2,3
2024-06-29,0.0356353,-1.0799927,-0.07447654352449205,-0.7585610295156895,1.0805804489529598,0.7622083645796983,3,2
2024-06-30,0.1941171,-0.92050749,-0.28751221693637746,-0.7632831865054982,0.9407526176729513,0.8156374793311412,3,2
2024-07-01,0.49478182,-1.2190866,-0.24579801028959955,-0.8609050218726136,1.31566758252306,0.895306717582199,3,2
2024-07-02,0.38604495,-1.4031669,0.2715285090212535,-0.7974873640289533,1.455303422890262,0.8424451477675879,3,3
2024-07-03,0.36746928,-1.5469103,0.5470689505111909,-0.8015554753436753,1.5899575931419707,0.9704512438380617,3,3
2024-07-04,0.20954639,-1.4518361,0.5928186660640827,-0.7508902086097412,1.4668802782862826,0.9566974841714485,3,3
2024-07-05,0.20230356,-1.1614273,0.7708617687051265,-0.7372582388335192,1.1789147991156796,1.0666665726360314,3,4
2024-07-06,0.4129284,-1.0502005,0.7399549254433252,-0.4482272434524685,1.1284639798091962,0.8651248195843392,3,4
2024-07-07,0.54054761,-0.95912057,0.5657316668862381,-0.3200595736237445,1.1009559421129607,0.6499926534862487,3,4
2024-07-08,0.54718381,-0.85227573,1.101983675375004,-0.41277918550099524,1.0128099732295044,1.1767559971276405,3,4
2024-07-09,0.44903481,-0.62809509,1.08944894458948,-0.6584774655580354,0.7720982467755281,1.2729853005886853,3,4
2024-07-10,0.25978342,-0.24076977,1.1335684548214,-0.823632815897672,0.3541998128920303,1.4011953672453048,4,4
2024-07-11,0.4826439,0.15441459,0.9618678510636197,-0.8472775507597841,0.5067435246868757,1.281822534881972,5,4
2024-07-12,0.94648659,0.15453447,0.6072472274035717,-0.5265404856371173,0.9590191694997598,0.8037375679936185,5,4
2024-07-13,1.2273386,0.28631052,0.8439531955398076,-0.3733211689569199,1.26029113815524,0.9228356795514648,5,4
2024-07-14,1.1654744,-0.12581666,0.9039740270922207,-0.19588848636180214,1.172245882478977,0.9249547776764251,4,4
2024-07-15,1.0895547,0.13527937,0.7031209111840492,-0.19711602164616102,1.0979207404178533,0.7302285544498361,5,4
2024-07-16,0.90530598,0.16088922,0.42238223113971285,-0.11718820916995444,0.9194913042198761,0.4383375703165573,5,4
2024-07-17,0.71441066,0.23146185,-0.07875596708627397,0.048841325188993166,0.7509708244180049,0.09267134075813972,5,8
2024-07-18,0.7766664,0.60595125,0.041081011842374365,0.5926865984034329,0.9850825418539924,0.5941086209280466,5,6
2024-07-19,0.75780147,0.58700758,0.5180132863871703,0.6429085968377621,0.9585619264875991,0.8256326233631619,5,6
2024-07-20,0.71202874,0.67071712,0.6114927481741581,0.8823169057216284,0.978185249146133,1.07350198099108,5,6
2024-07-21,0.78168416,0.46940839,0.6433570648825863,0.4508026538465118,0.9117973253949024,0.7855770781084401,5,5
2024-07-22,0.64596391,0.31200898,0.4708799421437573,0.5899695256787376,0.7173694840339451,0.7548456538544174,5,6
2024-07-23,0.52084523,0.48902494,0.22957553220939922,0.3938284615709767,0.7144404422733617,0.4558571948895741,5,6
2024-07-24,0.68844581,0.39957944,0.23127650418583534,0.327123420448813,0.7960033681946765,0.40062270728773175,5,6
2024-07-25,0.89035523,0.26792866,0.08667311381251039,0.8509519246384294,0.929794709835321,0.8553545502911665,5,6
2024-07-26,0.80906224,0.2404183,0.0675612714448807,0.6833554795776812,0.8440276459741752,0.686687146281399,5,6
2024-07-27,0.6599077,0.51206118,0.06936398170473244,0.7288302484715611,0.8352752986783952,0.7321235503964149,5,6
2024-07-28,0.43365121,0.44736138,0.2647291075898622,0.5812781679866627,0.6230454046455752,0.6387220122895841,6,6
2024-07-29,-0.32158986,0.27163222,0.27905845802648777,0.3381648199149361,0.4209561746749274,0.4384393554691711,8,6
2024-07-30,-0.83936459,0.17316164,-0.009842872330011654,0.4715251169510534,0.8570401790542598,0.4716278385034216,8,7
2024-07-31,-1.2002013,0.23737188,0.22496218036151,0.5409354742909134,1.2234494554073023,0.5858491016800658,8,6
2024-08-01,-1.2227094,0.26693356,0.5093314799565002,0.5294442684677217,1.2515078115228182,0.7346630451356593,8,6
2024-08-02,-1.1065338,0.12273654,0.3432526080222301,0.4888242771604605,1.1133199489785548,0.5973035466624231,8,6
2024-08-03,-0.96184677,0.26014012,-0.06021567538013917,0.5964528793956093,0.9964045819811586,0.5994847495147808,8,7
2024-08-04,-0.78729939,0.36383659,-0.17302446511775574,0.20256502825986822,0.867304671794866,0.2664020574305061,8,7
2024-08-05,-0.67423248,0.10670675,-0.38418694575770096,-0.4117235591404073,0.6826241774084133,0.5631304453160698,8,2
2024-08-06,-0.75188649,-0.0902588442,-0.5201613654133218,-0.5281962936764394,0.7572845916832323,0.741322582093773,1,2
2024-08-07,-0.89722008,-0.39892855,-0.6737920656072552,-0.4982743938362772,0.981910311566341,0.838017374061064,1,1
2024-08-08,-1.1253475,-0.30168065,-0.6896426598577284,-0.3360731957821191,1.165082919942041,0.7671715526652751,1,1
2024-08-09,-1.0237923,-0.44351691,-0.4565403475612838,-0.4550638922010956,1.1157320121764178,0.6446023851465243,1,1
2024-08-10,-1.0040777,-0.44047108,-0.4747441574296587,-0.11659966403386213,1.096442793744232,0.4888532465540206,1,1
2024-08-11,-0.94703412,-0.68261808,-0.5627272993062222,-0.009439518864429768,1.167407841153665,0.5628064657596487,1,1
2024-08-12,-1.1205925,-0.71627247,-0.3027216640919521,-0.3898591253292316,1.3299525564230295,0.493589448340495,1,2
2024-08-13,-1.1549848,-0.80739456,-0.23158607088679672,-0.5419349717483308,1.4092110784934362,0.5893433819367522,1,2
2024-08-14,-1.2939883,-0.96283209,-0.23255205367978019,-0.8293487576219668,1.6129015326642413,0.8613360664919258,1,2
2024-08-15,-1.0335823,-0.96020067,-0.46547869059546876,-0.700911018034248,1.41077202181704,0.8413956659029557,1,2
2024-08-16,-0.73510987,-1.4598126,-0.31236414432095433,-0.7825252294608456,1.634453837858438,0.8425657798653533,2,2
2024-08-17,-0.67746532,-1.7983701,-0.21031155346704503,-0.6748479816788795,1.9217425104255546,0.7068597795162623,2,2
2024-08-18,-0.47597125,-1.7579559,-0.09920572097076585,-0.8824511002710488,1.8212516512473975,0.8880099771077542,2,2
2024-08-19,-0.057594426,-1.7138021,-0.2228654863628007,-0.9146016679469303,1.7147695926481434,0.9413634983485576,2,2
2024-08-20,-0.0243591126,-1.9205934,-0.24089309742841158,-0.9825521190426656,1.920747868537206,1.0116512002779845,2,2
2024-08-21,-0.11190822,-1.6488636,-0.16114299490788392,-1.1389665664107314,1.6526568370682793,1.1503094819262045,2,2
2024-08-22,0.0852198824,-1.3867792,0.057931005642305,-0.8197832796416455,1.389395184211069,0.8218276139159241,3,3
2024-08-23,0.27067366,-1.1290683,0.6812071160337126,-1.2152472225013942,1.1610596264975737,1.3931507264945602,3,3
2024-08-24,0.47962618,-0.99981034,0.9468413922419969,-1.2600113225436207,1.10890125282295,1.5761145754674333,3,3
2024-08-25,0.76089829,-1.0271801,0.945215493936404,-1.0154560628813396,1.278305583794788,1.3872935326094156,3,3
2024-08-26,0.87198567,-0.68860149,1.1168753006873993,-0.7185656326338389,1.111094514753614,1.3280613712054266,4,4
2024-08-27,0.84011042,-0.6604563,1.085065838605396,-1.1255155628672437,1.0686384056369425,1.563378762924967,4,3
2024-08-28,0.8569991,-0.60209602,0.8091525112770513,-0.8468951043892455,1.0473619597353392,1.1713065799970688,4,3
2024-08-29,0.92027849,-0.42925695,0.6109661557244107,-0.5530013837829161,1.015467394001394,0.8240692773708318,4,4
2024-08-30,1.0155632,-0.46638766,0.6878980644250731,-0.3145188398430418,1.1175357097625631,0.7563900102830384,4,4
2024-08-31,0.99366087,-0.41144425,0.7955940866834474,-0.10266025560139865,1.07547584604547,0.8021901762336743,4,4
2024-09-01,1.2938353,-0.46468544,1.0803844718063127,0.044677422335100796,1.374751738196422,1.081307855787016,4,5
2024-09-02,1.4051979,-0.43505678,0.783930389938679,0.42410308661219787,1.471004942203927,0.891296967538543,4,5
2024-09-03,1.108605,-0.34226385,0.6537129842632313,0.044044250458155174,1.16023686764463,0.6551950562945057,4,5
2024-09-04,1.2573652,0.0916827023,0.8375055336977058,0.15261948768655081,1.260703360855388,0.8512979660471321,5,5
2024-09-05,1.3948852,0.26307914,0.7508026820523951,0.4134692660494326,1.419477141444053,0.8571239708143312,5,5
2024-09-06,0.97429174,0.2155928,0.8763645630210336,0.2875624145041394,0.99786003529757,0.9223377849543505,5,5
2024-09-07,0.66732597,0.16181228,0.8466189389611518,0.3751463522525455,0.6866637926927845,0.9260121021974267,5,5
2024-09-08,0.60472864,0.30913392,1.1094531167961283,0.45946378052058934,0.679161621803541,1.2008302061402836,5,5
2024-09-09,0.68843722,0.47039589,1.1164331137751498,0.6129121091585528,0.8337973969797581,1.2736106748480331,5,5
2024-09-10,0.88207114,0.20604576,0.6721779368487903,0.36831528184652507,0.9058169523887689,0.7664719992458835,5,5
2024-09-11,0.86262441,0.29875126,0.549590887474601,0.8807724246057254,0.9128927582577462,1.0381763855631507,5,6
2024-09-12,0.97228694,0.60337514,0.5580489683841925,0.9513421774750928,1.144291681899586,1.1029372555851544,5,6
2024-09-13,1.4528166,0.67371702,0.2572316107491159,0.4142398570974736,1.6014277056031099,0.48760922958524894,5,6
2024-09-14,1.8310093,0.80170345,0.20624541692542145,0.11085113757063823,1.9988305276907277,0.2341477027507327,5,5
2024-09-15,1.8613034,1.0202335,0.2701010325213873,0.4511124018166281,2.1225754972141297,0.5257917523524751,5,6
2024-09-16,1.7155813,1.3424569,0.19889905445071934,0.7018427067979505,2.1783961359833754,0.729482020989458,5,6
2024-09-17,1.2468671,1.4017669,0.5741210150087388,0.48880352332667654,1.8760671648419254,0.7540184508957571,6,5
2024-09-18,0.78711551,1.5066706,0.44299773034172574,0.6234618347069681,1.6998844440099214,0.7648213179717857,6,6
2024-09-19,0.40694156,1.5422366,0.09127734316254812,0.9145273356117191,1.59502199471819,0.9190711620739079,6,6
2024-09-20,0.15655151,1.5092524,0.4534917434029618,1.1571870984491275,1.5173500526210293,1.2428743871171246,6,6
2024-09-21,0.0474016219,1.3723946,0.5701716613651204,1.4200066915561258,1.373212966683577,1.5302008781490213,6,6
2024-09-22,-0.24634749,1.0993946,0.18647875867103045,1.545000674325819,1.1266568121386655,1.5562138063591147,7,6
2024-09-23,-0.47803298,0.93635023,-0.21828663550268745,1.5520145104299308,1.0513169280425068,1.567290048403339,7,7
2024-09-24,-0.56122732,0.79508781,-0.4774850941611622,1.1448418063853305,0.9732115547633918,1.240425240308226,7,7
2024-09-25,-0.67074454,0.44444904,-0.6478284796074472,0.9425735627370245,0.8046323303824755,1.1437336491339511,8,7
2024-09-26,-0.96289504,0.30588302,-0.7141538843799248,0.8302042090367114,1.0103124665077245,1.0951049261496393,8,7
2024-09-27,-1.2625265,-0.00320330937,-0.6765938389309879,0.7438413284973789,1.2625305637461495,1.0055243134107286,1,7
2024-09-28,-1.5226024,-0.3525683,-0.5880673850102541,0.6415975063786605,1.5628891434297734,0.8703278747139572,1,7
2024-09-29,-1.698063,-0.49962884,-0.633444663372174,0.21153638276149056,1.7700415050864615,0.6678321516567637,1,8
2024-09-30,-1.5339346,-0.53304839,-0.6208576502055209,0.14322094010917946,1.6239137733139504,0.6371628202465035,1,8
2024-10-01,-1.1085463,-0.526712,-0.5530219785264464,0.09756898385981473,1.2273143159711328,0.5615630110190148,1,8
2024-10-02,-0.77480417,-0.69654691,-0.4084506365349177,-0.2843323286221344,1.0418728807680604,0.4976713730821423,1,1
2024-10-03,-0.52680397,-0.78376758,-0.5436103124480008,-0.48957286916493525,0.9443590642688919,0.7315693856512859,2,1
2024-10-04,-0.29828215,-1.0334301,-0.66370964170318,-0.8152509062648204,1.0756161083744666,1.0512585451045688,2,2
2024-10-05,0.0999363661,-0.96920174,-0.5351969168229671,-1.1161099973749802,0.974340438495858,1.2377953247678666,3,2
2024-10-06,0.0709071755,-0.85345644,-0.5764282143252831,-1.1531522316772986,0.8563969421447402,1.2891972524375659,3,2
2024-10-07,0.0385197178,-0.72519505,-0.4499300061591356,-0.9923598050600375,0.7262173429517461,1.089593957922471,3,2
2024-10-08,-0.0312671401,-0.77179986,-0.13452109357131903,-0.6946771901802121,0.7724329472168135,0.7075820257555291,2,2
2024-10-09,0.30689979,-0.60754681,0.12053925051258448,-0.7146819065360296,0.6806618892249074,0.7247757849460132,3,3
