L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
10,train_ref,2013-09-18,Dhuri,0,0,0,0,0,1,0,2,22.328,17.902
10,train_ref,2013-09-18,Lehra,0,0,0,0,0,1,0,2,18.869,20.991
10,train_ref,2013-09-18,Malerkotla,1,0,0,1,0,1,7,3,15.168,15.197
10,train_ref,2013-09-18,Moonak,0,0,0,0,0,1,0,2,15.22,15.111
10,train_ref,2013-09-18,Sangrur,0,0,0,0,0,1,0,2,22.05,22.399
10,train_ref,2013-09-18,Sunam,0,0,0,0,0,1,0,2,15.891,20.216
10,train_ref,2013-09-25,Dhuri,0,0,0,0,0,1,0,4,8.843,19.585
10,train_ref,2013-09-25,Lehra,0,0,0,0,0,1,0,3,15.026,23.608
10,train_ref,2013-09-25,Malerkotla,0,0,0,0,0,1,0,4,7.508,13.219
10,train_ref,2013-09-25,Moonak,0,0,0,0,0,1,0,3,12.61,17.328
10,train_ref,2013-09-25,Sangrur,0,0,0,0,0,1,0,3,10.345,22.91
10,train_ref,2013-09-25,Sunam,0,0,0,0,0,1,0,3,11.579,19.811
10,train_ref,2014-06-04,Dhuri,1,1,1,0,0,1,0,7,0.004,3.583
10,train_ref,2014-06-04,Lehra,1,1,1,0,0,1,0,7,0.002,14.845
10,train_ref,2014-06-04,Malerkotla,1,0,1,1,0,1,9,7,0.015,3.826
10,train_ref,2014-06-04,Moonak,1,1,1,0,0,1,0,7,0.009,17.59
10,train_ref,2014-06-04,Sangrur,1,1,1,0,0,1,0,7,0.014,5.969
10,train_ref,2014-06-04,Sunam,1,1,1,0,0,1,0,7,0.005,10.698
10,train_ref,2014-06-11,Dhuri,1,0,1,1,0,1,7,7,0.006,1.314
10,train_ref,2014-06-11,Lehra,1,0,1,1,0,1,7,7,0.108,10.897
10,train_ref,2014-06-11,Malerkotla,1,0,1,1,0,1,16,7,0.017,0.852
10,train_ref,2014-06-11,Moonak,1,0,1,1,0,1,7,7,0.186,15.524
10,train_ref,2014-06-11,Sangrur,1,0,1,1,0,1,7,7,0.031,3.508
10,train_ref,2014-06-11,Sunam,1,0,1,1,0,1,7,7,0.068,6.571
10,train_ref,2014-06-18,Dhuri,1,0,1,1,0,1,14,7,0.073,0.011
10,train_ref,2014-06-18,Lehra,1,0,1,1,0,1,14,7,0.0,0.11
10,train_ref,2014-06-18,Malerkotla,1,0,1,1,0,1,23,7,0.144,0.032
10,train_ref,2014-06-18,Moonak,1,0,1,1,0,1,14,7,0.158,0.201
10,train_ref,2014-06-18,Sangrur,1,0,1,1,0,1,14,7,0.0,0.046
10,train_ref,2014-06-18,Sunam,1,0,1,1,0,1,14,7,0.0,0.073
10,train_ref,2014-06-25,Dhuri,1,0,1,1,0,1,21,5,12.555,0.046
10,train_ref,2014-06-25,Lehra,1,0,1,1,0,1,21,5,9.949,0.109
10,train_ref,2014-06-25,Malerkotla,1,0,1,1,0,1,28,5,11.065,0.102
10,train_ref,2014-06-25,Moonak,1,0,1,1,0,1,21,6,6.071,0.225
10,train_ref,2014-06-25,Sangrur,1,0,1,1,0,1,21,5,10.919,0.046
10,train_ref,2014-06-25,Sunam,1,0,1,1,0,1,21,5,10.974,0.073
10,train_ref,2014-07-02,Dhuri,0,0,1,1,0,1,28,5,5.656,2.429
10,train_ref,2014-07-02,Lehra,0,0,1,1,0,1,28,5,4.74,0.0
10,train_ref,2014-07-02,Malerkotla,0,0,1,1,0,1,28,5,4.373,2.539
10,train_ref,2014-07-02,Moonak,1,1,1,1,0,1,28,6,3.969,0.158
10,train_ref,2014-07-02,Sangrur,0,0,1,1,0,1,28,5,5.195,0.567
10,train_ref,2014-07-02,Sunam,0,0,1,1,0,1,28,5,4.541,0.17
10,train_ref,2014-07-09,Dhuri,0,0,0,0,0,1,0,4,25.338,18.152
10,train_ref,2014-07-09,Lehra,0,0,0,0,0,1,2,4,27.619,14.671
10,train_ref,2014-07-09,Malerkotla,0,0,0,0,0,1,0,4,23.022,15.358
10,train_ref,2014-07-09,Moonak,1,0,0,1,0,1,3,4,25.474,10.169
10,train_ref,2014-07-09,Sangrur,0,0,0,0,0,1,0,3,26.806,16.02
10,train_ref,2014-07-09,Sunam,0,0,0,0,0,1,0,3,30.05,15.442
10,train_ref,2014-07-16,Dhuri,0,0,0,1,0,1,7,3,15.537,16.889
10,train_ref,2014-07-16,Lehra,0,0,0,1,0,1,9,2,14.611,15.421
10,train_ref,2014-07-16,Malerkotla,0,0,0,1,0,1,7,4,17.843,13.941
10,train_ref,2014-07-16,Moonak,0,0,0,1,0,1,10,3,16.285,10.62
10,train_ref,2014-07-16,Sangrur,0,0,0,0,0,1,0,2,19.455,16.87
10,train_ref,2014-07-16,Sunam,0,0,0,0,0,1,0,2,17.346,16.571
10,train_ref,2014-07-23,Dhuri,0,0,0,0,0,1,2,1,42.127,36.339
10,train_ref,2014-07-23,Lehra,0,0,0,0,0,1,0,1,45.161,38.884
10,train_ref,2014-07-23,Malerkotla,0,0,0,0,0,1,2,1,36.718,36.707
10,train_ref,2014-07-23,Moonak,0,0,0,0,0,1,0,1,38.785,38.226
10,train_ref,2014-07-23,Sangrur,0,0,0,0,0,1,0,0,48.07,41.283
10,train_ref,2014-07-23,Sunam,0,0,0,0,0,1,0,1,48.109,43.601
10,train_ref,2014-07-30,Dhuri,1,1,0,0,0,1,0,1,25.057,56.892
10,train_ref,2014-07-30,Lehra,1,1,0,0,0,1,0,1,32.443,57.824
10,train_ref,2014-07-30,Malerkotla,0,0,0,0,0,1,0,1,24.934,55.506
10,train_ref,2014-07-30,Moonak,1,1,0,0,0,1,0,1,34.127,55.919
10,train_ref,2014-07-30,Sangrur,1,1,0,0,0,1,0,1,24.541,67.183
10,train_ref,2014-07-30,Sunam,1,1,0,0,0,1,0,1,31.341,65.935
10,train_ref,2014-08-06,Dhuri,1,1,1,0,0,1,0,7,0.438,66.801
10,train_ref,2014-08-06,Lehra,1,1,1,0,0,1,0,7,0.001,74.155
10,train_ref,2014-08-06,Malerkotla,0,0,1,0,0,1,0,7,1.562,61.323
10,train_ref,2014-08-06,Moonak,1,1,1,0,0,1,0,7,0.31,69.21
10,train_ref,2014-08-06,Sangrur,1,1,1,0,0,1,0,7,0.089,72.741
10,train_ref,2014-08-06,Sunam,1,1,1,0,0,1,0,7,0.023,76.805
10,train_ref,2014-08-13,Dhuri,1,1,1,1,0,1,5,6,1.593,50.135
10,train_ref,2014-08-13,Lehra,1,0,1,1,0,1,5,7,0.747,61.279
10,train_ref,2014-08-13,Malerkotla,1,1,1,1,0,1,5,5,2.976,46.402
10,train_ref,2014-08-13,Moonak,1,0,1,1,0,1,5,7,0.924,58.482
10,train_ref,2014-08-13,Sangrur,1,1,1,1,0,1,5,6,1.783,50.368
10,train_ref,2014-08-13,Sunam,1,1,1,1,0,1,5,6,1.722,59.687
10,train_ref,2014-08-20,Dhuri,1,0,1,0,0,1,1,6,1.806,7.047
10,train_ref,2014-08-20,Lehra,1,0,1,1,0,1,12,7,0.948,7.56
10,train_ref,2014-08-20,Malerkotla,1,0,1,0,0,1,1,6,1.522,9.179
10,train_ref,2014-08-20,Moonak,1,0,1,1,0,1,12,7,1.004,8.464
10,train_ref,2014-08-20,Sangrur,1,0,1,0,0,1,1,6,2.915,6.812
10,train_ref,2014-08-20,Sunam,1,0,1,0,0,1,1,6,2.751,8.257
10,train_ref,2014-08-27,Dhuri,0,0,0,1,0,1,8,3,139.697,2.329
10,train_ref,2014-08-27,Lehra,1,0,0,1,0,1,19,4,111.242,0.913
10,train_ref,2014-08-27,Malerkotla,0,0,0,1,0,1,8,3,100.951,4.695
10,train_ref,2014-08-27,Moonak,1,0,0,1,0,1,19,3,77.108,1.246
10,train_ref,2014-08-27,Sangrur,0,0,0,1,0,1,8,3,138.496,2.574
10,train_ref,2014-08-27,Sunam,0,0,0,1,0,1,8,3,127.622,2.36
10,train_ref,2014-09-03,Dhuri,0,0,0,1,0,1,3,0,170.041,4.608
10,train_ref,2014-09-03,Lehra,0,0,0,1,0,1,26,0,102.612,2.178
10,train_ref,2014-09-03,Malerkotla,0,0,0,1,0,1,3,0,167.641,3.776
10,train_ref,2014-09-03,Moonak,0,0,0,0,0,1,0,0,62.139,3.146
10,train_ref,2014-09-03,Sangrur,0,0,0,1,0,1,3,0,147.507,7.225
10,train_ref,2014-09-03,Sunam,0,0,0,1,0,1,3,0,124.028,6.34
10,train_ref,2014-09-10,Dhuri,0,0,0,0,0,1,0,1,14.536,223.086
10,train_ref,2014-09-10,Lehra,0,0,0,0,0,1,0,0,23.845,175.321
10,train_ref,2014-09-10,Malerkotla,0,0,0,0,0,1,0,2,10.555,166.763
10,train_ref,2014-09-10,Moonak,0,0,0,0,0,1,0,0,17.314,118.751
10,train_ref,2014-09-10,Sangrur,0,0,0,0,0,1,0,2,16.276,222.499
10,train_ref,2014-09-10,Sunam,0,0,0,0,0,1,0,0,17.562,207.173
10,train_ref,2014-09-17,Dhuri,0,0,1,0,0,1,0,6,7.786,316.863
10,train_ref,2014-09-17,Lehra,0,0,1,0,0,1,0,6,5.419,229.336
10,train_ref,2014-09-17,Malerkotla,0,0,0,0,0,1,0,5,7.206,274.26
10,train_ref,2014-09-17,Moonak,0,0,1,0,0,1,0,6,4.295,149.494
10,train_ref,2014-09-17,Sangrur,0,0,1,0,0,1,0,6,6.34,293.354
10,train_ref,2014-09-17,Sunam,0,0,1,0,0,1,0,6,5.157,260.054
10,train_ref,2014-09-24,Dhuri,0,0,0,0,0,1,0,5,9.01,110.482
10,train_ref,2014-09-24,Lehra,0,0,0,0,0,1,0,5,9.908,67.479
10,train_ref,2014-09-24,Malerkotla,0,0,0,0,0,1,0,5,7.615,120.606
10,train_ref,2014-09-24,Moonak,0,0,0,0,0,1,0,5,7.681,42.24
10,train_ref,2014-09-24,Sangrur,0,0,0,0,0,1,0,5,9.376,88.234
10,train_ref,2014-09-24,Sunam,0,0,0,0,0,1,0,5,8.549,69.2
10,train_ref,2015-06-03,Dhuri,1,0,1,1,0,1,18,7,0.0,0.3
10,train_ref,2015-06-03,Lehra,1,0,1,1,0,1,13,7,0.0,3.36
10,train_ref,2015-06-03,Malerkotla,1,0,1,1,0,1,16,7,0.0,0.285
10,train_ref,2015-06-03,Moonak,1,0,1,1,0,1,13,7,0.0,4.073
10,train_ref,2015-06-03,Sangrur,1,0,1,1,0,1,18,7,0.0,0.902
10,train_ref,2015-06-03,Sunam,1,0,1,1,0,1,13,7,0.0,1.943
10,train_ref,2015-06-10,Dhuri,1,0,1,1,0,1,25,7,0.048,0.038
10,train_ref,2015-06-10,Lehra,1,0,1,1,0,1,20,7,0.036,0.005
10,train_ref,2015-06-10,Malerkotla,1,0,1,1,0,1,23,7,0.14,0.254
10,train_ref,2015-06-10,Moonak,1,0,1,1,0,1,20,7,0.353,0.0
10,train_ref,2015-06-10,Sangrur,1,0,1,1,0,1,25,7,0.196,0.0
10,train_ref,2015-06-10,Sunam,1,0,1,1,0,1,20,7,0.33,0.0
10,train_ref,2015-06-17,Dhuri,1,0,1,1,0,1,28,5,11.231,0.033
10,train_ref,2015-06-17,Lehra,1,0,1,1,0,1,27,5,21.663,0.0
10,train_ref,2015-06-17,Malerkotla,1,0,1,1,0,1,28,5,8.582,0.098
10,train_ref,2015-06-17,Moonak,1,0,1,1,0,1,27,5,22.506,0.0
10,train_ref,2015-06-17,Sangrur,1,0,1,1,0,1,28,5,17.027,0.15
10,train_ref,2015-06-17,Sunam,1,0,1,1,0,1,27,5,19.193,0.225
10,train_ref,2015-06-24,Dhuri,0,0,0,1,0,1,28,4,17.511,0.441
10,train_ref,2015-06-24,Lehra,1,1,1,1,0,1,28,6,8.343,0.45
10,train_ref,2015-06-24,Malerkotla,0,0,0,1,0,1,28,4,18.968,0.612
10,train_ref,2015-06-24,Moonak,1,1,1,1,0,1,28,6,10.723,1.044
10,train_ref,2015-06-24,Sangrur,0,0,0,1,0,1,28,4,14.474,0.616
10,train_ref,2015-06-24,Sunam,1,1,1,1,0,1,28,6,8.775,0.617
10,train_ref,2015-07-01,Dhuri,0,0,0,1,0,1,3,3,16.686,22.055
10,train_ref,2015-07-01,Lehra,1,0,0,1,0,1,3,4,6.496,30.037
10,train_ref,2015-07-01,Malerkotla,0,0,1,1,0,1,3,5,13.606,20.852
10,train_ref,2015-07-01,Moonak,1,0,0,1,0,1,3,4,8.599,33.573
10,train_ref,2015-07-01,Sangrur,0,0,0,1,0,1,3,3,15.117,26.087
10,train_ref,2015-07-01,Sunam,1,0,0,1,0,1,3,4,11.667,27.851
10,train_ref,2015-07-08,Dhuri,0,0,0,0,0,1,0,2,58.828,29.504
10,train_ref,2015-07-08,Lehra,0,0,0,1,0,1,10,3,38.301,29.722
10,train_ref,2015-07-08,Malerkotla,0,0,0,1,0,1,5,2,63.988,28.097
10,train_ref,2015-07-08,Moonak,0,0,0,1,0,1,10,3,48.582,32.541
10,train_ref,2015-07-08,Sangrur,0,0,0,0,0,1,0,2,63.75,32.291
10,train_ref,2015-07-08,Sunam,0,0,0,1,0,1,10,3,50.12,28.544
10,train_ref,2015-07-15,Dhuri,0,0,0,0,0,1,0,0,69.263,79.775
10,train_ref,2015-07-15,Lehra,0,0,0,0,0,1,0,1,45.223,43.932
10,train_ref,2015-07-15,Malerkotla,0,0,0,0,0,1,0,0,76.191,80.434
10,train_ref,2015-07-15,Moonak,0,0,0,0,0,1,0,3,36.85,56.202
10,train_ref,2015-07-15,Sangrur,0,0,0,0,0,1,0,1,58.775,82.175
10,train_ref,2015-07-15,Sunam,0,0,0,0,0,1,0,1,51.947,60.77
10,train_ref,2015-07-22,Dhuri,0,0,0,0,0,1,0,4,6.885,123.064
10,train_ref,2015-07-22,Lehra,0,0,1,0,0,1,0,6,3.973,77.106
10,train_ref,2015-07-22,Malerkotla,0,0,0,0,0,1,0,4,8.079,132.928
10,train_ref,2015-07-22,Moonak,0,0,1,0,0,1,0,6,3.991,81.303
10,train_ref,2015-07-22,Sangrur,0,0,0,0,0,1,0,5,5.552,119.964
10,train_ref,2015-07-22,Sunam,0,0,1,0,0,1,0,6,4.51,99.158
10,train_ref,2015-07-29,Dhuri,0,0,0,0,0,1,0,0,28.697,77.704
10,train_ref,2015-07-29,Lehra,0,0,0,0,0,1,0,0,37.343,49.281
10,train_ref,2015-07-29,Malerkotla,0,0,0,0,0,1,0,2,21.801,86.975
10,train_ref,2015-07-29,Moonak,0,0,0,0,0,1,0,0,35.964,40.711
10,train_ref,2015-07-29,Sangrur,0,0,0,0,0,1,0,0,38.12,65.533
10,train_ref,2015-07-29,Sunam,0,0,0,0,0,1,0,0,40.481,56.863
10,train_ref,2015-08-05,Dhuri,0,0,0,0,0,1,0,0,58.18,50.748
10,train_ref,2015-08-05,Lehra,0,0,0,0,0,1,0,0,59.268,46.771
10,train_ref,2015-08-05,Malerkotla,0,0,0,0,0,1,0,0,49.432,46.053
10,train_ref,2015-08-05,Moonak,0,0,0,0,0,1,0,0,75.209,44.748
10,train_ref,2015-08-05,Sangrur,0,0,0,0,0,1,0,0,71.595,51.292
10,train_ref,2015-08-05,Sunam,0,0,0,0,0,1,0,0,75.119,49.691
10,train_ref,2015-08-12,Dhuri,0,0,0,0,0,1,0,2,67.968,68.562
10,train_ref,2015-08-12,Lehra,0,0,0,0,0,1,0,3,55.845,64.604
10,train_ref,2015-08-12,Malerkotla,0,0,0,0,0,1,0,2,71.346,57.58
10,train_ref,2015-08-12,Moonak,0,0,0,0,0,1,0,3,53.477,68.232
10,train_ref,2015-08-12,Sangrur,0,0,0,0,0,1,0,2,69.1,82.033
10,train_ref,2015-08-12,Sunam,0,0,0,0,0,1,0,3,61.92,83.065
10,train_ref,2015-08-19,Dhuri,0,0,0,0,0,1,1,2,13.636,126.304
10,train_ref,2015-08-19,Lehra,0,0,0,0,0,1,1,2,16.289,117.807
10,train_ref,2015-08-19,Malerkotla,0,0,0,0,0,1,1,2,21.821,117.825
10,train_ref,2015-08-19,Moonak,0,0,0,0,0,1,1,4,8.295,132.53
10,train_ref,2015-08-19,Sangrur,0,0,0,0,0,1,1,2,15.604,144.611
10,train_ref,2015-08-19,Sunam,0,0,0,0,0,1,1,2,23.169,141.087
10,train_ref,2015-08-26,Dhuri,0,0,0,0,0,1,0,5,6.239,97.85
10,train_ref,2015-08-26,Lehra,0,0,1,0,0,1,0,6,4.745,101.747
10,train_ref,2015-08-26,Malerkotla,0,0,0,0,0,1,0,4,5.621,103.317
10,train_ref,2015-08-26,Moonak,0,0,0,0,0,1,0,5,5.376,104.167
10,train_ref,2015-08-26,Sangrur,0,0,0,0,0,1,0,5,6.711,109.912
10,train_ref,2015-08-26,Sunam,0,0,0,0,0,1,0,5,5.943,113.66
10,train_ref,2015-09-02,Dhuri,0,0,1,1,0,1,6,5,4.847,20.695
10,train_ref,2015-09-02,Lehra,0,0,1,1,0,1,6,5,4.746,22.942
10,train_ref,2015-09-02,Malerkotla,0,0,0,0,0,1,2,5,4.716,30.345
10,train_ref,2015-09-02,Moonak,0,0,1,0,0,1,2,6,3.553,15.489
10,train_ref,2015-09-02,Sangrur,0,0,1,1,0,1,6,6,4.484,22.775
10,train_ref,2015-09-02,Sunam,0,0,1,1,0,1,6,6,3.79,30.231
10,train_ref,2015-09-09,Dhuri,0,0,1,1,0,1,4,5,5.313,9.792
10,train_ref,2015-09-09,Lehra,0,0,1,0,0,1,0,6,4.022,10.072
10,train_ref,2015-09-09,Malerkotla,0,0,1,1,0,1,4,5,5.423,10.802
10,train_ref,2015-09-09,Moonak,0,0,1,0,0,1,0,6,2.328,9.867
10,train_ref,2015-09-09,Sangrur,0,0,1,1,0,1,4,6,4.037,11.135
10,train_ref,2015-09-09,Sunam,0,0,1,0,0,1,0,6,3.221,12.717
10,train_ref,2015-09-16,Dhuri,0,0,0,1,0,1,5,2,108.004,9.725
10,train_ref,2015-09-16,Lehra,0,0,0,1,0,1,5,2,49.504,7.849
10,train_ref,2015-09-16,Malerkotla,0,0,0,1,0,1,5,2,97.495,8.564
10,train_ref,2015-09-16,Moonak,0,0,0,1,0,1,7,2,32.259,5.919
10,train_ref,2015-09-16,Sangrur,0,0,0,1,0,1,6,2,79.64,9.358
10,train_ref,2015-09-16,Sunam,0,0,0,1,0,1,7,2,60.205,8.054
10,train_ref,2015-09-23,Dhuri,1,1,0,0,0,1,0,5,9.424,59.581
10,train_ref,2015-09-23,Lehra,0,0,1,0,0,1,0,6,8.722,39.335
10,train_ref,2015-09-23,Malerkotla,1,1,0,0,0,1,0,4,8.744,49.406
10,train_ref,2015-09-23,Moonak,0,0,1,0,0,1,0,6,6.41,22.708
10,train_ref,2015-09-23,Sangrur,1,1,0,0,0,1,0,5,8.439,52.676
10,train_ref,2015-09-23,Sunam,0,0,1,0,0,1,0,6,7.797,44.808
10,train_ref,2015-09-30,Dhuri,1,1,1,0,0,1,0,7,2.809,122.275
10,train_ref,2015-09-30,Lehra,0,0,0,0,0,1,0,5,5.963,61.872
10,train_ref,2015-09-30,Malerkotla,1,1,1,0,0,1,0,7,2.361,111.527
10,train_ref,2015-09-30,Moonak,0,0,1,0,0,1,0,6,4.351,40.901
10,train_ref,2015-09-30,Sangrur,1,1,1,0,0,1,0,7,3.339,91.713
10,train_ref,2015-09-30,Sunam,0,0,1,0,0,1,0,6,4.32,70.805
10,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.0,20.318
10,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.0,14.916
10,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.0,22.313
10,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.047,14.668
10,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.064,16.544
10,train_ref,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.051,16.228
10,train_ref,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,19.205,21.33
10,train_ref,2016-06-08,Lehra,1,0,1,1,0,1,6,5,12.178,13.936
10,train_ref,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,24.171,21.885
10,train_ref,2016-06-08,Moonak,1,0,1,1,0,1,6,5,13.477,14.73
10,train_ref,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,13.648,19.157
10,train_ref,2016-06-08,Sunam,1,0,1,1,0,1,6,5,10.903,16.417
10,train_ref,2016-06-15,Dhuri,0,0,0,1,0,1,13,4,7.047,4.528
10,train_ref,2016-06-15,Lehra,0,0,0,1,0,1,13,4,13.128,3.744
10,train_ref,2016-06-15,Malerkotla,1,1,1,1,0,1,13,7,1.177,2.913
10,train_ref,2016-06-15,Moonak,0,0,0,1,0,1,13,4,11.581,3.265
10,train_ref,2016-06-15,Sangrur,0,0,0,1,0,1,13,4,17.067,5.987
10,train_ref,2016-06-15,Sunam,0,0,0,1,0,1,13,4,16.374,4.511
10,train_ref,2016-06-22,Dhuri,0,0,0,0,0,1,0,3,25.85,23.944
10,train_ref,2016-06-22,Lehra,0,0,0,0,0,1,0,3,13.798,21.183
10,train_ref,2016-06-22,Malerkotla,1,0,0,1,0,1,4,3,43.634,24.904
10,train_ref,2016-06-22,Moonak,0,0,0,0,0,1,0,3,11.253,20.725
10,train_ref,2016-06-22,Sangrur,0,0,0,0,0,1,0,3,20.33,26.379
10,train_ref,2016-06-22,Sunam,0,0,0,0,0,1,0,3,16.596,22.845
10,train_ref,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,77.391,39.586
10,train_ref,2016-06-29,Lehra,0,0,0,0,0,1,0,0,84.58,28.098
10,train_ref,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,79.891,51.452
10,train_ref,2016-06-29,Moonak,0,0,0,0,0,1,0,1,89.906,27.212
10,train_ref,2016-06-29,Sangrur,0,0,0,0,0,1,0,0,87.153,39.083
10,train_ref,2016-06-29,Sunam,0,0,0,0,0,1,0,0,85.045,32.612
10,train_ref,2016-07-06,Dhuri,0,0,0,0,0,1,0,1,28.109,98.334
10,train_ref,2016-07-06,Lehra,0,0,0,0,0,1,0,3,11.548,98.243
10,train_ref,2016-07-06,Malerkotla,0,0,0,0,0,1,0,1,31.476,114.446
10,train_ref,2016-07-06,Moonak,0,0,0,0,0,1,0,3,7.509,100.965
10,train_ref,2016-07-06,Sangrur,0,0,0,0,0,1,0,1,20.834,105.457
10,train_ref,2016-07-06,Sunam,0,0,0,0,0,1,0,1,16.165,100.956
10,train_ref,2016-07-13,Dhuri,0,0,0,0,0,1,0,2,96.785,108.209
10,train_ref,2016-07-13,Lehra,0,0,0,0,0,1,1,2,80.858,101.685
10,train_ref,2016-07-13,Malerkotla,0,0,0,0,0,1,0,2,86.376,118.427
10,train_ref,2016-07-13,Moonak,0,0,0,0,0,1,1,2,80.235,101.133
10,train_ref,2016-07-13,Sangrur,0,0,0,0,0,1,0,2,99.757,112.479
10,train_ref,2016-07-13,Sunam,0,0,0,0,0,1,0,2,91.027,105.971
10,train_ref,2016-07-20,Dhuri,0,0,0,0,0,1,0,5,18.052,127.488
10,train_ref,2016-07-20,Lehra,0,0,0,0,0,1,0,5,13.427,83.889
10,train_ref,2016-07-20,Malerkotla,0,0,0,0,0,1,0,3,20.246,125.314
10,train_ref,2016-07-20,Moonak,0,0,0,0,0,1,0,5,13.846,77.564
10,train_ref,2016-07-20,Sangrur,0,0,0,0,0,1,0,5,15.693,119.769
10,train_ref,2016-07-20,Sunam,0,0,0,0,0,1,0,5,14.912,103.237
10,train_ref,2016-07-27,Dhuri,0,0,0,1,0,1,6,2,11.729,107.83
10,train_ref,2016-07-27,Lehra,0,0,0,1,0,1,6,3,13.948,85.37
10,train_ref,2016-07-27,Malerkotla,0,0,0,0,0,1,2,3,11.188,99.052
10,train_ref,2016-07-27,Moonak,0,0,0,1,0,1,6,2,24.889,84.594
10,train_ref,2016-07-27,Sangrur,0,0,0,1,0,1,6,2,14.197,108.184
10,train_ref,2016-07-27,Sunam,0,0,0,1,0,1,6,2,14.316,97.831
10,train_ref,2016-08-03,Dhuri,0,0,0,0,0,1,0,1,36.583,32.569
10,train_ref,2016-08-03,Lehra,0,0,0,0,0,1,0,1,36.729,38.343
10,train_ref,2016-08-03,Malerkotla,0,0,0,0,0,1,0,1,40.55,32.689
10,train_ref,2016-08-03,Moonak,0,0,0,0,0,1,0,0,32.274,51.307
10,train_ref,2016-08-03,Sangrur,0,0,0,0,0,1,0,1,38.967,34.144
10,train_ref,2016-08-03,Sunam,0,0,0,0,0,1,0,1,40.001,35.28
10,train_ref,2016-08-10,Dhuri,0,0,0,0,0,1,0,3,24.546,46.435
10,train_ref,2016-08-10,Lehra,0,0,0,0,0,1,0,4,24.753,40.767
10,train_ref,2016-08-10,Malerkotla,0,0,0,0,0,1,0,3,22.53,51.184
10,train_ref,2016-08-10,Moonak,0,0,0,0,0,1,0,3,27.0,53.621
10,train_ref,2016-08-10,Sangrur,0,0,0,0,0,1,0,4,26.954,46.354
10,train_ref,2016-08-10,Sunam,0,0,0,0,0,1,0,4,28.09,45.586
10,train_ref,2016-08-17,Dhuri,0,0,0,0,0,1,2,0,44.228,56.045
10,train_ref,2016-08-17,Lehra,0,0,0,0,0,1,2,0,39.378,59.438
10,train_ref,2016-08-17,Malerkotla,0,0,0,0,0,1,2,0,44.167,55.692
10,train_ref,2016-08-17,Moonak,0,0,0,0,0,1,1,1,40.724,58.454
10,train_ref,2016-08-17,Sangrur,0,0,0,0,0,1,2,0,49.199,64.255
10,train_ref,2016-08-17,Sunam,0,0,0,0,0,1,2,0,47.647,65.878
10,train_ref,2016-08-24,Dhuri,0,0,0,0,0,1,0,1,43.867,75.593
10,train_ref,2016-08-24,Lehra,0,0,0,0,0,1,0,0,55.633,72.534
10,train_ref,2016-08-24,Malerkotla,0,0,0,0,0,1,0,0,43.01,73.246
10,train_ref,2016-08-24,Moonak,0,0,0,0,0,1,1,0,44.048,67.482
10,train_ref,2016-08-24,Sangrur,0,0,0,0,0,1,0,0,46.59,83.128
10,train_ref,2016-08-24,Sunam,0,0,0,0,0,1,0,0,51.6,83.951
10,train_ref,2016-08-31,Dhuri,0,0,0,0,0,1,0,3,9.5,81.641
10,train_ref,2016-08-31,Lehra,0,0,0,0,0,1,0,4,9.149,71.016
10,train_ref,2016-08-31,Malerkotla,0,0,0,0,0,1,0,4,9.045,82.51
10,train_ref,2016-08-31,Moonak,0,0,0,0,0,1,0,4,8.532,64.518
10,train_ref,2016-08-31,Sangrur,0,0,0,0,0,1,0,4,10.003,83.417
10,train_ref,2016-08-31,Sunam,0,0,0,0,0,1,0,5,8.667,82.374
10,train_ref,2016-09-07,Dhuri,0,0,0,0,0,1,0,4,5.29,61.718
10,train_ref,2016-09-07,Lehra,0,0,0,1,0,1,3,4,4.54,76.318
10,train_ref,2016-09-07,Malerkotla,0,0,0,0,0,1,2,4,4.982,61.357
10,train_ref,2016-09-07,Moonak,0,0,1,1,0,1,3,5,3.411,67.398
10,train_ref,2016-09-07,Sangrur,0,0,1,0,0,1,0,6,4.299,67.221
10,train_ref,2016-09-07,Sunam,0,0,0,1,0,1,3,4,3.608,72.063
10,train_ref,2016-09-14,Dhuri,0,0,1,1,0,1,3,5,9.153,24.449
10,train_ref,2016-09-14,Lehra,0,0,1,1,0,1,3,5,9.139,38.169
10,train_ref,2016-09-14,Malerkotla,0,0,1,1,0,1,3,5,8.225,23.823
10,train_ref,2016-09-14,Moonak,0,0,0,1,0,1,3,4,7.39,32.942
10,train_ref,2016-09-14,Sangrur,0,0,1,1,0,1,4,5,8.573,28.166
10,train_ref,2016-09-14,Sunam,0,0,1,1,0,1,3,5,7.651,31.895
