split,issue,block,EXCESS_DAILY,EXCESS_3D,EXCESS_7D,LABEL_DAILY,LABEL_3D,LABEL_7D,f_max,f_3dmax,f_7d,o_max,o_3dmax,o_7d
train_ref,2013-07-10,Moonak,,,,0,0,0,,,,,,
train_ref,2013-07-10,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-07-10,Sunam,,,,0,0,0,,,,,,
train_ref,2013-07-17,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-07-17,Lehra,,,,0,0,0,,,,,,
train_ref,2013-07-17,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-07-17,Moonak,,,,1,1,0,,,,,,
train_ref,2013-07-17,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-07-17,Sunam,,,,0,0,0,,,,,,
train_ref,2013-07-24,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-07-24,Lehra,,,,0,0,0,,,,,,
train_ref,2013-07-24,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-07-24,Moonak,,,,0,0,0,,,,,,
train_ref,2013-07-24,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-07-24,Sunam,,,,0,0,0,,,,,,
train_ref,2013-07-31,Dhuri,,,,1,1,1,,,,,,
train_ref,2013-07-31,Lehra,,,,1,1,1,,,,,,
train_ref,2013-07-31,Malerkotla,,,,1,1,1,,,,,,
train_ref,2013-07-31,Moonak,,,,1,1,1,,,,,,
train_ref,2013-07-31,Sangrur,,,,1,1,1,,,,,,
train_ref,2013-07-31,Sunam,,,,1,1,1,,,,,,
train_ref,2013-08-07,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-08-07,Lehra,,,,0,0,0,,,,,,
train_ref,2013-08-07,Malerkotla,,,,0,1,0,,,,,,
train_ref,2013-08-07,Moonak,,,,0,0,0,,,,,,
train_ref,2013-08-07,Sangrur,,,,0,1,0,,,,,,
train_ref,2013-08-07,Sunam,,,,0,0,0,,,,,,
train_ref,2013-08-14,Dhuri,,,,1,1,1,,,,,,
train_ref,2013-08-14,Lehra,,,,1,1,1,,,,,,
train_ref,2013-08-14,Malerkotla,,,,1,1,1,,,,,,
train_ref,2013-08-14,Moonak,,,,1,1,1,,,,,,
train_ref,2013-08-14,Sangrur,,,,1,1,1,,,,,,
train_ref,2013-08-14,Sunam,,,,1,1,1,,,,,,
train_ref,2013-08-21,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-08-21,Lehra,,,,0,0,0,,,,,,
train_ref,2013-08-21,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-08-21,Moonak,,,,0,0,0,,,,,,
train_ref,2013-08-21,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-08-21,Sunam,,,,0,0,0,,,,,,
train_ref,2013-08-28,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-08-28,Lehra,,,,0,0,0,,,,,,
train_ref,2013-08-28,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-08-28,Moonak,,,,0,0,0,,,,,,
train_ref,2013-08-28,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-08-28,Sunam,,,,0,0,0,,,,,,
train_ref,2013-09-04,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-09-04,Lehra,,,,0,0,0,,,,,,
train_ref,2013-09-04,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-09-04,Moonak,,,,0,0,0,,,,,,
train_ref,2013-09-04,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-09-04,Sunam,,,,0,0,0,,,,,,
train_ref,2013-09-11,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-09-11,Lehra,,,,0,0,0,,,,,,
train_ref,2013-09-11,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-09-11,Moonak,,,,0,0,0,,,,,,
train_ref,2013-09-11,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-09-11,Sunam,,,,0,0,0,,,,,,
train_ref,2013-09-18,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-09-18,Lehra,,,,0,0,0,,,,,,
train_ref,2013-09-18,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-09-18,Moonak,,,,0,0,0,,,,,,
train_ref,2013-09-18,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-09-18,Sunam,,,,0,0,0,,,,,,
train_ref,2013-09-25,Dhuri,,,,0,0,0,,,,,,
train_ref,2013-09-25,Lehra,,,,0,0,0,,,,,,
train_ref,2013-09-25,Malerkotla,,,,0,0,0,,,,,,
train_ref,2013-09-25,Moonak,,,,0,0,0,,,,,,
train_ref,2013-09-25,Sangrur,,,,0,0,0,,,,,,
train_ref,2013-09-25,Sunam,,,,0,0,0,,,,,,
train_ref,2014-06-04,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-06-04,Lehra,,,,0,0,0,,,,,,
train_ref,2014-06-04,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-06-04,Moonak,,,,0,0,0,,,,,,
train_ref,2014-06-04,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-06-04,Sunam,,,,0,0,0,,,,,,
train_ref,2014-06-11,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-06-11,Lehra,,,,0,0,0,,,,,,
train_ref,2014-06-11,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-06-11,Moonak,,,,0,0,0,,,,,,
train_ref,2014-06-11,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-06-11,Sunam,,,,0,0,0,,,,,,
train_ref,2014-06-18,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-06-18,Lehra,,,,0,0,0,,,,,,
train_ref,2014-06-18,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-06-18,Moonak,,,,0,0,0,,,,,,
train_ref,2014-06-18,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-06-18,Sunam,,,,0,0,0,,,,,,
train_ref,2014-06-25,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-06-25,Lehra,,,,0,0,0,,,,,,
train_ref,2014-06-25,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-06-25,Moonak,,,,0,0,0,,,,,,
train_ref,2014-06-25,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-06-25,Sunam,,,,0,0,0,,,,,,
train_ref,2014-07-02,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-07-02,Lehra,,,,0,0,0,,,,,,
train_ref,2014-07-02,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-07-02,Moonak,,,,0,0,0,,,,,,
train_ref,2014-07-02,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-07-02,Sunam,,,,0,0,0,,,,,,
train_ref,2014-07-09,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-07-09,Lehra,,,,0,0,0,,,,,,
train_ref,2014-07-09,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-07-09,Moonak,,,,0,0,0,,,,,,
train_ref,2014-07-09,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-07-09,Sunam,,,,0,0,0,,,,,,
train_ref,2014-07-16,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-07-16,Lehra,,,,0,0,0,,,,,,
train_ref,2014-07-16,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-07-16,Moonak,,,,0,0,0,,,,,,
train_ref,2014-07-16,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-07-16,Sunam,,,,0,0,0,,,,,,
train_ref,2014-07-23,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-07-23,Lehra,,,,0,1,0,,,,,,
train_ref,2014-07-23,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-07-23,Moonak,,,,0,0,0,,,,,,
train_ref,2014-07-23,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-07-23,Sunam,,,,0,0,0,,,,,,
train_ref,2014-07-30,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-07-30,Lehra,,,,0,0,0,,,,,,
train_ref,2014-07-30,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-07-30,Moonak,,,,0,0,0,,,,,,
train_ref,2014-07-30,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-07-30,Sunam,,,,0,0,0,,,,,,
train_ref,2014-08-06,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-08-06,Lehra,,,,0,0,0,,,,,,
train_ref,2014-08-06,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-08-06,Moonak,,,,0,0,0,,,,,,
train_ref,2014-08-06,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-08-06,Sunam,,,,0,0,0,,,,,,
train_ref,2014-08-13,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-08-13,Lehra,,,,0,0,0,,,,,,
train_ref,2014-08-13,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-08-13,Moonak,,,,0,0,0,,,,,,
train_ref,2014-08-13,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-08-13,Sunam,,,,0,0,0,,,,,,
train_ref,2014-08-20,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-08-20,Lehra,,,,0,0,0,,,,,,
train_ref,2014-08-20,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-08-20,Moonak,,,,0,0,0,,,,,,
train_ref,2014-08-20,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-08-20,Sunam,,,,0,0,0,,,,,,
train_ref,2014-08-27,Dhuri,,,,1,1,1,,,,,,
train_ref,2014-08-27,Lehra,,,,1,1,1,,,,,,
train_ref,2014-08-27,Malerkotla,,,,1,1,1,,,,,,
train_ref,2014-08-27,Moonak,,,,1,1,1,,,,,,
train_ref,2014-08-27,Sangrur,,,,1,1,1,,,,,,
train_ref,2014-08-27,Sunam,,,,1,1,1,,,,,,
train_ref,2014-09-03,Dhuri,,,,1,1,1,,,,,,
train_ref,2014-09-03,Lehra,,,,1,1,1,,,,,,
train_ref,2014-09-03,Malerkotla,,,,1,1,1,,,,,,
train_ref,2014-09-03,Moonak,,,,1,1,0,,,,,,
train_ref,2014-09-03,Sangrur,,,,1,1,1,,,,,,
train_ref,2014-09-03,Sunam,,,,1,1,1,,,,,,
train_ref,2014-09-10,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-09-10,Lehra,,,,0,0,0,,,,,,
train_ref,2014-09-10,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-09-10,Moonak,,,,0,0,0,,,,,,
train_ref,2014-09-10,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-09-10,Sunam,,,,0,0,0,,,,,,
train_ref,2014-09-17,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-09-17,Lehra,,,,0,0,0,,,,,,
train_ref,2014-09-17,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-09-17,Moonak,,,,0,0,0,,,,,,
train_ref,2014-09-17,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-09-17,Sunam,,,,0,0,0,,,,,,
train_ref,2014-09-24,Dhuri,,,,0,0,0,,,,,,
train_ref,2014-09-24,Lehra,,,,0,0,0,,,,,,
train_ref,2014-09-24,Malerkotla,,,,0,0,0,,,,,,
train_ref,2014-09-24,Moonak,,,,0,0,0,,,,,,
train_ref,2014-09-24,Sangrur,,,,0,0,0,,,,,,
train_ref,2014-09-24,Sunam,,,,0,0,0,,,,,,
train_ref,2015-06-03,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-06-03,Lehra,,,,0,0,0,,,,,,
train_ref,2015-06-03,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-06-03,Moonak,,,,0,0,0,,,,,,
train_ref,2015-06-03,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-06-03,Sunam,,,,0,0,0,,,,,,
train_ref,2015-06-10,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-06-10,Lehra,,,,0,0,0,,,,,,
train_ref,2015-06-10,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-06-10,Moonak,,,,0,0,0,,,,,,
train_ref,2015-06-10,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-06-10,Sunam,,,,0,0,0,,,,,,
train_ref,2015-06-17,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-06-17,Lehra,,,,1,0,0,,,,,,
train_ref,2015-06-17,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-06-17,Moonak,,,,1,0,0,,,,,,
train_ref,2015-06-17,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-06-17,Sunam,,,,0,0,0,,,,,,
train_ref,2015-06-24,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-06-24,Lehra,,,,0,0,0,,,,,,
train_ref,2015-06-24,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-06-24,Moonak,,,,0,0,0,,,,,,
train_ref,2015-06-24,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-06-24,Sunam,,,,0,0,0,,,,,,
train_ref,2015-07-01,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-07-01,Lehra,,,,0,0,0,,,,,,
train_ref,2015-07-01,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-07-01,Moonak,,,,0,0,0,,,,,,
train_ref,2015-07-01,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-07-01,Sunam,,,,0,0,0,,,,,,
train_ref,2015-07-08,Dhuri,,,,1,1,0,,,,,,
train_ref,2015-07-08,Lehra,,,,0,1,0,,,,,,
train_ref,2015-07-08,Malerkotla,,,,1,1,0,,,,,,
train_ref,2015-07-08,Moonak,,,,1,1,0,,,,,,
train_ref,2015-07-08,Sangrur,,,,1,1,0,,,,,,
train_ref,2015-07-08,Sunam,,,,1,1,0,,,,,,
train_ref,2015-07-15,Dhuri,,,,1,1,0,,,,,,
train_ref,2015-07-15,Lehra,,,,1,1,0,,,,,,
train_ref,2015-07-15,Malerkotla,,,,1,1,0,,,,,,
train_ref,2015-07-15,Moonak,,,,0,1,0,,,,,,
train_ref,2015-07-15,Sangrur,,,,1,1,0,,,,,,
train_ref,2015-07-15,Sunam,,,,1,1,0,,,,,,
train_ref,2015-07-22,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-07-22,Lehra,,,,0,0,0,,,,,,
train_ref,2015-07-22,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-07-22,Moonak,,,,0,0,0,,,,,,
train_ref,2015-07-22,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-07-22,Sunam,,,,0,0,0,,,,,,
train_ref,2015-07-29,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-07-29,Lehra,,,,1,0,0,,,,,,
train_ref,2015-07-29,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-07-29,Moonak,,,,0,0,0,,,,,,
train_ref,2015-07-29,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-07-29,Sunam,,,,0,0,0,,,,,,
train_ref,2015-08-05,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-08-05,Lehra,,,,1,1,0,,,,,,
train_ref,2015-08-05,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-08-05,Moonak,,,,1,1,0,,,,,,
train_ref,2015-08-05,Sangrur,,,,0,1,0,,,,,,
train_ref,2015-08-05,Sunam,,,,0,1,0,,,,,,
train_ref,2015-08-12,Dhuri,,,,1,1,0,,,,,,
train_ref,2015-08-12,Lehra,,,,1,1,0,,,,,,
train_ref,2015-08-12,Malerkotla,,,,1,1,0,,,,,,
train_ref,2015-08-12,Moonak,,,,1,1,0,,,,,,
train_ref,2015-08-12,Sangrur,,,,1,1,0,,,,,,
train_ref,2015-08-12,Sunam,,,,1,1,0,,,,,,
train_ref,2015-08-19,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-08-19,Lehra,,,,0,0,0,,,,,,
train_ref,2015-08-19,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-08-19,Moonak,,,,0,0,0,,,,,,
train_ref,2015-08-19,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-08-19,Sunam,,,,0,0,0,,,,,,
train_ref,2015-08-26,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-08-26,Lehra,,,,0,0,0,,,,,,
train_ref,2015-08-26,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-08-26,Moonak,,,,0,0,0,,,,,,
train_ref,2015-08-26,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-08-26,Sunam,,,,0,0,0,,,,,,
train_ref,2015-09-02,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-09-02,Lehra,,,,0,0,0,,,,,,
train_ref,2015-09-02,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-09-02,Moonak,,,,0,0,0,,,,,,
train_ref,2015-09-02,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-09-02,Sunam,,,,0,0,0,,,,,,
train_ref,2015-09-09,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-09-09,Lehra,,,,0,0,0,,,,,,
train_ref,2015-09-09,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-09-09,Moonak,,,,0,0,0,,,,,,
train_ref,2015-09-09,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-09-09,Sunam,,,,0,0,0,,,,,,
train_ref,2015-09-16,Dhuri,,,,1,1,1,,,,,,
train_ref,2015-09-16,Lehra,,,,1,1,0,,,,,,
train_ref,2015-09-16,Malerkotla,,,,1,1,1,,,,,,
train_ref,2015-09-16,Moonak,,,,0,0,0,,,,,,
train_ref,2015-09-16,Sangrur,,,,1,1,0,,,,,,
train_ref,2015-09-16,Sunam,,,,1,1,0,,,,,,
train_ref,2015-09-23,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-09-23,Lehra,,,,0,0,0,,,,,,
train_ref,2015-09-23,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-09-23,Moonak,,,,0,0,0,,,,,,
train_ref,2015-09-23,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-09-23,Sunam,,,,0,0,0,,,,,,
train_ref,2015-09-30,Dhuri,,,,0,0,0,,,,,,
train_ref,2015-09-30,Lehra,,,,0,0,0,,,,,,
train_ref,2015-09-30,Malerkotla,,,,0,0,0,,,,,,
train_ref,2015-09-30,Moonak,,,,0,0,0,,,,,,
train_ref,2015-09-30,Sangrur,,,,0,0,0,,,,,,
train_ref,2015-09-30,Sunam,,,,0,0,0,,,,,,
train_ref,2016-06-01,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-06-01,Lehra,,,,0,0,0,,,,,,
train_ref,2016-06-01,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-06-01,Moonak,,,,0,0,0,,,,,,
train_ref,2016-06-01,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-06-01,Sunam,,,,0,0,0,,,,,,
train_ref,2016-06-08,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-06-08,Lehra,,,,0,0,0,,,,,,
train_ref,2016-06-08,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-06-08,Moonak,,,,0,0,0,,,,,,
train_ref,2016-06-08,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-06-08,Sunam,,,,0,0,0,,,,,,
train_ref,2016-06-15,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-06-15,Lehra,,,,0,0,0,,,,,,
train_ref,2016-06-15,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-06-15,Moonak,,,,0,0,0,,,,,,
train_ref,2016-06-15,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-06-15,Sunam,,,,0,0,0,,,,,,
train_ref,2016-06-22,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-06-22,Lehra,,,,0,0,0,,,,,,
train_ref,2016-06-22,Malerkotla,,,,1,1,0,,,,,,
train_ref,2016-06-22,Moonak,,,,0,0,0,,,,,,
train_ref,2016-06-22,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-06-22,Sunam,,,,0,0,0,,,,,,
train_ref,2016-06-29,Dhuri,,,,1,1,0,,,,,,
train_ref,2016-06-29,Lehra,,,,1,1,1,,,,,,
train_ref,2016-06-29,Malerkotla,,,,1,1,0,,,,,,
train_ref,2016-06-29,Moonak,,,,1,1,1,,,,,,
train_ref,2016-06-29,Sangrur,,,,1,1,1,,,,,,
train_ref,2016-06-29,Sunam,,,,1,1,1,,,,,,
train_ref,2016-07-06,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-07-06,Lehra,,,,0,0,0,,,,,,
train_ref,2016-07-06,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-07-06,Moonak,,,,0,0,0,,,,,,
train_ref,2016-07-06,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-07-06,Sunam,,,,0,0,0,,,,,,
train_ref,2016-07-13,Dhuri,,,,1,1,1,,,,,,
train_ref,2016-07-13,Lehra,,,,1,1,1,,,,,,
train_ref,2016-07-13,Malerkotla,,,,1,1,1,,,,,,
train_ref,2016-07-13,Moonak,,,,1,1,1,,,,,,
train_ref,2016-07-13,Sangrur,,,,1,1,1,,,,,,
train_ref,2016-07-13,Sunam,,,,1,1,1,,,,,,
train_ref,2016-07-20,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-07-20,Lehra,,,,0,0,0,,,,,,
train_ref,2016-07-20,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-07-20,Moonak,,,,0,0,0,,,,,,
train_ref,2016-07-20,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-07-20,Sunam,,,,0,0,0,,,,,,
train_ref,2016-07-27,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-07-27,Lehra,,,,0,0,0,,,,,,
train_ref,2016-07-27,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-07-27,Moonak,,,,0,0,0,,,,,,
train_ref,2016-07-27,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-07-27,Sunam,,,,0,0,0,,,,,,
train_ref,2016-08-03,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-08-03,Lehra,,,,0,0,0,,,,,,
train_ref,2016-08-03,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-08-03,Moonak,,,,0,0,0,,,,,,
train_ref,2016-08-03,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-08-03,Sunam,,,,0,0,0,,,,,,
train_ref,2016-08-10,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-08-10,Lehra,,,,0,0,0,,,,,,
train_ref,2016-08-10,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-08-10,Moonak,,,,0,0,0,,,,,,
train_ref,2016-08-10,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-08-10,Sunam,,,,0,0,0,,,,,,
train_ref,2016-08-17,Dhuri,,,,1,0,0,,,,,,
train_ref,2016-08-17,Lehra,,,,0,0,0,,,,,,
train_ref,2016-08-17,Malerkotla,,,,1,0,0,,,,,,
train_ref,2016-08-17,Moonak,,,,0,0,0,,,,,,
train_ref,2016-08-17,Sangrur,,,,1,0,0,,,,,,
train_ref,2016-08-17,Sunam,,,,1,1,0,,,,,,
train_ref,2016-08-24,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-08-24,Lehra,,,,1,1,0,,,,,,
train_ref,2016-08-24,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-08-24,Moonak,,,,0,0,0,,,,,,
train_ref,2016-08-24,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-08-24,Sunam,,,,0,1,0,,,,,,
train_ref,2016-08-31,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-08-31,Lehra,,,,0,0,0,,,,,,
train_ref,2016-08-31,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-08-31,Moonak,,,,0,0,0,,,,,,
train_ref,2016-08-31,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-08-31,Sunam,,,,0,0,0,,,,,,
train_ref,2016-09-07,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-09-07,Lehra,,,,0,0,0,,,,,,
train_ref,2016-09-07,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-09-07,Moonak,,,,0,0,0,,,,,,
train_ref,2016-09-07,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-09-07,Sunam,,,,0,0,0,,,,,,
train_ref,2016-09-14,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-09-14,Lehra,,,,0,0,0,,,,,,
train_ref,2016-09-14,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-09-14,Moonak,,,,0,0,0,,,,,,
train_ref,2016-09-14,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-09-14,Sunam,,,,0,0,0,,,,,,
train_ref,2016-09-21,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-09-21,Lehra,,,,0,0,0,,,,,,
train_ref,2016-09-21,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-09-21,Moonak,,,,0,0,0,,,,,,
train_ref,2016-09-21,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-09-21,Sunam,,,,0,0,0,,,,,,
train_ref,2016-09-28,Dhuri,,,,0,0,0,,,,,,
train_ref,2016-09-28,Lehra,,,,0,0,0,,,,,,
train_ref,2016-09-28,Malerkotla,,,,0,0,0,,,,,,
train_ref,2016-09-28,Moonak,,,,0,0,0,,,,,,
train_ref,2016-09-28,Sangrur,,,,0,0,0,,,,,,
train_ref,2016-09-28,Sunam,,,,0,0,0,,,,,,
train_ref,2017-06-07,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-06-07,Lehra,,,,0,0,0,,,,,,
train_ref,2017-06-07,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-06-07,Moonak,,,,0,0,0,,,,,,
train_ref,2017-06-07,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-06-07,Sunam,,,,0,0,0,,,,,,
train_ref,2017-06-14,Dhuri,,,,1,1,0,,,,,,
train_ref,2017-06-14,Lehra,,,,1,0,0,,,,,,
train_ref,2017-06-14,Malerkotla,,,,1,1,0,,,,,,
train_ref,2017-06-14,Moonak,,,,1,0,0,,,,,,
train_ref,2017-06-14,Sangrur,,,,1,0,0,,,,,,
train_ref,2017-06-14,Sunam,,,,1,1,0,,,,,,
train_ref,2017-06-21,Dhuri,,,,1,1,0,,,,,,
train_ref,2017-06-21,Lehra,,,,1,1,0,,,,,,
train_ref,2017-06-21,Malerkotla,,,,1,1,0,,,,,,
train_ref,2017-06-21,Moonak,,,,1,1,0,,,,,,
train_ref,2017-06-21,Sangrur,,,,1,1,0,,,,,,
train_ref,2017-06-21,Sunam,,,,1,1,0,,,,,,
train_ref,2017-06-28,Dhuri,,,,1,0,0,,,,,,
train_ref,2017-06-28,Lehra,,,,1,1,0,,,,,,
train_ref,2017-06-28,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-06-28,Moonak,,,,1,1,0,,,,,,
train_ref,2017-06-28,Sangrur,,,,1,1,0,,,,,,
train_ref,2017-06-28,Sunam,,,,1,1,0,,,,,,
train_ref,2017-07-05,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-07-05,Lehra,,,,0,0,0,,,,,,
train_ref,2017-07-05,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-07-05,Moonak,,,,0,0,0,,,,,,
train_ref,2017-07-05,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-07-05,Sunam,,,,0,0,0,,,,,,
train_ref,2017-07-12,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-07-12,Lehra,,,,0,0,0,,,,,,
train_ref,2017-07-12,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-07-12,Moonak,,,,0,0,0,,,,,,
train_ref,2017-07-12,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-07-12,Sunam,,,,0,0,0,,,,,,
train_ref,2017-07-19,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-07-19,Lehra,,,,0,0,0,,,,,,
