L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
7,train_ref,2017-07-19,Lehra,0,0,0,0,0,1,0,2,26.165,18.989
7,train_ref,2017-07-19,Malerkotla,0,0,0,0,0,1,0,2,35.582,41.745
7,train_ref,2017-07-19,Moonak,0,0,0,0,0,1,0,1,27.593,22.552
7,train_ref,2017-07-19,Sangrur,0,0,0,0,0,1,0,3,31.495,18.793
7,train_ref,2017-07-19,Sunam,0,0,0,0,0,1,0,2,29.775,18.049
7,train_ref,2017-07-26,Dhuri,0,0,0,0,0,1,0,0,61.254,33.185
7,train_ref,2017-07-26,Lehra,0,0,0,0,0,1,2,0,51.867,37.589
7,train_ref,2017-07-26,Malerkotla,0,0,0,0,0,1,0,0,73.194,54.088
7,train_ref,2017-07-26,Moonak,0,0,0,0,0,1,2,0,50.321,41.844
7,train_ref,2017-07-26,Sangrur,0,0,0,0,0,1,0,0,62.519,24.537
7,train_ref,2017-07-26,Sunam,0,0,0,0,0,1,2,0,57.401,30.615
7,train_ref,2017-08-02,Dhuri,0,0,0,0,0,1,0,3,17.448,38.506
7,train_ref,2017-08-02,Lehra,0,0,0,0,0,1,0,4,19.325,32.905
7,train_ref,2017-08-02,Malerkotla,0,0,0,0,0,1,0,3,19.435,59.691
7,train_ref,2017-08-02,Moonak,0,0,0,0,0,1,0,4,24.022,33.507
7,train_ref,2017-08-02,Sangrur,0,0,0,0,0,1,0,3,21.039,34.24
7,train_ref,2017-08-02,Sunam,0,0,0,0,0,1,0,4,21.134,30.959
7,train_ref,2017-08-09,Dhuri,1,1,0,0,0,1,0,3,13.863,97.252
7,train_ref,2017-08-09,Lehra,1,1,0,0,0,1,0,3,13.673,63.53
7,train_ref,2017-08-09,Malerkotla,1,1,0,0,0,1,0,2,16.527,109.652
7,train_ref,2017-08-09,Moonak,1,1,0,0,0,1,0,3,15.541,60.468
7,train_ref,2017-08-09,Sangrur,1,1,0,0,0,1,0,3,12.783,90.075
7,train_ref,2017-08-09,Sunam,1,1,0,0,0,1,0,3,12.656,66.81
7,train_ref,2017-08-16,Dhuri,1,0,0,1,0,1,3,4,21.885,106.494
7,train_ref,2017-08-16,Lehra,1,0,0,1,0,1,3,4,27.939,87.391
7,train_ref,2017-08-16,Malerkotla,1,0,0,1,0,1,3,4,20.889,107.356
7,train_ref,2017-08-16,Moonak,1,0,0,1,0,1,3,4,30.899,83.988
7,train_ref,2017-08-16,Sangrur,1,0,0,1,0,1,3,4,24.54,112.819
7,train_ref,2017-08-16,Sunam,1,0,0,1,0,1,3,4,26.319,94.766
7,train_ref,2017-08-23,Dhuri,0,0,0,1,0,1,10,3,15.974,34.771
7,train_ref,2017-08-23,Lehra,0,0,0,1,0,1,10,2,22.319,37.342
7,train_ref,2017-08-23,Malerkotla,0,0,0,1,0,1,10,3,14.409,36.18
7,train_ref,2017-08-23,Moonak,0,0,0,1,0,1,10,1,22.236,36.848
7,train_ref,2017-08-23,Sangrur,0,0,0,0,0,1,1,3,19.973,46.207
7,train_ref,2017-08-23,Sunam,0,0,0,0,0,1,1,2,21.957,43.571
7,train_ref,2017-08-30,Dhuri,0,0,0,0,0,1,1,0,90.222,44.464
7,train_ref,2017-08-30,Lehra,0,0,0,0,0,1,2,1,83.134,62.047
7,train_ref,2017-08-30,Malerkotla,0,0,0,0,0,1,0,0,90.891,44.22
7,train_ref,2017-08-30,Moonak,0,0,0,0,0,1,1,1,64.66,76.166
7,train_ref,2017-08-30,Sangrur,0,0,0,0,0,1,1,0,93.37,58.119
7,train_ref,2017-08-30,Sunam,0,0,0,0,0,1,0,0,85.109,58.238
7,train_ref,2017-09-06,Dhuri,1,1,0,0,0,1,0,5,3.069,128.915
7,train_ref,2017-09-06,Lehra,0,0,1,0,0,1,0,6,2.931,181.087
7,train_ref,2017-09-06,Malerkotla,1,1,0,0,0,1,0,5,3.136,127.007
7,train_ref,2017-09-06,Moonak,0,0,1,0,0,1,0,6,1.999,172.677
7,train_ref,2017-09-06,Sangrur,1,1,0,0,0,1,0,5,3.079,161.974
7,train_ref,2017-09-06,Sunam,1,1,1,0,0,1,0,6,2.683,168.322
7,train_ref,2017-09-13,Dhuri,1,0,1,1,0,1,3,7,0.103,99.374
7,train_ref,2017-09-13,Lehra,0,0,1,1,0,1,3,7,0.053,138.755
7,train_ref,2017-09-13,Malerkotla,1,0,1,1,0,1,3,7,0.102,93.074
7,train_ref,2017-09-13,Moonak,0,0,1,1,0,1,3,7,0.053,109.751
7,train_ref,2017-09-13,Sangrur,1,0,1,1,0,1,3,7,0.08,123.602
7,train_ref,2017-09-13,Sunam,1,0,1,1,0,1,3,7,0.078,129.175
7,train_ref,2017-09-20,Dhuri,1,1,1,0,0,1,1,6,13.207,18.537
7,train_ref,2017-09-20,Lehra,1,1,0,0,0,1,1,5,19.249,23.622
7,train_ref,2017-09-20,Malerkotla,0,0,1,0,0,1,1,6,12.246,13.039
7,train_ref,2017-09-20,Moonak,1,1,0,0,0,1,1,5,18.965,16.456
7,train_ref,2017-09-20,Sangrur,1,1,0,0,0,1,1,5,14.752,21.355
7,train_ref,2017-09-20,Sunam,1,1,0,0,0,1,0,5,15.242,20.597
7,train_ref,2017-09-27,Dhuri,1,1,1,0,0,1,1,7,0.011,11.413
7,train_ref,2017-09-27,Lehra,1,1,1,0,0,1,1,7,0.0,12.782
7,train_ref,2017-09-27,Malerkotla,1,1,1,0,0,1,1,7,0.098,10.77
7,train_ref,2017-09-27,Moonak,1,0,1,0,0,1,1,7,0.0,11.739
7,train_ref,2017-09-27,Sangrur,1,1,1,0,0,1,1,7,0.002,9.743
7,train_ref,2017-09-27,Sunam,1,1,1,0,0,1,1,7,0.0,10.358
7,train_ref,2018-06-06,Dhuri,1,1,1,1,0,1,21,7,0.27,0.337
7,train_ref,2018-06-06,Lehra,1,1,1,1,0,1,25,7,0.139,0.142
7,train_ref,2018-06-06,Malerkotla,1,1,1,1,0,1,21,7,0.244,0.71
7,train_ref,2018-06-06,Moonak,1,1,1,1,0,1,25,7,0.124,0.0
7,train_ref,2018-06-06,Sangrur,1,1,1,1,0,1,25,7,0.239,0.428
7,train_ref,2018-06-06,Sunam,1,1,1,1,0,1,25,7,0.272,0.897
7,train_ref,2018-06-13,Dhuri,1,1,0,0,0,1,0,2,18.921,22.084
7,train_ref,2018-06-13,Lehra,1,1,0,0,0,1,0,5,5.371,16.824
7,train_ref,2018-06-13,Malerkotla,1,1,0,0,0,1,0,2,26.324,30.597
7,train_ref,2018-06-13,Moonak,1,1,0,0,0,1,0,5,4.674,17.397
7,train_ref,2018-06-13,Sangrur,1,1,0,0,0,1,0,2,15.486,20.438
7,train_ref,2018-06-13,Sunam,1,1,0,0,0,1,0,4,9.184,20.151
7,train_ref,2018-06-20,Dhuri,1,0,1,1,0,1,7,7,1.622,21.827
7,train_ref,2018-06-20,Lehra,1,0,1,1,0,1,7,7,1.625,16.685
7,train_ref,2018-06-20,Malerkotla,1,0,1,1,0,1,7,7,1.574,31.073
7,train_ref,2018-06-20,Moonak,1,0,1,1,0,1,7,7,1.42,17.397
7,train_ref,2018-06-20,Sangrur,1,0,1,1,0,1,7,7,1.719,20.444
7,train_ref,2018-06-20,Sunam,1,0,1,1,0,1,7,7,1.7,19.486
7,train_ref,2018-06-27,Dhuri,0,0,0,1,0,1,14,0,63.747,0.074
7,train_ref,2018-06-27,Lehra,0,0,0,1,0,1,14,2,63.889,0.0
7,train_ref,2018-06-27,Malerkotla,0,0,0,1,0,1,14,0,72.612,1.139
7,train_ref,2018-06-27,Moonak,0,0,0,1,0,1,14,1,59.786,0.0
7,train_ref,2018-06-27,Sangrur,0,0,0,1,0,1,14,0,67.007,0.434
7,train_ref,2018-06-27,Sunam,0,0,0,1,0,1,14,0,64.623,0.232
7,train_ref,2018-07-04,Dhuri,0,0,0,0,0,1,0,5,3.31,127.629
7,train_ref,2018-07-04,Lehra,1,1,0,0,0,1,0,4,4.125,113.145
7,train_ref,2018-07-04,Malerkotla,0,0,0,0,0,1,0,5,3.807,123.363
7,train_ref,2018-07-04,Moonak,0,0,0,0,0,1,0,4,4.011,100.833
7,train_ref,2018-07-04,Sangrur,0,0,1,0,0,1,0,6,3.659,122.52
7,train_ref,2018-07-04,Sunam,1,1,0,0,0,1,0,5,3.677,119.89
7,train_ref,2018-07-11,Dhuri,0,0,0,1,0,1,3,0,52.981,158.306
7,train_ref,2018-07-11,Lehra,0,0,0,1,0,1,4,0,38.424,125.232
7,train_ref,2018-07-11,Malerkotla,0,0,0,1,0,1,3,0,62.131,159.455
7,train_ref,2018-07-11,Moonak,0,0,0,1,0,1,4,0,40.593,109.845
7,train_ref,2018-07-11,Sangrur,0,0,0,1,0,1,3,0,59.214,147.657
7,train_ref,2018-07-11,Sunam,0,0,0,1,0,1,4,0,50.077,139.227
7,train_ref,2018-07-18,Dhuri,0,0,0,0,0,1,1,1,50.337,45.285
7,train_ref,2018-07-18,Lehra,0,0,0,0,0,1,1,1,50.875,24.739
7,train_ref,2018-07-18,Malerkotla,0,0,0,0,0,1,1,1,53.486,59.406
7,train_ref,2018-07-18,Moonak,0,0,0,0,0,1,0,1,53.583,25.44
7,train_ref,2018-07-18,Sangrur,0,0,0,0,0,1,1,1,55.099,41.628
7,train_ref,2018-07-18,Sunam,0,0,0,0,0,1,1,1,55.873,31.371
7,train_ref,2018-07-25,Dhuri,0,0,0,0,0,1,0,0,30.872,101.268
7,train_ref,2018-07-25,Lehra,0,0,0,0,0,1,0,1,24.151,81.965
7,train_ref,2018-07-25,Malerkotla,0,0,0,0,0,1,0,0,33.694,109.694
7,train_ref,2018-07-25,Moonak,0,0,0,0,0,1,0,1,23.912,87.603
7,train_ref,2018-07-25,Sangrur,0,0,0,0,0,1,0,0,31.6,101.155
7,train_ref,2018-07-25,Sunam,0,0,0,0,0,1,0,1,28.529,86.356
7,train_ref,2018-08-01,Dhuri,0,0,0,0,0,1,0,5,3.454,195.579
7,train_ref,2018-08-01,Lehra,0,0,1,0,0,1,0,6,2.409,171.25
7,train_ref,2018-08-01,Malerkotla,0,0,0,0,0,1,0,5,3.519,176.174
7,train_ref,2018-08-01,Moonak,0,0,1,0,0,1,0,6,2.742,156.092
7,train_ref,2018-08-01,Sangrur,0,0,0,0,0,1,0,5,4.313,203.509
7,train_ref,2018-08-01,Sunam,0,0,0,0,0,1,0,5,4.148,187.519
7,train_ref,2018-08-08,Dhuri,0,0,0,0,0,1,2,0,62.979,122.505
7,train_ref,2018-08-08,Lehra,0,0,0,1,0,1,3,0,52.816,108.747
7,train_ref,2018-08-08,Malerkotla,0,0,0,0,0,1,2,0,65.348,103.424
7,train_ref,2018-08-08,Moonak,0,0,0,0,0,1,0,0,60.637,94.851
7,train_ref,2018-08-08,Sangrur,0,0,0,0,0,1,0,0,78.446,134.027
7,train_ref,2018-08-08,Sunam,0,0,0,0,0,1,0,0,68.446,122.267
7,train_ref,2018-08-15,Dhuri,0,0,0,0,0,1,0,0,27.818,41.621
7,train_ref,2018-08-15,Lehra,0,0,0,0,0,1,0,1,12.972,29.169
7,train_ref,2018-08-15,Malerkotla,0,0,0,0,0,1,0,0,31.22,50.57
7,train_ref,2018-08-15,Moonak,0,0,0,0,0,1,2,1,13.297,27.99
7,train_ref,2018-08-15,Sangrur,0,0,0,0,0,1,0,0,25.175,44.732
7,train_ref,2018-08-15,Sunam,0,0,0,0,0,1,0,0,19.028,35.36
7,train_ref,2018-08-22,Dhuri,0,0,0,0,0,1,0,2,15.812,73.164
7,train_ref,2018-08-22,Lehra,0,0,0,0,0,1,0,4,13.561,54.098
7,train_ref,2018-08-22,Malerkotla,0,0,0,0,0,1,0,1,16.876,84.427
7,train_ref,2018-08-22,Moonak,0,0,0,0,0,1,0,4,14.641,49.706
7,train_ref,2018-08-22,Sangrur,0,0,0,0,0,1,0,1,16.991,80.369
7,train_ref,2018-08-22,Sunam,0,0,0,0,0,1,0,2,17.036,67.876
7,train_ref,2018-08-29,Dhuri,0,0,0,0,0,1,0,3,7.39,82.893
7,train_ref,2018-08-29,Lehra,0,0,0,0,0,1,2,2,9.952,63.111
7,train_ref,2018-08-29,Malerkotla,0,0,0,0,0,1,0,3,7.664,78.253
7,train_ref,2018-08-29,Moonak,0,0,0,0,0,1,2,3,10.657,64.348
7,train_ref,2018-08-29,Sangrur,0,0,0,0,0,1,0,2,9.755,103.459
7,train_ref,2018-08-29,Sunam,0,0,0,0,0,1,0,2,10.232,84.315
7,train_ref,2018-09-05,Dhuri,0,0,0,0,0,1,0,1,33.605,104.174
7,train_ref,2018-09-05,Lehra,0,0,0,0,0,1,0,3,19.222,102.485
7,train_ref,2018-09-05,Malerkotla,0,0,0,0,0,1,0,1,33.256,98.169
7,train_ref,2018-09-05,Moonak,0,0,0,0,0,1,0,2,21.876,112.266
7,train_ref,2018-09-05,Sangrur,0,0,0,0,0,1,0,1,31.969,136.49
7,train_ref,2018-09-05,Sunam,0,0,0,0,0,1,0,2,24.184,120.855
7,train_ref,2018-09-12,Dhuri,0,0,1,0,0,1,0,7,0.686,160.456
7,train_ref,2018-09-12,Lehra,0,0,1,0,0,1,0,7,0.4,135.427
7,train_ref,2018-09-12,Malerkotla,0,0,1,0,0,1,0,7,0.736,155.215
7,train_ref,2018-09-12,Moonak,0,0,1,0,0,1,0,7,0.183,131.652
7,train_ref,2018-09-12,Sangrur,0,0,1,0,0,1,0,7,0.621,169.774
7,train_ref,2018-09-12,Sunam,0,0,1,0,0,1,0,7,0.406,153.977
7,train_ref,2018-09-19,Dhuri,0,0,0,0,0,1,2,3,168.823,124.485
7,train_ref,2018-09-19,Lehra,0,0,0,0,0,1,0,3,128.472,71.309
7,train_ref,2018-09-19,Malerkotla,0,0,0,1,0,1,3,3,172.563,128.269
7,train_ref,2018-09-19,Moonak,0,0,0,1,0,1,4,3,126.098,55.825
7,train_ref,2018-09-19,Sangrur,0,0,0,1,0,1,4,3,140.772,110.606
7,train_ref,2018-09-19,Sunam,0,0,0,0,0,1,0,3,129.986,87.137
7,train_ref,2018-09-26,Dhuri,0,0,1,0,0,1,0,7,0.0,128.057
7,train_ref,2018-09-26,Lehra,0,0,1,0,0,1,0,7,0.0,147.945
7,train_ref,2018-09-26,Malerkotla,0,0,1,0,0,1,0,7,0.0,128.34
7,train_ref,2018-09-26,Moonak,0,0,1,0,0,1,0,7,0.0,131.451
7,train_ref,2018-09-26,Sangrur,0,0,1,0,0,1,0,7,0.0,152.288
7,train_ref,2018-09-26,Sunam,0,0,1,0,0,1,0,7,0.0,142.135
7,train_ref,2019-06-05,Dhuri,1,0,1,1,0,1,9,7,0.002,8.208
7,train_ref,2019-06-05,Lehra,1,0,1,1,0,1,10,7,0.0,3.342
7,train_ref,2019-06-05,Malerkotla,1,0,1,1,0,1,9,7,0.007,11.575
7,train_ref,2019-06-05,Moonak,1,0,1,1,0,1,10,7,0.0,3.867
7,train_ref,2019-06-05,Sangrur,1,0,1,1,0,1,9,7,0.002,7.212
7,train_ref,2019-06-05,Sunam,1,0,1,1,0,1,9,7,0.005,5.406
7,train_ref,2019-06-12,Dhuri,1,1,1,1,0,1,16,6,3.973,0.029
7,train_ref,2019-06-12,Lehra,1,1,1,1,0,1,17,6,4.741,0.004
7,train_ref,2019-06-12,Malerkotla,1,0,1,1,0,1,16,7,2.247,0.318
7,train_ref,2019-06-12,Moonak,1,0,1,1,0,1,17,6,2.26,0.0
7,train_ref,2019-06-12,Sangrur,1,1,1,1,0,1,16,6,3.912,0.0
7,train_ref,2019-06-12,Sunam,1,1,1,1,0,1,16,6,4.543,0.0
7,train_ref,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.22,5.432
7,train_ref,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.382,4.524
7,train_ref,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.066,1.147
7,train_ref,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.105,1.157
7,train_ref,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.246,8.127
7,train_ref,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.401,7.952
7,train_ref,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,5.128,5.432
7,train_ref,2019-06-26,Lehra,1,0,1,1,0,1,11,6,6.642,4.524
7,train_ref,2019-06-26,Malerkotla,1,0,1,1,0,1,28,6,3.978,1.008
7,train_ref,2019-06-26,Moonak,1,0,1,1,0,1,28,6,5.956,1.157
7,train_ref,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,6.6,8.127
7,train_ref,2019-06-26,Sunam,1,0,1,1,0,1,11,6,8.187,7.952
7,train_ref,2019-07-03,Dhuri,0,0,0,1,0,1,18,3,13.765,0.938
7,train_ref,2019-07-03,Lehra,1,0,1,1,0,1,18,5,7.759,0.0
7,train_ref,2019-07-03,Malerkotla,0,0,0,1,0,1,28,2,16.205,1.176
7,train_ref,2019-07-03,Moonak,1,0,1,1,0,1,28,5,8.21,0.0
7,train_ref,2019-07-03,Sangrur,0,0,0,1,0,1,18,3,13.033,0.8
7,train_ref,2019-07-03,Sunam,0,0,0,1,0,1,18,4,10.448,0.004
7,train_ref,2019-07-10,Dhuri,0,0,0,0,0,1,0,0,71.121,20.068
7,train_ref,2019-07-10,Lehra,0,0,0,0,0,1,0,2,52.607,12.824
7,train_ref,2019-07-10,Malerkotla,0,0,0,0,0,1,0,0,67.036,17.934
7,train_ref,2019-07-10,Moonak,0,0,0,0,0,1,0,2,52.485,8.937
7,train_ref,2019-07-10,Sangrur,0,0,0,0,0,1,0,0,77.148,19.528
7,train_ref,2019-07-10,Sunam,0,0,0,0,0,1,0,1,66.512,16.775
7,train_ref,2019-07-17,Dhuri,0,0,0,0,0,1,0,4,10.019,48.317
7,train_ref,2019-07-17,Lehra,0,0,0,0,0,1,0,5,9.515,24.558
7,train_ref,2019-07-17,Malerkotla,0,0,0,0,0,1,0,4,9.814,52.242
7,train_ref,2019-07-17,Moonak,0,0,1,1,0,1,4,5,9.202,22.044
7,train_ref,2019-07-17,Sangrur,0,0,0,0,0,1,0,4,9.56,44.333
7,train_ref,2019-07-17,Sunam,0,0,0,0,0,1,0,4,9.38,32.843
7,train_ref,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,57.874,66.183
7,train_ref,2019-07-24,Lehra,0,0,0,0,0,1,0,2,46.826,26.105
7,train_ref,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,64.08,74.582
7,train_ref,2019-07-24,Moonak,0,0,0,0,0,1,0,2,49.841,27.205
7,train_ref,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,64.225,53.046
7,train_ref,2019-07-24,Sunam,0,0,0,0,0,1,0,2,55.308,34.807
7,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,0,82.678,91.267
7,train_ref,2019-07-31,Lehra,1,1,0,0,0,1,0,1,45.545,51.402
7,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,82.821,85.921
7,train_ref,2019-07-31,Moonak,0,0,0,0,0,1,0,1,41.774,81.195
7,train_ref,2019-07-31,Sangrur,0,0,0,0,0,1,0,0,79.818,72.776
7,train_ref,2019-07-31,Sunam,0,0,0,0,0,1,0,0,63.215,59.316
7,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,29.28,92.528
7,train_ref,2019-08-07,Lehra,1,0,0,0,0,1,1,3,19.554,47.054
7,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,1,31.05,93.528
7,train_ref,2019-08-07,Moonak,0,0,0,0,0,1,0,3,19.103,81.264
7,train_ref,2019-08-07,Sangrur,0,0,0,0,0,1,0,3,28.425,73.817
7,train_ref,2019-08-07,Sunam,0,0,0,0,0,1,0,3,23.784,60.691
7,train_ref,2019-08-14,Dhuri,0,0,0,0,0,1,0,1,54.885,43.891
7,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,0,51.298,11.755
7,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,1,55.485,58.251
7,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,0,43.953,16.444
7,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,1,61.005,34.902
7,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,0,59.631,23.048
7,train_ref,2019-08-21,Dhuri,0,0,0,0,0,1,0,5,8.127,170.136
7,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,5,4.252,112.881
7,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,10.31,182.628
7,train_ref,2019-08-21,Moonak,0,0,1,0,0,1,1,6,3.664,108.924
7,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,5,7.922,168.257
7,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,5,5.8,143.901
7,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,41.606,168.469
7,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,1,36.711,125.463
7,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
7,train_ref,2019-08-28,Moonak,0,0,0,0,0,1,0,1,36.959,129.262
7,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
7,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
7,train_ref,2019-09-04,Dhuri,1,1,0,0,0,1,0,4,6.03,38.87
7,train_ref,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
7,train_ref,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,7.112,32.666
7,train_ref,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
7,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
7,train_ref,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
7,train_ref,2019-09-11,Dhuri,1,1,0,0,0,1,0,3,9.856,67.973
7,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
7,train_ref,2019-09-11,Malerkotla,1,1,0,0,0,1,0,4,8.08,69.046
7,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
7,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
7,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
7,train_ref,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
7,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
7,train_ref,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
7,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
7,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
7,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
7,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
7,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
7,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
7,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
7,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
7,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
7,eval,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
7,eval,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
7,eval,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
7,eval,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
7,eval,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
7,eval,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
7,eval,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
7,eval,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
7,eval,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
7,eval,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
7,eval,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
7,eval,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
7,eval,2016-06-15,Dhuri,0,0,1,1,0,1,13,5,18.942,4.528
7,eval,2016-06-15,Lehra,0,0,1,1,0,1,13,5,12.262,3.744
7,eval,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
7,eval,2016-06-15,Moonak,0,0,1,1,0,1,13,5,11.42,3.265
7,eval,2016-06-15,Sangrur,0,0,1,1,0,1,13,5,17.022,5.987
7,eval,2016-06-15,Sunam,0,0,1,1,0,1,13,5,14.589,4.511
7,eval,2016-06-22,Dhuri,0,0,0,0,0,1,0,5,4.273,23.944
7,eval,2016-06-22,Lehra,0,0,0,0,0,1,0,5,5.871,21.183
7,eval,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
7,eval,2016-06-22,Moonak,0,0,0,0,0,1,0,4,5.307,20.725
7,eval,2016-06-22,Sangrur,0,0,0,0,0,1,0,5,5.085,26.379
7,eval,2016-06-22,Sunam,0,0,0,0,0,1,0,5,5.489,22.845
7,eval,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
7,eval,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
7,eval,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
7,eval,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
7,eval,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
7,eval,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
7,eval,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
7,eval,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
7,eval,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
7,eval,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
7,eval,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
7,eval,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
7,eval,2016-07-13,Dhuri,1,1,0,0,0,1,0,0,88.669,108.209
7,eval,2016-07-13,Lehra,1,1,0,0,0,1,1,0,103.931,101.685
7,eval,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
7,eval,2016-07-13,Moonak,1,1,0,0,0,1,1,0,144.664,101.133
7,eval,2016-07-13,Sangrur,1,1,0,0,0,1,0,0,108.334,112.479
7,eval,2016-07-13,Sunam,1,1,0,0,0,1,0,0,109.284,105.971
7,eval,2016-07-20,Dhuri,1,1,0,0,0,1,0,1,51.088,127.488
7,eval,2016-07-20,Lehra,1,1,0,0,0,1,0,1,46.821,83.889
7,eval,2016-07-20,Malerkotla,0,0,0,0,0,1,0,1,50.495,125.314
7,eval,2016-07-20,Moonak,1,1,0,0,0,1,0,1,46.765,77.564
7,eval,2016-07-20,Sangrur,1,1,0,0,0,1,0,1,57.107,119.769
7,eval,2016-07-20,Sunam,1,1,0,0,0,1,0,1,55.282,103.237
7,eval,2016-07-27,Dhuri,0,0,0,1,0,1,6,0,55.975,107.83
7,eval,2016-07-27,Lehra,0,0,0,1,0,1,6,0,89.326,85.37
7,eval,2016-07-27,Malerkotla,0,0,0,0,0,1,2,0,48.709,99.052
7,eval,2016-07-27,Moonak,0,0,0,1,0,1,6,0,86.559,84.594
