split,issue,block,PRED_HIGH,PRED_TIER,PRED_WET3,PRED_HEAVY,OBS_DISRUPTED,OBS_TIER,OBS_WET3,PRED_WET7,OBS_WET7
train_ref,2014-07-30,Dhuri,,,,,1,HIGH,,,
train_ref,2014-07-30,Lehra,,,,,1,HIGH,,,
train_ref,2014-07-30,Malerkotla,,,,,1,HIGH,,,
train_ref,2014-07-30,Moonak,,,,,1,HIGH,,,
train_ref,2014-07-30,Sangrur,,,,,1,HIGH,,,
train_ref,2014-07-30,Sunam,,,,,1,HIGH,,,
train_ref,2014-08-06,Dhuri,,,,,0,LOW,,,
train_ref,2014-08-06,Lehra,,,,,0,LOW,,,
train_ref,2014-08-06,Malerkotla,,,,,0,LOW,,,
train_ref,2014-08-06,Moonak,,,,,0,LOW,,,
train_ref,2014-08-06,Sangrur,,,,,0,LOW,,,
train_ref,2014-08-06,Sunam,,,,,0,LOW,,,
train_ref,2014-08-13,Dhuri,,,,,0,MODERATE,,,
train_ref,2014-08-13,Lehra,,,,,0,LOW,,,
train_ref,2014-08-13,Malerkotla,,,,,1,HIGH,,,
train_ref,2014-08-13,Moonak,,,,,0,LOW,,,
train_ref,2014-08-13,Sangrur,,,,,0,MODERATE,,,
train_ref,2014-08-13,Sunam,,,,,0,MODERATE,,,
train_ref,2014-08-20,Dhuri,,,,,0,LOW,,,
train_ref,2014-08-20,Lehra,,,,,0,LOW,,,
train_ref,2014-08-20,Malerkotla,,,,,0,LOW,,,
train_ref,2014-08-20,Moonak,,,,,0,LOW,,,
train_ref,2014-08-20,Sangrur,,,,,0,LOW,,,
train_ref,2014-08-20,Sunam,,,,,0,LOW,,,
train_ref,2014-08-27,Dhuri,,,,,0,MODERATE,,,
train_ref,2014-08-27,Lehra,,,,,0,LOW,,,
train_ref,2014-08-27,Malerkotla,,,,,0,MODERATE,,,
train_ref,2014-08-27,Moonak,,,,,0,LOW,,,
train_ref,2014-08-27,Sangrur,,,,,0,MODERATE,,,
train_ref,2014-08-27,Sunam,,,,,0,MODERATE,,,
train_ref,2014-09-03,Dhuri,,,,,1,HIGH,,,
train_ref,2014-09-03,Lehra,,,,,1,HIGH,,,
train_ref,2014-09-03,Malerkotla,,,,,1,HIGH,,,
train_ref,2014-09-03,Moonak,,,,,1,HIGH,,,
train_ref,2014-09-03,Sangrur,,,,,1,HIGH,,,
train_ref,2014-09-03,Sunam,,,,,1,HIGH,,,
train_ref,2014-09-10,Dhuri,,,,,1,HIGH,,,
train_ref,2014-09-10,Lehra,,,,,1,HIGH,,,
train_ref,2014-09-10,Malerkotla,,,,,1,HIGH,,,
train_ref,2014-09-10,Moonak,,,,,1,HIGH,,,
train_ref,2014-09-10,Sangrur,,,,,1,HIGH,,,
train_ref,2014-09-10,Sunam,,,,,1,HIGH,,,
train_ref,2014-09-17,Dhuri,,,,,0,LOW,,,
train_ref,2014-09-17,Lehra,,,,,0,LOW,,,
train_ref,2014-09-17,Malerkotla,,,,,0,MODERATE,,,
train_ref,2014-09-17,Moonak,,,,,0,LOW,,,
train_ref,2014-09-17,Sangrur,,,,,0,LOW,,,
train_ref,2014-09-17,Sunam,,,,,0,LOW,,,
train_ref,2014-09-24,Dhuri,,,,,0,LOW,,,
train_ref,2014-09-24,Lehra,,,,,0,LOW,,,
train_ref,2014-09-24,Malerkotla,,,,,0,LOW,,,
train_ref,2014-09-24,Moonak,,,,,0,LOW,,,
train_ref,2014-09-24,Sangrur,,,,,0,LOW,,,
train_ref,2014-09-24,Sunam,,,,,0,LOW,,,
train_ref,2015-06-03,Dhuri,,,,,0,LOW,,,
train_ref,2015-06-03,Lehra,,,,,0,LOW,,,
train_ref,2015-06-03,Malerkotla,,,,,0,LOW,,,
train_ref,2015-06-03,Moonak,,,,,0,LOW,,,
train_ref,2015-06-03,Sangrur,,,,,0,LOW,,,
train_ref,2015-06-03,Sunam,,,,,0,LOW,,,
train_ref,2015-06-10,Dhuri,,,,,0,LOW,,,
train_ref,2015-06-10,Lehra,,,,,0,LOW,,,
train_ref,2015-06-10,Malerkotla,,,,,0,LOW,,,
train_ref,2015-06-10,Moonak,,,,,0,LOW,,,
train_ref,2015-06-10,Sangrur,,,,,0,LOW,,,
train_ref,2015-06-10,Sunam,,,,,0,LOW,,,
train_ref,2015-06-17,Dhuri,,,,,0,LOW,,,
train_ref,2015-06-17,Lehra,,,,,0,LOW,,,
train_ref,2015-06-17,Malerkotla,,,,,0,LOW,,,
train_ref,2015-06-17,Moonak,,,,,0,LOW,,,
train_ref,2015-06-17,Sangrur,,,,,0,LOW,,,
train_ref,2015-06-17,Sunam,,,,,0,LOW,,,
train_ref,2015-06-24,Dhuri,,,,,0,MODERATE,,,
train_ref,2015-06-24,Lehra,,,,,0,MODERATE,,,
train_ref,2015-06-24,Malerkotla,,,,,0,MODERATE,,,
train_ref,2015-06-24,Moonak,,,,,0,MODERATE,,,
train_ref,2015-06-24,Sangrur,,,,,0,MODERATE,,,
train_ref,2015-06-24,Sunam,,,,,0,MODERATE,,,
train_ref,2015-07-01,Dhuri,,,,,0,LOW,,,
train_ref,2015-07-01,Lehra,,,,,0,LOW,,,
train_ref,2015-07-01,Malerkotla,,,,,0,LOW,,,
train_ref,2015-07-01,Moonak,,,,,0,LOW,,,
train_ref,2015-07-01,Sangrur,,,,,0,LOW,,,
train_ref,2015-07-01,Sunam,,,,,0,LOW,,,
train_ref,2015-07-08,Dhuri,,,,,1,HIGH,,,
train_ref,2015-07-08,Lehra,,,,,1,HIGH,,,
train_ref,2015-07-08,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-07-08,Moonak,,,,,1,HIGH,,,
train_ref,2015-07-08,Sangrur,,,,,1,HIGH,,,
train_ref,2015-07-08,Sunam,,,,,1,HIGH,,,
train_ref,2015-07-15,Dhuri,,,,,1,HIGH,,,
train_ref,2015-07-15,Lehra,,,,,1,HIGH,,,
train_ref,2015-07-15,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-07-15,Moonak,,,,,1,HIGH,,,
train_ref,2015-07-15,Sangrur,,,,,1,HIGH,,,
train_ref,2015-07-15,Sunam,,,,,1,HIGH,,,
train_ref,2015-07-22,Dhuri,,,,,1,HIGH,,,
train_ref,2015-07-22,Lehra,,,,,0,LOW,,,
train_ref,2015-07-22,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-07-22,Moonak,,,,,0,LOW,,,
train_ref,2015-07-22,Sangrur,,,,,0,MODERATE,,,
train_ref,2015-07-22,Sunam,,,,,0,LOW,,,
train_ref,2015-07-29,Dhuri,,,,,1,HIGH,,,
train_ref,2015-07-29,Lehra,,,,,1,HIGH,,,
train_ref,2015-07-29,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-07-29,Moonak,,,,,1,HIGH,,,
train_ref,2015-07-29,Sangrur,,,,,1,HIGH,,,
train_ref,2015-07-29,Sunam,,,,,1,HIGH,,,
train_ref,2015-08-05,Dhuri,,,,,1,HIGH,,,
train_ref,2015-08-05,Lehra,,,,,1,HIGH,,,
train_ref,2015-08-05,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-08-05,Moonak,,,,,1,HIGH,,,
train_ref,2015-08-05,Sangrur,,,,,1,HIGH,,,
train_ref,2015-08-05,Sunam,,,,,1,HIGH,,,
train_ref,2015-08-12,Dhuri,,,,,1,HIGH,,,
train_ref,2015-08-12,Lehra,,,,,1,HIGH,,,
train_ref,2015-08-12,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-08-12,Moonak,,,,,1,HIGH,,,
train_ref,2015-08-12,Sangrur,,,,,1,HIGH,,,
train_ref,2015-08-12,Sunam,,,,,1,HIGH,,,
train_ref,2015-08-19,Dhuri,,,,,1,HIGH,,,
train_ref,2015-08-19,Lehra,,,,,1,HIGH,,,
train_ref,2015-08-19,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-08-19,Moonak,,,,,1,HIGH,,,
train_ref,2015-08-19,Sangrur,,,,,1,HIGH,,,
train_ref,2015-08-19,Sunam,,,,,1,HIGH,,,
train_ref,2015-08-26,Dhuri,,,,,0,LOW,,,
train_ref,2015-08-26,Lehra,,,,,0,LOW,,,
train_ref,2015-08-26,Malerkotla,,,,,0,MODERATE,,,
train_ref,2015-08-26,Moonak,,,,,0,MODERATE,,,
train_ref,2015-08-26,Sangrur,,,,,0,LOW,,,
train_ref,2015-08-26,Sunam,,,,,0,LOW,,,
train_ref,2015-09-02,Dhuri,,,,,0,LOW,,,
train_ref,2015-09-02,Lehra,,,,,0,LOW,,,
train_ref,2015-09-02,Malerkotla,,,,,0,LOW,,,
train_ref,2015-09-02,Moonak,,,,,0,LOW,,,
train_ref,2015-09-02,Sangrur,,,,,0,LOW,,,
train_ref,2015-09-02,Sunam,,,,,0,LOW,,,
train_ref,2015-09-09,Dhuri,,,,,0,LOW,,,
train_ref,2015-09-09,Lehra,,,,,0,LOW,,,
train_ref,2015-09-09,Malerkotla,,,,,0,LOW,,,
train_ref,2015-09-09,Moonak,,,,,0,LOW,,,
train_ref,2015-09-09,Sangrur,,,,,0,LOW,,,
train_ref,2015-09-09,Sunam,,,,,0,LOW,,,
train_ref,2015-09-16,Dhuri,,,,,1,HIGH,,,
train_ref,2015-09-16,Lehra,,,,,1,HIGH,,,
train_ref,2015-09-16,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-09-16,Moonak,,,,,1,HIGH,,,
train_ref,2015-09-16,Sangrur,,,,,1,HIGH,,,
train_ref,2015-09-16,Sunam,,,,,1,HIGH,,,
train_ref,2015-09-23,Dhuri,,,,,0,MODERATE,,,
train_ref,2015-09-23,Lehra,,,,,0,LOW,,,
train_ref,2015-09-23,Malerkotla,,,,,1,HIGH,,,
train_ref,2015-09-23,Moonak,,,,,0,LOW,,,
train_ref,2015-09-23,Sangrur,,,,,0,MODERATE,,,
train_ref,2015-09-23,Sunam,,,,,0,LOW,,,
train_ref,2015-09-30,Dhuri,,,,,0,LOW,,,
train_ref,2015-09-30,Lehra,,,,,0,LOW,,,
train_ref,2015-09-30,Malerkotla,,,,,0,LOW,,,
train_ref,2015-09-30,Moonak,,,,,0,LOW,,,
train_ref,2015-09-30,Sangrur,,,,,0,LOW,,,
train_ref,2015-09-30,Sunam,,,,,0,LOW,,,
train_ref,2016-06-01,Dhuri,,,,,0,LOW,,,
train_ref,2016-06-01,Lehra,,,,,0,LOW,,,
train_ref,2016-06-01,Malerkotla,,,,,0,LOW,,,
train_ref,2016-06-01,Moonak,,,,,0,LOW,,,
train_ref,2016-06-01,Sangrur,,,,,0,LOW,,,
train_ref,2016-06-01,Sunam,,,,,0,LOW,,,
train_ref,2016-06-08,Dhuri,,,,,0,LOW,,,
train_ref,2016-06-08,Lehra,,,,,0,LOW,,,
train_ref,2016-06-08,Malerkotla,,,,,0,LOW,,,
train_ref,2016-06-08,Moonak,,,,,0,LOW,,,
train_ref,2016-06-08,Sangrur,,,,,0,LOW,,,
train_ref,2016-06-08,Sunam,,,,,0,LOW,,,
train_ref,2016-06-15,Dhuri,,,,,0,MODERATE,,,
train_ref,2016-06-15,Lehra,,,,,0,MODERATE,,,
train_ref,2016-06-15,Malerkotla,,,,,0,LOW,,,
train_ref,2016-06-15,Moonak,,,,,0,MODERATE,,,
train_ref,2016-06-15,Sangrur,,,,,0,MODERATE,,,
train_ref,2016-06-15,Sunam,,,,,0,MODERATE,,,
train_ref,2016-06-22,Dhuri,,,,,0,LOW,,,
train_ref,2016-06-22,Lehra,,,,,0,LOW,,,
train_ref,2016-06-22,Malerkotla,,,,,0,LOW,,,
train_ref,2016-06-22,Moonak,,,,,0,LOW,,,
train_ref,2016-06-22,Sangrur,,,,,0,LOW,,,
train_ref,2016-06-22,Sunam,,,,,0,LOW,,,
train_ref,2016-06-29,Dhuri,,,,,1,HIGH,,,
train_ref,2016-06-29,Lehra,,,,,1,HIGH,,,
train_ref,2016-06-29,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-06-29,Moonak,,,,,1,HIGH,,,
train_ref,2016-06-29,Sangrur,,,,,1,HIGH,,,
train_ref,2016-06-29,Sunam,,,,,1,HIGH,,,
train_ref,2016-07-06,Dhuri,,,,,1,HIGH,,,
train_ref,2016-07-06,Lehra,,,,,1,HIGH,,,
train_ref,2016-07-06,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-07-06,Moonak,,,,,1,HIGH,,,
train_ref,2016-07-06,Sangrur,,,,,1,HIGH,,,
train_ref,2016-07-06,Sunam,,,,,1,HIGH,,,
train_ref,2016-07-13,Dhuri,,,,,1,HIGH,,,
train_ref,2016-07-13,Lehra,,,,,1,HIGH,,,
train_ref,2016-07-13,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-07-13,Moonak,,,,,1,HIGH,,,
train_ref,2016-07-13,Sangrur,,,,,1,HIGH,,,
train_ref,2016-07-13,Sunam,,,,,1,HIGH,,,
train_ref,2016-07-20,Dhuri,,,,,0,LOW,,,
train_ref,2016-07-20,Lehra,,,,,0,LOW,,,
train_ref,2016-07-20,Malerkotla,,,,,0,MODERATE,,,
train_ref,2016-07-20,Moonak,,,,,0,LOW,,,
train_ref,2016-07-20,Sangrur,,,,,0,LOW,,,
train_ref,2016-07-20,Sunam,,,,,0,LOW,,,
train_ref,2016-07-27,Dhuri,,,,,1,HIGH,,,
train_ref,2016-07-27,Lehra,,,,,1,HIGH,,,
train_ref,2016-07-27,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-07-27,Moonak,,,,,1,HIGH,,,
train_ref,2016-07-27,Sangrur,,,,,1,HIGH,,,
train_ref,2016-07-27,Sunam,,,,,1,HIGH,,,
train_ref,2016-08-03,Dhuri,,,,,1,HIGH,,,
train_ref,2016-08-03,Lehra,,,,,1,HIGH,,,
train_ref,2016-08-03,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-08-03,Moonak,,,,,1,HIGH,,,
train_ref,2016-08-03,Sangrur,,,,,1,HIGH,,,
train_ref,2016-08-03,Sunam,,,,,1,HIGH,,,
train_ref,2016-08-10,Dhuri,,,,,1,HIGH,,,
train_ref,2016-08-10,Lehra,,,,,1,HIGH,,,
train_ref,2016-08-10,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-08-10,Moonak,,,,,1,HIGH,,,
train_ref,2016-08-10,Sangrur,,,,,1,HIGH,,,
train_ref,2016-08-10,Sunam,,,,,1,HIGH,,,
train_ref,2016-08-17,Dhuri,,,,,1,HIGH,,,
train_ref,2016-08-17,Lehra,,,,,1,HIGH,,,
train_ref,2016-08-17,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-08-17,Moonak,,,,,1,HIGH,,,
train_ref,2016-08-17,Sangrur,,,,,1,HIGH,,,
train_ref,2016-08-17,Sunam,,,,,1,HIGH,,,
train_ref,2016-08-24,Dhuri,,,,,1,HIGH,,,
train_ref,2016-08-24,Lehra,,,,,1,HIGH,,,
train_ref,2016-08-24,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-08-24,Moonak,,,,,1,HIGH,,,
train_ref,2016-08-24,Sangrur,,,,,1,HIGH,,,
train_ref,2016-08-24,Sunam,,,,,1,HIGH,,,
train_ref,2016-08-31,Dhuri,,,,,1,HIGH,,,
train_ref,2016-08-31,Lehra,,,,,0,MODERATE,,,
train_ref,2016-08-31,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-08-31,Moonak,,,,,0,MODERATE,,,
train_ref,2016-08-31,Sangrur,,,,,0,MODERATE,,,
train_ref,2016-08-31,Sunam,,,,,0,MODERATE,,,
train_ref,2016-09-07,Dhuri,,,,,0,MODERATE,,,
train_ref,2016-09-07,Lehra,,,,,0,MODERATE,,,
train_ref,2016-09-07,Malerkotla,,,,,0,MODERATE,,,
train_ref,2016-09-07,Moonak,,,,,0,MODERATE,,,
train_ref,2016-09-07,Sangrur,,,,,0,LOW,,,
train_ref,2016-09-07,Sunam,,,,,0,MODERATE,,,
train_ref,2016-09-14,Dhuri,,,,,0,LOW,,,
train_ref,2016-09-14,Lehra,,,,,0,LOW,,,
train_ref,2016-09-14,Malerkotla,,,,,0,LOW,,,
train_ref,2016-09-14,Moonak,,,,,0,LOW,,,
train_ref,2016-09-14,Sangrur,,,,,0,LOW,,,
train_ref,2016-09-14,Sunam,,,,,0,LOW,,,
train_ref,2016-09-21,Dhuri,,,,,1,HIGH,,,
train_ref,2016-09-21,Lehra,,,,,0,MODERATE,,,
train_ref,2016-09-21,Malerkotla,,,,,1,HIGH,,,
train_ref,2016-09-21,Moonak,,,,,0,MODERATE,,,
train_ref,2016-09-21,Sangrur,,,,,1,HIGH,,,
train_ref,2016-09-21,Sunam,,,,,0,MODERATE,,,
train_ref,2016-09-28,Dhuri,,,,,0,MODERATE,,,
train_ref,2016-09-28,Lehra,,,,,0,MODERATE,,,
train_ref,2016-09-28,Malerkotla,,,,,0,MODERATE,,,
train_ref,2016-09-28,Moonak,,,,,0,MODERATE,,,
train_ref,2016-09-28,Sangrur,,,,,0,MODERATE,,,
train_ref,2016-09-28,Sunam,,,,,0,MODERATE,,,
train_ref,2017-06-07,Dhuri,,,,,1,HIGH,,,
train_ref,2017-06-07,Lehra,,,,,0,MODERATE,,,
train_ref,2017-06-07,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-06-07,Moonak,,,,,0,MODERATE,,,
train_ref,2017-06-07,Sangrur,,,,,1,HIGH,,,
train_ref,2017-06-07,Sunam,,,,,0,MODERATE,,,
train_ref,2017-06-14,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-06-14,Lehra,,,,,0,MODERATE,,,
train_ref,2017-06-14,Malerkotla,,,,,0,MODERATE,,,
train_ref,2017-06-14,Moonak,,,,,0,MODERATE,,,
train_ref,2017-06-14,Sangrur,,,,,0,MODERATE,,,
train_ref,2017-06-14,Sunam,,,,,0,MODERATE,,,
train_ref,2017-06-21,Dhuri,,,,,0,LOW,,,
train_ref,2017-06-21,Lehra,,,,,0,LOW,,,
train_ref,2017-06-21,Malerkotla,,,,,0,LOW,,,
train_ref,2017-06-21,Moonak,,,,,0,LOW,,,
train_ref,2017-06-21,Sangrur,,,,,0,LOW,,,
train_ref,2017-06-21,Sunam,,,,,0,LOW,,,
train_ref,2017-06-28,Dhuri,,,,,1,HIGH,,,
train_ref,2017-06-28,Lehra,,,,,1,HIGH,,,
train_ref,2017-06-28,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-06-28,Moonak,,,,,1,HIGH,,,
train_ref,2017-06-28,Sangrur,,,,,1,HIGH,,,
train_ref,2017-06-28,Sunam,,,,,1,HIGH,,,
train_ref,2017-07-05,Dhuri,,,,,1,HIGH,,,
train_ref,2017-07-05,Lehra,,,,,0,MODERATE,,,
train_ref,2017-07-05,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-07-05,Moonak,,,,,0,MODERATE,,,
train_ref,2017-07-05,Sangrur,,,,,1,HIGH,,,
train_ref,2017-07-05,Sunam,,,,,1,HIGH,,,
train_ref,2017-07-12,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-07-12,Lehra,,,,,0,LOW,,,
train_ref,2017-07-12,Malerkotla,,,,,0,MODERATE,,,
train_ref,2017-07-12,Moonak,,,,,0,LOW,,,
train_ref,2017-07-12,Sangrur,,,,,0,LOW,,,
train_ref,2017-07-12,Sunam,,,,,0,LOW,,,
train_ref,2017-07-19,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-07-19,Lehra,,,,,1,HIGH,,,
train_ref,2017-07-19,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-07-19,Moonak,,,,,1,HIGH,,,
train_ref,2017-07-19,Sangrur,,,,,1,HIGH,,,
train_ref,2017-07-19,Sunam,,,,,1,HIGH,,,
train_ref,2017-07-26,Dhuri,,,,,1,HIGH,,,
train_ref,2017-07-26,Lehra,,,,,1,HIGH,,,
train_ref,2017-07-26,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-07-26,Moonak,,,,,1,HIGH,,,
train_ref,2017-07-26,Sangrur,,,,,1,HIGH,,,
train_ref,2017-07-26,Sunam,,,,,1,HIGH,,,
train_ref,2017-08-02,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-08-02,Lehra,,,,,0,LOW,,,
train_ref,2017-08-02,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-08-02,Moonak,,,,,0,MODERATE,,,
train_ref,2017-08-02,Sangrur,,,,,0,MODERATE,,,
train_ref,2017-08-02,Sunam,,,,,0,MODERATE,,,
train_ref,2017-08-09,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-08-09,Lehra,,,,,0,MODERATE,,,
train_ref,2017-08-09,Malerkotla,,,,,0,MODERATE,,,
train_ref,2017-08-09,Moonak,,,,,0,MODERATE,,,
train_ref,2017-08-09,Sangrur,,,,,0,MODERATE,,,
train_ref,2017-08-09,Sunam,,,,,0,MODERATE,,,
train_ref,2017-08-16,Dhuri,,,,,0,LOW,,,
train_ref,2017-08-16,Lehra,,,,,0,LOW,,,
train_ref,2017-08-16,Malerkotla,,,,,0,LOW,,,
train_ref,2017-08-16,Moonak,,,,,0,LOW,,,
train_ref,2017-08-16,Sangrur,,,,,0,MODERATE,,,
train_ref,2017-08-16,Sunam,,,,,0,MODERATE,,,
train_ref,2017-08-23,Dhuri,,,,,1,HIGH,,,
train_ref,2017-08-23,Lehra,,,,,1,HIGH,,,
train_ref,2017-08-23,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-08-23,Moonak,,,,,1,HIGH,,,
train_ref,2017-08-23,Sangrur,,,,,1,HIGH,,,
train_ref,2017-08-23,Sunam,,,,,1,HIGH,,,
train_ref,2017-08-30,Dhuri,,,,,1,HIGH,,,
train_ref,2017-08-30,Lehra,,,,,1,HIGH,,,
train_ref,2017-08-30,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-08-30,Moonak,,,,,1,HIGH,,,
train_ref,2017-08-30,Sangrur,,,,,1,HIGH,,,
train_ref,2017-08-30,Sunam,,,,,1,HIGH,,,
train_ref,2017-09-06,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-09-06,Lehra,,,,,0,MODERATE,,,
train_ref,2017-09-06,Malerkotla,,,,,0,MODERATE,,,
train_ref,2017-09-06,Moonak,,,,,0,MODERATE,,,
train_ref,2017-09-06,Sangrur,,,,,0,MODERATE,,,
train_ref,2017-09-06,Sunam,,,,,0,MODERATE,,,
train_ref,2017-09-13,Dhuri,,,,,0,MODERATE,,,
train_ref,2017-09-13,Lehra,,,,,0,MODERATE,,,
train_ref,2017-09-13,Malerkotla,,,,,0,MODERATE,,,
train_ref,2017-09-13,Moonak,,,,,0,MODERATE,,,
train_ref,2017-09-13,Sangrur,,,,,0,MODERATE,,,
train_ref,2017-09-13,Sunam,,,,,0,LOW,,,
train_ref,2017-09-20,Dhuri,,,,,1,HIGH,,,
train_ref,2017-09-20,Lehra,,,,,1,HIGH,,,
train_ref,2017-09-20,Malerkotla,,,,,1,HIGH,,,
train_ref,2017-09-20,Moonak,,,,,1,HIGH,,,
train_ref,2017-09-20,Sangrur,,,,,1,HIGH,,,
train_ref,2017-09-20,Sunam,,,,,1,HIGH,,,
train_ref,2017-09-27,Dhuri,,,,,0,LOW,,,
train_ref,2017-09-27,Lehra,,,,,0,LOW,,,
train_ref,2017-09-27,Malerkotla,,,,,0,MODERATE,,,
train_ref,2017-09-27,Moonak,,,,,0,LOW,,,
train_ref,2017-09-27,Sangrur,,,,,0,LOW,,,
train_ref,2017-09-27,Sunam,,,,,0,LOW,,,
train_ref,2018-06-06,Dhuri,,,,,0,MODERATE,,,
train_ref,2018-06-06,Lehra,,,,,0,MODERATE,,,
train_ref,2018-06-06,Malerkotla,,,,,0,MODERATE,,,
train_ref,2018-06-06,Moonak,,,,,0,MODERATE,,,
train_ref,2018-06-06,Sangrur,,,,,0,MODERATE,,,
train_ref,2018-06-06,Sunam,,,,,0,MODERATE,,,
train_ref,2018-06-13,Dhuri,,,,,0,LOW,,,
train_ref,2018-06-13,Lehra,,,,,0,LOW,,,
train_ref,2018-06-13,Malerkotla,,,,,0,LOW,,,
train_ref,2018-06-13,Moonak,,,,,0,LOW,,,
train_ref,2018-06-13,Sangrur,,,,,0,LOW,,,
train_ref,2018-06-13,Sunam,,,,,0,LOW,,,
train_ref,2018-06-20,Dhuri,,,,,0,LOW,,,
train_ref,2018-06-20,Lehra,,,,,0,LOW,,,
train_ref,2018-06-20,Malerkotla,,,,,0,LOW,,,
train_ref,2018-06-20,Moonak,,,,,0,LOW,,,
train_ref,2018-06-20,Sangrur,,,,,0,LOW,,,
train_ref,2018-06-20,Sunam,,,,,0,LOW,,,
train_ref,2018-06-27,Dhuri,,,,,1,HIGH,,,
train_ref,2018-06-27,Lehra,,,,,1,HIGH,,,
train_ref,2018-06-27,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-06-27,Moonak,,,,,1,HIGH,,,
train_ref,2018-06-27,Sangrur,,,,,1,HIGH,,,
train_ref,2018-06-27,Sunam,,,,,1,HIGH,,,
train_ref,2018-07-04,Dhuri,,,,,0,MODERATE,,,
train_ref,2018-07-04,Lehra,,,,,0,LOW,,,
train_ref,2018-07-04,Malerkotla,,,,,0,MODERATE,,,
train_ref,2018-07-04,Moonak,,,,,0,LOW,,,
train_ref,2018-07-04,Sangrur,,,,,0,MODERATE,,,
train_ref,2018-07-04,Sunam,,,,,0,LOW,,,
train_ref,2018-07-11,Dhuri,,,,,1,HIGH,,,
train_ref,2018-07-11,Lehra,,,,,1,HIGH,,,
train_ref,2018-07-11,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-07-11,Moonak,,,,,1,HIGH,,,
train_ref,2018-07-11,Sangrur,,,,,1,HIGH,,,
train_ref,2018-07-11,Sunam,,,,,1,HIGH,,,
train_ref,2018-07-18,Dhuri,,,,,1,HIGH,,,
train_ref,2018-07-18,Lehra,,,,,1,HIGH,,,
train_ref,2018-07-18,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-07-18,Moonak,,,,,1,HIGH,,,
train_ref,2018-07-18,Sangrur,,,,,1,HIGH,,,
train_ref,2018-07-18,Sunam,,,,,1,HIGH,,,
train_ref,2018-07-25,Dhuri,,,,,1,HIGH,,,
train_ref,2018-07-25,Lehra,,,,,1,HIGH,,,
train_ref,2018-07-25,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-07-25,Moonak,,,,,1,HIGH,,,
train_ref,2018-07-25,Sangrur,,,,,1,HIGH,,,
train_ref,2018-07-25,Sunam,,,,,1,HIGH,,,
train_ref,2018-08-01,Dhuri,,,,,0,MODERATE,,,
train_ref,2018-08-01,Lehra,,,,,0,MODERATE,,,
train_ref,2018-08-01,Malerkotla,,,,,0,MODERATE,,,
train_ref,2018-08-01,Moonak,,,,,0,MODERATE,,,
train_ref,2018-08-01,Sangrur,,,,,0,MODERATE,,,
train_ref,2018-08-01,Sunam,,,,,0,MODERATE,,,
train_ref,2018-08-08,Dhuri,,,,,1,HIGH,,,
train_ref,2018-08-08,Lehra,,,,,1,HIGH,,,
train_ref,2018-08-08,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-08-08,Moonak,,,,,1,HIGH,,,
train_ref,2018-08-08,Sangrur,,,,,1,HIGH,,,
train_ref,2018-08-08,Sunam,,,,,1,HIGH,,,
train_ref,2018-08-15,Dhuri,,,,,1,HIGH,,,
train_ref,2018-08-15,Lehra,,,,,1,HIGH,,,
train_ref,2018-08-15,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-08-15,Moonak,,,,,1,HIGH,,,
train_ref,2018-08-15,Sangrur,,,,,1,HIGH,,,
train_ref,2018-08-15,Sunam,,,,,1,HIGH,,,
train_ref,2018-08-22,Dhuri,,,,,1,HIGH,,,
train_ref,2018-08-22,Lehra,,,,,1,HIGH,,,
