season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
FULLYR,2025-02-05,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.30126665492751076,0.34113752421200916,0.35759582086048014
FULLYR,2025-02-05,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.3487634974513027,0.3102787600676499,0.3409577424810474
FULLYR,2025-02-05,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.28783025958258657,0.2811007689194658,0.4310689714979477
FULLYR,2025-02-05,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.3681925195708901,0.27549550594375183,0.3563119744853581
FULLYR,2025-02-12,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.4095153560287813,0.23328257592568502,0.3572020680455338
FULLYR,2025-02-12,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38611223067385125,0.3073571958504583,0.30653057347569035
FULLYR,2025-02-12,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4469656515820428,0.26708333019958236,0.2859510182183748
FULLYR,2025-02-12,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.49312048350422055,0.2880360850576359,0.2188434314381436
FULLYR,2025-02-12,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.41459039624029126,0.20522341207914044,0.3801861916805682
FULLYR,2025-02-12,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.4619522930314134,0.2610581404605322,0.2769895665080543
FULLYR,2025-02-12,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4701859408637365,0.2421086974253011,0.2877053617109625
FULLYR,2025-02-12,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.5455650119459737,0.2197020391499395,0.2347329489040868
FULLYR,2025-02-12,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.41773558042082043,0.24921444943662008,0.33304997014255944
FULLYR,2025-02-12,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.37761656582289294,0.3609792849542125,0.26140414922289446
FULLYR,2025-02-12,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.4205316200232472,0.2526664026874784,0.32680197728927435
FULLYR,2025-02-12,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.40858509611835125,0.3290020035794571,0.2624129003021917
FULLYR,2025-02-12,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35359594115624887,0.2605412581941464,0.38586280064960465
FULLYR,2025-02-12,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.4097559244229382,0.2975545117896904,0.2926895637873715
FULLYR,2025-02-12,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4107746086523158,0.21191192061853972,0.37731347072914434
FULLYR,2025-02-12,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.46741010813902995,0.30400920801428066,0.2285806838466893
FULLYR,2025-02-12,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3394822445429603,0.22901124841458506,0.43150650704245463
FULLYR,2025-02-12,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.4141146158240297,0.28089409616409616,0.3049912880118741
FULLYR,2025-02-12,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4099369263802121,0.2073987274336733,0.3826643461861146
FULLYR,2025-02-12,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4872948126453849,0.2677127934130851,0.24499239394153002
FULLYR,2025-02-12,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.3729979558234782,0.25435812129750646,0.37264392287901527
FULLYR,2025-02-12,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.40358110524206425,0.32668405781797855,0.26973483693995737
FULLYR,2025-02-12,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.34941019538095364,0.23517285162983906,0.4154169529892074
FULLYR,2025-02-12,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.43337447393504785,0.3096528966652693,0.25697262939968285
FULLYR,2025-02-19,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.4095153560287813,0.23328257592568502,0.3572020680455338
FULLYR,2025-02-19,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38611223067385125,0.3073571958504583,0.30653057347569035
FULLYR,2025-02-19,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4469656515820428,0.26708333019958236,0.2859510182183748
FULLYR,2025-02-19,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.49312048350422055,0.2880360850576359,0.2188434314381436
FULLYR,2025-02-19,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.41459039624029126,0.20522341207914044,0.3801861916805682
FULLYR,2025-02-19,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.4619522930314134,0.2610581404605322,0.2769895665080543
FULLYR,2025-02-19,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4701859408637365,0.2421086974253011,0.2877053617109625
FULLYR,2025-02-19,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.5455650119459737,0.2197020391499395,0.2347329489040868
FULLYR,2025-02-19,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.41773558042082043,0.24921444943662008,0.33304997014255944
FULLYR,2025-02-19,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.37761656582289294,0.3609792849542125,0.26140414922289446
FULLYR,2025-02-19,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.4205316200232472,0.2526664026874784,0.32680197728927435
FULLYR,2025-02-19,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.40858509611835125,0.3290020035794571,0.2624129003021917
FULLYR,2025-02-19,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.4095153560287813,0.23328257592568502,0.3572020680455338
FULLYR,2025-02-19,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38611223067385125,0.3073571958504583,0.30653057347569035
FULLYR,2025-02-19,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4469656515820428,0.26708333019958236,0.2859510182183748
FULLYR,2025-02-19,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.49312048350422055,0.2880360850576359,0.2188434314381436
FULLYR,2025-02-19,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.41459039624029126,0.20522341207914044,0.3801861916805682
FULLYR,2025-02-19,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.4619522930314134,0.2610581404605322,0.2769895665080543
FULLYR,2025-02-19,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4701859408637365,0.2421086974253011,0.2877053617109625
FULLYR,2025-02-19,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.5455650119459737,0.2197020391499395,0.2347329489040868
FULLYR,2025-02-19,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.41773558042082043,0.24921444943662008,0.33304997014255944
FULLYR,2025-02-19,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.37761656582289294,0.3609792849542125,0.26140414922289446
FULLYR,2025-02-19,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.4205316200232472,0.2526664026874784,0.32680197728927435
FULLYR,2025-02-19,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.40858509611835125,0.3290020035794571,0.2624129003021917
FULLYR,2025-02-26,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3512261149949358,0.4266235918339533,0.22215029317111099
FULLYR,2025-02-26,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.30159208951143873,0.382016646714489,0.31639126377407223
FULLYR,2025-02-26,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.44709925563784236,0.3060642047799202,0.24683653958223736
FULLYR,2025-02-26,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.41664971760251573,0.20847348905611968,0.3748767933413646
FULLYR,2025-02-26,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.38692639971880755,0.3789531130042272,0.23412048727696533
FULLYR,2025-02-26,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.31494686866232396,0.3756265634881323,0.30942656784954375
FULLYR,2025-02-26,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.42764458704800973,0.3734909545686903,0.19886445838329994
FULLYR,2025-02-26,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.4406536142572147,0.2458950880609465,0.3134512976818388
FULLYR,2025-02-26,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3541882093561259,0.3867685189498036,0.25904327169407054
FULLYR,2025-02-26,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3241714074667213,0.3031660164554644,0.37266257607781433
FULLYR,2025-02-26,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.40940871925211625,0.33766026193483284,0.25293101881305097
FULLYR,2025-02-26,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.3491270177420114,0.26434185138124144,0.3865311308767471
FULLYR,2025-02-26,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
FULLYR,2025-02-26,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
FULLYR,2025-02-26,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
FULLYR,2025-02-26,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
FULLYR,2025-02-26,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.33282123501045535,0.3917748762069433,0.27540388878260136
FULLYR,2025-02-26,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3654351430964458,0.32657949033719874,0.30798536656635556
FULLYR,2025-02-26,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.3745743829143133,0.3193768911131799,0.30604872597250676
FULLYR,2025-02-26,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40230922161633575,0.2974417310258692,0.30024904735779506
FULLYR,2025-02-26,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
FULLYR,2025-02-26,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
FULLYR,2025-02-26,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
FULLYR,2025-02-26,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
FULLYR,2025-03-05,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.34260402375860644,0.29984300409978104,0.3575529721416126
FULLYR,2025-03-05,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.29303931775461034,0.3763079478909415,0.3306527343544481
FULLYR,2025-03-05,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3468825286380719,0.3033788003233734,0.34973867103855466
FULLYR,2025-03-05,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.29893091646879144,0.2923154345849239,0.4087536489462847
FULLYR,2025-03-05,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.35066156373098595,0.3236904268777358,0.3256480093912782
FULLYR,2025-03-05,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.28657825001071735,0.4116772860860467,0.301744463903236
FULLYR,2025-03-05,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.37457230469980946,0.3156875196951786,0.3097401756050119
FULLYR,2025-03-05,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.32481656791500063,0.3121740116712808,0.3630094204137186
FULLYR,2025-03-05,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3109474280756072,0.3586606238063296,0.33039194811806316
FULLYR,2025-03-05,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.245189451252842,0.3883247645227476,0.3664857842244104
FULLYR,2025-03-05,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.33894502174249797,0.29208726383079975,0.3689677144267023
FULLYR,2025-03-05,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3259682458509457,0.27719118810378024,0.39684056604527407
FULLYR,2025-03-05,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.34260402375860644,0.29984300409978104,0.3575529721416126
FULLYR,2025-03-05,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.29303931775461034,0.3763079478909415,0.3306527343544481
FULLYR,2025-03-05,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3468825286380719,0.3033788003233734,0.34973867103855466
FULLYR,2025-03-05,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.29893091646879144,0.2923154345849239,0.4087536489462847
FULLYR,2025-03-05,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.35066156373098595,0.3236904268777358,0.3256480093912782
FULLYR,2025-03-05,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.28657825001071735,0.4116772860860467,0.301744463903236
FULLYR,2025-03-05,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.37457230469980946,0.3156875196951786,0.3097401756050119
FULLYR,2025-03-05,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.32481656791500063,0.3121740116712808,0.3630094204137186
FULLYR,2025-03-05,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3109474280756072,0.3586606238063296,0.33039194811806316
FULLYR,2025-03-05,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.245189451252842,0.3883247645227476,0.3664857842244104
FULLYR,2025-03-05,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.33894502174249797,0.29208726383079975,0.3689677144267023
FULLYR,2025-03-05,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3259682458509457,0.27719118810378024,0.39684056604527407
FULLYR,2025-03-12,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3428374338928489,0.3165223167522547,0.3406402493548964
FULLYR,2025-03-12,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.32359358208368716,0.2994179043531597,0.3769885135631532
FULLYR,2025-03-12,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3735624948593087,0.2136093611778352,0.41282814396285605
FULLYR,2025-03-12,Lehra,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.34022356356577926,0.2372617294250858,0.42251470700913496
FULLYR,2025-03-12,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.33545538661300195,0.3142950619661142,0.35024955142088393
FULLYR,2025-03-12,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.27571806798825477,0.35612402073918586,0.3681579112725593
FULLYR,2025-03-12,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.41818494241081133,0.2121172302607307,0.36969782732845796
FULLYR,2025-03-12,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.36762135749188574,0.24296974915800043,0.3894088933501139
FULLYR,2025-03-12,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.26109599109848064,0.37249708278785565,0.36640692611366377
FULLYR,2025-03-12,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.26208117056318114,0.3461849157895628,0.391733913647256
FULLYR,2025-03-12,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34749221487785636,0.26757910278058256,0.38492868234156113
FULLYR,2025-03-12,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3172338052630235,0.2953337703578208,0.38743242437915565
FULLYR,2025-03-12,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.34260402375860644,0.29984300409978104,0.3575529721416126
FULLYR,2025-03-12,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.29303931775461034,0.3763079478909415,0.3306527343544481
FULLYR,2025-03-12,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3468825286380719,0.3033788003233734,0.34973867103855466
FULLYR,2025-03-12,Lehra,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.29893091646879144,0.2923154345849239,0.4087536489462847
FULLYR,2025-03-12,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.35066156373098595,0.3236904268777358,0.3256480093912782
FULLYR,2025-03-12,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.28657825001071735,0.4116772860860467,0.301744463903236
FULLYR,2025-03-12,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.37457230469980946,0.3156875196951786,0.3097401756050119
FULLYR,2025-03-12,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.32481656791500063,0.3121740116712808,0.3630094204137186
FULLYR,2025-03-12,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3109474280756072,0.3586606238063296,0.33039194811806316
FULLYR,2025-03-12,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.245189451252842,0.3883247645227476,0.3664857842244104
FULLYR,2025-03-12,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.33894502174249797,0.29208726383079975,0.3689677144267023
FULLYR,2025-03-12,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3259682458509457,0.27719118810378024,0.39684056604527407
FULLYR,2025-03-19,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.297391366476903,0.40706471952660306,0.2955439139964939
FULLYR,2025-03-19,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.28737193033315284,0.35807630396472406,0.3545517657021231
FULLYR,2025-03-19,Lehra,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.3115198083522031,0.37667000784572136,0.31181018380207565
FULLYR,2025-03-19,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.32573203762418684,0.2507453296848599,0.42352263269095336
FULLYR,2025-03-19,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.29118870246809614,0.3853935350132798,0.3234177625186241
FULLYR,2025-03-19,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.29761532719839046,0.3072593954765343,0.39512527732507535
FULLYR,2025-03-19,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3107340124832191,0.3188566823521433,0.37040930516463766
